Iteration,Time_ms,Best_Fitness,Raw_Cost
251,914.282,77.9808,1282.37
252,917.348,77.9808,1282.37
253,920.654,77.9808,1282.37
254,924.081,77.9808,1282.37
255,926.619,77.9808,1282.37
256,929.43,77.9808,1282.37
257,932.657,77.9808,1282.37
258,935.732,77.9808,1282.37
259,938.917,77.9808,1282.37
260,943.439,77.9808,1282.37
261,946.771,77.9808,1282.37
262,950.281,77.9808,1282.37
263,953.911,77.9808,1282.37
264,957.579,77.9808,1282.37
265,960.766,77.9808,1282.37
266,963.382,77.9808,1282.37
267,965.937,77.9808,1282.37
268,968.744,77.9808,1282.37
269,971.711,77.9808,1282.37
270,975.089,77.9808,1282.37
271,979.216,77.9808,1282.37
272,982.138,77.9808,1282.37
273,985.377,77.9808,1282.37
274,988.496,77.9808,1282.37
275,991.899,77.9808,1282.37
276,994.822,77.9808,1282.37
277,997.837,77.9808,1282.37
278,1000.81,77.9808,1282.37
279,1003.91,77.9808,1282.37
280,1008.55,77.9808,1282.37
281,1011.78,77.9808,1282.37
282,1014.67,77.9808,1282.37
283,1018.48,77.9808,1282.37
284,1021.32,77.9808,1282.37
285,1026.19,77.9808,1282.37
286,1028.96,77.9808,1282.37
287,1031.72,77.9808,1282.37
288,1034.37,77.9808,1282.37
289,1037.45,77.9808,1282.37
290,1041.55,77.9808,1282.37
291,1044.93,77.9808,1282.37
292,1048.6,77.9808,1282.37
293,1051.71,77.9808,1282.37
294,1054.78,77.9808,1282.37
295,1057.8,77.9808,1282.37
296,1060.88,77.9808,1282.37
297,1063.94,77.9808,1282.37
298,1066.76,77.9808,1282.37
299,1069.76,77.9808,1282.37
300,1073.71,77.9808,1282.37
