Iteration,Time_ms,Best_Fitness,Raw_Cost
280,936.394,78.0625,1281.02
281,939.454,78.0625,1281.02
282,941.93,78.0625,1281.02
283,944.531,78.0625,1281.02
284,947.247,78.0625,1281.02
285,950.439,78.0625,1281.02
286,953.349,78.0625,1281.02
287,956.157,78.0625,1281.02
288,959.119,78.0625,1281.02
289,964.298,78.0625,1281.02
290,968.204,78.0625,1281.02
291,971.119,78.0625,1281.02
292,973.943,78.0625,1281.02
293,976.812,78.0625,1281.02
294,979.25,78.0625,1281.02
295,981.989,78.0625,1281.02
296,984.318,78.0625,1281.02
297,986.904,78.0625,1281.02
298,989.703,78.0625,1281.02
299,992.467,78.0625,1281.02
300,996.996,78.0625,1281.02
