Iteration,Time_ms,Best_Fitness,Raw_Cost
79,342.195,77.9603,1282.7
80,345.248,77.9603,1282.7
81,348.833,77.9603,1282.7
82,352.006,77.9642,1282.64
83,355.45,77.9691,1282.56
84,359.298,77.9776,1282.42
85,362.531,77.9805,1282.37
86,366.361,77.9805,1282.37
87,369.274,77.9866,1282.27
88,372.535,77.9921,1282.18
89,376.253,77.9945,1282.14
90,379.523,77.9987,1282.07
91,382.667,78.0012,1282.03
92,387.561,78.0034,1281.99
93,390.518,78.0116,1281.86
94,394.018,78.0116,1281.86
95,397.012,78.0128,1281.84
96,401.473,78.0144,1281.81
97,404.668,78.0144,1281.81
98,407.538,78.0154,1281.8
99,410.391,78.0158,1281.79
100,413.174,78.0162,1281.79
101,415.996,78.0162,1281.78
102,420.246,78.0163,1281.78
103,423.105,78.0163,1281.78
104,426.378,78.0163,1281.78
105,430.063,78.0163,1281.78
106,432.976,78.0175,1281.76
107,435.998,78.0176,1281.76
108,439.417,78.0177,1281.76
109,442.612,78.0177,1281.76
110,445.974,78.0177,1281.76
111,449.947,78.0177,1281.76
112,453.547,78.0177,1281.76
113,456.697,78.0177,1281.76
114,459.665,78.0177,1281.76
115,463.712,78.0177,1281.76
116,466.481,78.0177,1281.76
117,469.985,78.0177,1281.76
118,472.933,78.0177,1281.76
119,476.236,78.0177,1281.76
120,478.774,78.0177,1281.76
121,483.29,78.0177,1281.76
122,486.778,78.0178,1281.76
123,490.293,78.0178,1281.76
124,493.492,78.0215,1281.7
125,496.438,78.0233,1281.67
126,500.256,78.0233,1281.67
127,503.251,78.0233,1281.67
128,506.027,78.0233,1281.67
129,508.87,78.0233,1281.67
130,513.109,78.0233,1281.67
131,516.178,78.0233,1281.67
132,519.498,78.0233,1281.67
133,522.419,78.0233,1281.67
134,525.858,78.0233,1281.67
135,528.9,78.0233,1281.67
136,531.667,78.0233,1281.67
137,534.788,78.0233,1281.67
138,537.732,78.0233,1281.67
139,540.971,78.0237,1281.66
140,543.896,78.0248,1281.64
141,548.437,78.0252,1281.64
142,551.986,78.0252,1281.64
143,554.729,78.0252,1281.64
144,557.556,78.0252,1281.64
145,561.178,78.0252,1281.64
146,564.024,78.0252,1281.64
147,566.789,78.0252,1281.64
148,569.761,78.0256,1281.63
149,572.702,78.0259,1281.63
150,576.341,78.0259,1281.63
151,580.666,78.0259,1281.63
152,584.072,78.0262,1281.62
153,587.504,78.0262,1281.62
154,590.104,78.0262,1281.62
155,592.989,78.0262,1281.62
156,596.161,78.0262,1281.62
157,598.857,78.0262,1281.62
158,602.579,78.0262,1281.62
159,605.011,78.0262,1281.62
160,607.691,78.0262,1281.62
161,611.705,78.0262,1281.62
162,615.445,78.0262,1281.62
163,618.409,78.0262,1281.62
164,621.489,78.0262,1281.62
165,624.824,78.0262,1281.62
166,627.846,78.0262,1281.62
167,630.906,78.0262,1281.62
168,633.712,78.0262,1281.62
169,636.805,78.0262,1281.62
170,639.519,78.0263,1281.62
171,643.799,78.0264,1281.62
172,647.507,78.0264,1281.62
173,650.73,78.0264,1281.62
174,653.545,78.0264,1281.62
175,656.318,78.0264,1281.62
176,659.608,78.0264,1281.62
177,662.514,78.0264,1281.62
178,665.423,78.0264,1281.62
179,668.086,78.0264,1281.62
180,672.295,78.0264,1281.62
181,675.551,78.0264,1281.62
182,679.298,78.0264,1281.62
183,682.265,78.0264,1281.62
184,685.163,78.0264,1281.62
185,687.729,78.0264,1281.62
186,690.405,78.0264,1281.62
187,693.38,78.0264,1281.62
188,696.993,78.0264,1281.62
189,700.49,78.0264,1281.62
190,704.921,78.0264,1281.62
191,708.452,78.0264,1281.62
192,712.215,78.0264,1281.62
193,715.652,78.0264,1281.62
194,719.26,78.0264,1281.62
195,722.579,78.0264,1281.62
196,725.799,78.0264,1281.62
197,729.651,78.0264,1281.62
198,732.578,78.0264,1281.62
199,735.167,78.0264,1281.62
200,738.745,78.0264,1281.62
201,742.223,78.0264,1281.62
202,745.349,78.0264,1281.62
203,749.064,78.0264,1281.62
204,751.861,78.0264,1281.62
205,754.465,78.0264,1281.62
206,756.975,78.0264,1281.62
207,760.398,78.0264,1281.62
208,763.254,78.0264,1281.62
209,766.303,78.0264,1281.62
210,770.399,78.0264,1281.62
211,773.261,78.0264,1281.62
212,776.181,78.0264,1281.62
213,779.021,78.0264,1281.62
214,782.11,78.0264,1281.62
215,785.105,78.0264,1281.62
216,788.092,78.0264,1281.62
217,790.962,78.0264,1281.62
218,793.771,78.0264,1281.62
219,797.124,78.0264,1281.62
220,801.407,78.0264,1281.62
221,805.059,78.0264,1281.62
222,807.761,78.0264,1281.62
223,810.994,78.0264,1281.62
224,813.528,78.0264,1281.62
225,817.04,78.0264,1281.62
226,820.139,78.0264,1281.62
227,823.003,78.0264,1281.62
228,825.821,78.0264,1281.62
229,828.49,78.0264,1281.62
230,831.702,78.0264,1281.62
231,835.303,78.0264,1281.62
232,838.252,78.0264,1281.62
233,841.248,78.0264,1281.62
234,844.472,78.0264,1281.62
235,847.251,78.0264,1281.62
236,850.387,78.0264,1281.62
237,853.381,78.0264,1281.62
238,855.881,78.0264,1281.62
239,858.76,78.0264,1281.62
240,861.741,78.0264,1281.62
241,865.821,78.0264,1281.62
242,868.588,78.0264,1281.62
243,871.626,78.0264,1281.62
244,874.75,78.0264,1281.62
245,877.518,78.0264,1281.62
246,881.892,78.0264,1281.62
247,885.076,78.0264,1281.62
248,887.971,78.0264,1281.62
249,890.927,78.0264,1281.62
250,893.951,78.0264,1281.62
251,898.229,78.0264,1281.62
252,902.261,78.0264,1281.62
253,905.576,78.0264,1281.62
254,908.817,78.0264,1281.62
255,911.491,78.0264,1281.62
256,914.374,78.0264,1281.62
257,917.192,78.0264,1281.62
258,919.758,78.0264,1281.62
259,922.312,78.0264,1281.62
260,924.922,78.0264,1281.62
261,929.601,78.0264,1281.62
262,932.821,78.0264,1281.62
263,936.189,78.0264,1281.62
264,938.967,78.0264,1281.62
265,942.187,78.0264,1281.62
266,945.46,78.0264,1281.62
267,948.221,78.0264,1281.62
268,950.976,78.0264,1281.62
269,954.067,78.0264,1281.62
270,956.977,78.0264,1281.62
271,959.316,78.0264,1281.62
272,964.176,78.0264,1281.62
273,967.568,78.0264,1281.62
274,970.9,78.0264,1281.62
275,973.827,78.0264,1281.62
276,977.127,78.0264,1281.62
277,980.046,78.0264,1281.62
278,982.747,78.0264,1281.62
279,985.806,78.0264,1281.62
280,988.855,78.0264,1281.62
281,991.708,78.0264,1281.62
282,995.671,78.0264,1281.62
283,998.602,78.0264,1281.62
284,1001.81,78.0264,1281.62
285,1005.81,78.0264,1281.62
286,1008.63,78.0264,1281.62
287,1011.47,78.0264,1281.62
288,1014.05,78.0264,1281.62
289,1016.7,78.0264,1281.62
290,1019.32,78.0264,1281.62
291,1022.29,78.0264,1281.62
292,1025.2,78.0264,1281.62
293,1029.09,78.0264,1281.62
294,1032.61,78.0264,1281.62
295,1035.37,78.0264,1281.62
296,1038.45,78.0264,1281.62
297,1041.33,78.0264,1281.62
298,1044.13,78.0264,1281.62
299,1046.94,78.0264,1281.62
300,1050.03,78.0264,1281.62
