Iteration,Time_ms,Best_Fitness,Raw_Cost
289,1013.47,78.037,1281.44
290,1017.61,78.037,1281.44
291,1021,78.037,1281.44
292,1023.64,78.037,1281.44
293,1026.32,78.037,1281.44
294,1029.77,78.037,1281.44
295,1032.93,78.037,1281.44
296,1035.97,78.037,1281.44
297,1039,78.037,1281.44
298,1042.2,78.037,1281.44
299,1045.45,78.037,1281.44
300,1050.06,78.037,1281.44
