Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
20,1022.8,78.0285,219
Index,X,Y
149,-0.713419,6.59398
150,-0.663419,6.64398
151,-0.663419,6.69398
152,-0.663419,6.74398
153,-0.663419,6.79398
154,-0.613419,6.79398
155,-0.613419,6.84398
156,-0.613419,6.89398
157,-0.613419,6.94398
158,-0.563419,6.99398
159,-0.563419,7.04398
160,-0.563419,7.09398
161,-0.563419,7.14398
162,-0.513419,7.19398
163,-0.513419,7.24398
164,-0.513419,7.29398
165,-0.463419,7.34398
166,-0.463419,7.39398
167,-0.463419,7.44398
168,-0.463419,7.49398
169,-0.413419,7.59398
170,-0.413419,7.64398
171,-0.413419,7.69398
172,-0.363419,7.74398
173,-0.363419,7.84398
174,-0.363419,7.89398
175,-0.313419,7.94398
176,-0.313419,8.04398
177,-0.263419,8.09398
178,-0.263419,8.19398
179,-0.213419,8.29398
180,-0.213419,8.34398
181,-0.213419,8.44398
182,-0.163419,8.54398
183,-0.163419,8.59398
184,-0.113419,8.69398
185,-0.113419,8.79398
186,-0.0634188,8.89398
187,-0.0634188,8.99398
188,-0.0134188,9.09398
189,-0.0134188,9.19398
190,0.0365812,9.24398
191,0.0365812,9.34398
192,0.0865812,9.44398
193,0.0865812,9.49398
194,0.136581,9.59398
195,0.136581,9.69398
196,0.136581,9.74398
197,0.186581,9.79398
198,0.186581,9.89398
199,0.236581,9.94398
200,0.236581,10.044
201,0.236581,10.094
202,0.286581,10.144
203,0.286581,10.194
204,0.286581,10.244
205,0.286581,10.294
206,0.336581,10.344
207,0.336581,10.394
208,0.336581,10.444
209,0.386581,10.494
210,0.386581,10.544
211,0.386581,10.594
212,0.386581,10.644
213,0.386581,10.694
214,0.436581,10.694
215,0.436581,10.744
216,0.436581,10.794
217,0.436581,10.844
218,0.486581,10.894
