Iteration,Time_ms,Best_Fitness,Raw_Cost
96,359.383,77.9746,1282.47
97,362.509,77.9746,1282.47
98,365.399,77.9746,1282.47
99,368.321,77.9746,1282.47
100,371.454,77.9746,1282.47
101,374.285,77.9746,1282.47
102,377.387,77.9746,1282.47
103,380.045,77.9746,1282.47
104,382.917,77.9746,1282.47
105,387.706,77.9746,1282.47
106,390.906,77.9746,1282.47
107,393.886,77.9746,1282.47
108,397.751,77.9746,1282.47
109,400.603,77.9746,1282.47
110,403.593,77.9746,1282.47
111,406.26,77.9746,1282.47
112,408.743,77.9746,1282.47
113,411.801,77.9746,1282.47
114,414.937,77.9746,1282.47
115,418.64,77.9749,1282.46
116,421.689,77.9752,1282.46
117,425.015,77.9755,1282.45
118,427.827,77.9755,1282.45
119,431.647,77.9755,1282.45
120,434.629,77.9755,1282.45
121,437.732,77.9755,1282.45
122,441.036,77.9755,1282.45
123,443.63,77.9755,1282.45
124,447.092,77.9755,1282.45
125,451.215,77.9755,1282.45
126,454.373,77.9755,1282.45
127,457.656,77.9755,1282.45
128,460.694,77.9755,1282.45
129,463.395,77.9755,1282.45
130,466.239,77.9755,1282.45
131,469.059,77.9755,1282.45
132,471.976,77.9755,1282.45
133,474.901,77.9755,1282.45
134,477.855,77.9755,1282.45
135,482.087,77.9755,1282.45
136,485.347,77.9755,1282.45
137,488.082,77.9755,1282.45
138,490.91,77.9755,1282.45
139,494.174,77.9755,1282.45
140,497.107,77.9755,1282.45
141,500.217,77.9755,1282.45
142,502.79,77.9755,1282.45
143,505.652,77.9755,1282.45
144,508.397,77.9755,1282.45
145,510.868,77.9755,1282.45
146,514.837,77.9755,1282.45
147,518.082,77.9755,1282.45
148,521.674,77.9755,1282.45
149,524.918,77.9755,1282.45
150,528.276,77.9755,1282.45
151,531.011,77.9755,1282.45
152,534.589,77.9755,1282.45
153,537.188,77.9755,1282.45
154,539.841,77.9755,1282.45
155,543.087,77.9755,1282.45
156,547.577,77.9755,1282.45
157,551.602,77.9755,1282.45
158,554.536,77.9755,1282.45
159,557.619,77.9755,1282.45
160,560.621,77.9755,1282.45
161,563.506,77.9755,1282.45
162,565.865,77.9755,1282.45
163,568.484,77.9755,1282.45
164,571.346,77.9755,1282.45
165,574.444,77.9755,1282.45
166,579.506,77.9755,1282.45
167,583.005,77.9755,1282.45
168,585.7,77.9755,1282.45
169,589.389,77.9755,1282.45
170,593.005,77.9755,1282.45
171,596.259,77.9755,1282.45
172,599.812,77.9755,1282.45
173,603.16,77.9755,1282.45
174,606.284,77.9755,1282.45
175,610.462,77.9755,1282.45
176,613.384,77.9755,1282.45
177,615.909,77.9755,1282.45
178,618.884,77.9755,1282.45
179,621.781,77.9755,1282.45
180,625.117,77.9755,1282.45
181,628.604,77.9755,1282.45
182,631.763,77.9755,1282.45
183,634.636,77.9755,1282.45
184,637.532,77.9755,1282.45
185,640.381,77.9755,1282.45
186,644.69,77.9755,1282.45
187,647.887,77.9755,1282.45
188,650.898,77.9755,1282.45
189,654.905,77.9755,1282.45
190,658.131,77.9755,1282.45
191,661.33,77.9755,1282.45
192,664.286,77.9755,1282.45
193,667.287,77.9755,1282.45
194,670.145,77.9755,1282.45
195,673.23,77.9755,1282.45
196,676.972,77.9755,1282.45
197,679.81,77.9755,1282.45
198,683.18,77.9755,1282.45
199,686.016,77.9755,1282.45
200,689.163,77.9755,1282.45
201,691.856,77.9755,1282.45
202,694.523,77.9755,1282.45
203,698.07,77.9755,1282.45
204,701.045,77.9755,1282.45
205,705.916,77.9755,1282.45
206,709.261,77.9755,1282.45
207,711.967,77.9755,1282.45
208,715.381,77.9755,1282.45
209,718.328,77.9755,1282.45
210,721.469,77.9755,1282.45
211,724.965,77.9755,1282.45
212,727.655,77.9755,1282.45
213,730.904,77.9755,1282.45
214,734.242,77.9755,1282.45
215,739.553,77.9755,1282.45
216,743.542,77.9755,1282.45
217,746.686,77.9755,1282.45
218,749.894,77.9755,1282.45
219,752.75,77.9755,1282.45
220,756.096,77.9755,1282.45
221,759.004,77.9755,1282.45
222,761.493,77.9755,1282.45
223,764.51,77.9755,1282.45
224,767.288,77.9755,1282.45
225,771.133,77.9755,1282.45
226,774.458,77.9755,1282.45
227,777.36,77.9755,1282.45
228,780.822,77.9755,1282.45
229,783.488,77.9755,1282.45
230,786.239,77.9755,1282.45
231,788.626,77.9755,1282.45
232,791.839,77.9755,1282.45
233,794.799,77.9755,1282.45
234,797.476,77.9755,1282.45
235,801.861,77.9755,1282.45
236,804.775,77.9755,1282.45
237,807.927,77.9755,1282.45
238,810.553,77.9755,1282.45
239,814.051,77.9755,1282.45
240,817.122,77.9755,1282.45
241,819.589,77.9755,1282.45
242,822.359,77.9755,1282.45
243,826.344,77.9755,1282.45
244,829.72,77.9755,1282.45
245,834.019,77.9755,1282.45
246,836.912,77.9755,1282.45
247,840.368,77.9755,1282.45
248,843.314,77.9755,1282.45
249,846.008,77.9755,1282.45
250,848.622,77.9755,1282.45
251,851.459,77.9755,1282.45
252,854.48,77.9755,1282.45
253,857.447,77.9755,1282.45
254,860.139,77.9755,1282.45
255,863.692,77.9755,1282.45
256,867.291,77.9755,1282.45
257,870.147,77.9755,1282.45
258,873.563,77.9755,1282.45
259,877.36,77.9755,1282.45
260,880.5,77.9755,1282.45
261,883.626,77.9755,1282.45
262,886.498,77.9755,1282.45
263,889.208,77.9755,1282.45
264,892.151,77.9755,1282.45
265,895.582,77.9755,1282.45
266,900.113,77.9755,1282.45
267,903.29,77.9755,1282.45
268,906.445,77.9755,1282.45
269,910.26,77.9755,1282.45
270,913.193,77.9755,1282.45
271,916.074,77.9755,1282.45
272,918.698,77.9755,1282.45
273,921.708,77.9755,1282.45
274,925.083,77.9755,1282.45
275,929.086,77.9755,1282.45
276,932.302,77.9755,1282.45
277,935.142,77.9755,1282.45
278,938.289,77.9755,1282.45
279,941.339,77.9755,1282.45
280,944.469,77.9755,1282.45
281,947.376,77.9755,1282.45
282,949.749,77.9755,1282.45
283,952.691,77.9755,1282.45
284,955.24,77.9755,1282.45
285,957.682,77.9755,1282.45
286,962.508,77.9755,1282.45
287,965.414,77.9755,1282.45
288,968.657,77.9755,1282.45
289,972.244,77.9755,1282.45
290,975.993,77.9755,1282.45
291,978.94,77.9755,1282.45
292,981.988,77.9755,1282.45
293,985.374,77.9755,1282.45
294,988.132,77.9755,1282.45
295,990.607,77.9755,1282.45
296,994.481,77.9755,1282.45
297,997.896,77.9755,1282.45
298,1001.65,77.9755,1282.45
299,1004.71,77.9755,1282.45
300,1008.19,77.9755,1282.45
