Iteration,Time_ms,Best_Fitness,Raw_Cost
153,646.846,77.8944,1283.79
154,650.467,77.8944,1283.79
155,653.743,77.8944,1283.79
156,657.724,77.8944,1283.79
157,661.199,77.8944,1283.79
158,664.024,77.8944,1283.79
159,667.026,77.8944,1283.79
160,670.195,77.8944,1283.79
161,673.003,77.8944,1283.79
162,676.055,77.8944,1283.79
163,679.907,77.8944,1283.79
164,683.558,77.8944,1283.79
165,686.92,77.8944,1283.79
166,690.22,77.8944,1283.79
167,693.588,77.8944,1283.79
168,696.94,77.8944,1283.79
169,699.794,77.8944,1283.79
170,702.711,77.8944,1283.79
171,705.757,77.8944,1283.79
172,710.903,77.8944,1283.79
173,714.112,77.8944,1283.79
174,717.79,77.8944,1283.79
175,720.964,77.8944,1283.79
176,723.579,77.8944,1283.79
177,726.389,77.8944,1283.79
178,729.03,77.8944,1283.79
179,732.166,77.8944,1283.79
180,735.063,77.8944,1283.79
181,738.284,77.8944,1283.79
182,743.264,77.8944,1283.79
183,746.713,77.8944,1283.79
184,750.29,77.8944,1283.79
185,753.371,77.8944,1283.79
186,755.936,77.8944,1283.79
187,759.528,77.8944,1283.79
188,762.119,77.8944,1283.79
189,764.888,77.8944,1283.79
190,768.174,77.8944,1283.79
191,772.095,77.8944,1283.79
192,776.106,77.8944,1283.79
193,779.641,77.8944,1283.79
194,782.731,77.8944,1283.79
195,786.207,77.8944,1283.79
196,789.182,77.8944,1283.79
197,792.101,77.8944,1283.79
198,795.163,77.8944,1283.79
199,797.949,77.8944,1283.79
200,800.69,77.8944,1283.79
201,804.83,77.8944,1283.79
202,807.854,77.8944,1283.79
203,811.25,77.8944,1283.79
204,815.142,77.8944,1283.79
205,818.293,77.8944,1283.79
206,821.309,77.8944,1283.79
207,824.729,77.8944,1283.79
208,828.008,77.8944,1283.79
209,831.007,77.8944,1283.79
210,833.868,77.8944,1283.79
211,838.263,77.8944,1283.79
212,841.366,77.8944,1283.79
213,844.646,77.8944,1283.79
214,848.012,77.8944,1283.79
215,851.114,77.8944,1283.79
216,854.666,77.8944,1283.79
217,857.76,77.8944,1283.79
218,860.926,77.8944,1283.79
219,864.257,77.8944,1283.79
220,866.946,77.8944,1283.79
221,871.146,77.8944,1283.79
222,874.624,77.8944,1283.79
223,877.85,77.8944,1283.79
224,880.345,77.8944,1283.79
225,883.886,77.8944,1283.79
226,886.858,77.8944,1283.79
227,889.926,77.8944,1283.79
228,893.032,77.8944,1283.79
229,896.037,77.8944,1283.79
230,899.218,77.8944,1283.79
231,902.876,77.8944,1283.79
232,905.965,77.8944,1283.79
233,909.471,77.8944,1283.79
234,912.712,77.8944,1283.79
235,915.435,77.8944,1283.79
236,919.133,77.8944,1283.79
237,922.703,77.8944,1283.79
238,925.586,77.8944,1283.79
239,928.358,77.8944,1283.79
240,933.398,77.8944,1283.79
241,937.074,77.8944,1283.79
242,940.232,77.8944,1283.79
243,943.309,77.8944,1283.79
244,946.447,77.8944,1283.79
245,949.252,77.8944,1283.79
246,952.106,77.8944,1283.79
247,954.781,77.8944,1283.79
248,957.879,77.8944,1283.79
249,960.633,77.8944,1283.79
250,964.846,77.8944,1283.79
251,968.146,77.8944,1283.79
252,971.892,77.8944,1283.79
253,975.682,77.8944,1283.79
254,978.373,77.8944,1283.79
255,981.201,77.8944,1283.79
256,984.353,77.8944,1283.79
257,987.269,77.8944,1283.79
258,990.231,77.8944,1283.79
259,993.306,77.8944,1283.79
260,997.914,77.8944,1283.79
261,1001.99,77.8944,1283.79
262,1005.11,77.8944,1283.79
263,1009.04,77.8944,1283.79
264,1012.03,77.8944,1283.79
265,1015.66,77.8944,1283.79
266,1018.48,77.8944,1283.79
267,1021.35,77.8944,1283.79
268,1023.86,77.8944,1283.79
269,1028.6,77.8944,1283.79
270,1031.54,77.8944,1283.79
271,1034.63,77.8944,1283.79
272,1038.07,77.8944,1283.79
273,1040.85,77.8944,1283.79
274,1044.22,77.8944,1283.79
275,1047.39,77.8944,1283.79
276,1051.32,77.8944,1283.79
277,1053.86,77.8944,1283.79
278,1057.59,77.8944,1283.79
279,1061.41,77.8944,1283.79
280,1064.34,77.8944,1283.79
281,1067.14,77.8944,1283.79
282,1070.49,77.8944,1283.79
283,1073.8,77.8944,1283.79
284,1076.78,77.8944,1283.79
285,1079.72,77.8944,1283.79
286,1082.43,77.8944,1283.79
287,1085.65,77.8944,1283.79
288,1088.51,77.8944,1283.79
289,1093.39,77.8944,1283.79
290,1097.02,77.8944,1283.79
291,1100.68,77.8944,1283.79
292,1104.1,77.8944,1283.79
293,1107.02,77.8944,1283.79
294,1110.16,77.8944,1283.79
295,1113.23,77.8944,1283.79
296,1116.48,77.8944,1283.79
297,1119.69,77.8944,1283.79
298,1122.37,77.8944,1283.79
299,1128.12,77.8944,1283.79
300,1131.71,77.8944,1283.79
