Iteration,Time_ms,Best_Fitness,Raw_Cost
92,380.866,77.9612,1282.69
93,383.658,77.9615,1282.69
94,388.587,77.9621,1282.68
95,391.934,77.9622,1282.67
96,395.044,77.9622,1282.67
97,398.006,77.9622,1282.67
98,401.438,77.9622,1282.67
99,404.474,77.9622,1282.67
100,407.095,77.9623,1282.67
101,409.776,77.9628,1282.66
102,412.894,77.963,1282.66
103,415.857,77.9633,1282.66
104,418.624,77.9635,1282.65
105,422.289,77.9638,1282.65
106,426.283,77.9638,1282.65
107,429.25,77.9638,1282.65
108,431.944,77.9638,1282.65
109,435.595,77.9638,1282.65
110,438.393,77.9638,1282.65
111,441.569,77.9638,1282.65
112,444.335,77.9638,1282.65
113,447.571,77.9638,1282.65
114,452.112,77.9638,1282.65
115,454.968,77.9638,1282.65
116,458.005,77.9638,1282.65
117,460.627,77.9638,1282.65
118,464.626,77.9644,1282.64
119,467.21,77.9644,1282.64
120,470.322,77.9644,1282.64
121,473.181,77.9644,1282.64
122,476.387,77.9644,1282.64
123,479.239,77.9644,1282.64
124,482.217,77.9644,1282.64
125,486.249,77.9644,1282.64
126,488.833,77.9644,1282.64
127,492.149,77.9644,1282.64
128,494.552,77.9644,1282.64
129,497.767,77.9644,1282.64
130,500.278,77.9644,1282.64
131,503.309,77.9649,1282.63
132,506.066,77.9649,1282.63
133,509.037,77.9649,1282.63
134,511.99,77.9649,1282.63
135,516.707,77.9649,1282.63
136,519.682,77.9649,1282.63
137,522.811,77.9649,1282.63
138,525.954,77.9649,1282.63
139,528.866,77.9649,1282.63
140,532.128,77.9652,1282.62
141,535.078,77.9652,1282.62
142,537.998,77.9652,1282.62
143,540.943,77.9652,1282.62
144,543.79,77.9652,1282.62
145,547.937,77.9652,1282.62
146,551.232,77.9652,1282.62
147,554.828,77.9709,1282.53
148,557.797,77.9709,1282.53
149,561.76,77.9794,1282.39
150,564.643,77.9794,1282.39
151,567.878,77.9794,1282.39
152,570.648,77.9794,1282.39
153,573.594,77.9796,1282.39
154,576.479,77.9796,1282.39
155,581.031,77.9796,1282.39
156,583.831,77.9796,1282.39
157,586.778,77.9796,1282.39
158,589.876,77.9796,1282.39
159,594.023,77.9798,1282.38
160,597.162,77.9798,1282.38
161,599.733,77.9798,1282.38
162,602.873,77.9798,1282.38
163,605.562,77.9798,1282.38
164,608.545,77.9798,1282.38
165,612.464,77.9798,1282.38
166,615.556,77.9798,1282.38
167,618.799,77.9798,1282.38
168,623.003,77.9798,1282.38
169,626.028,77.9798,1282.38
170,628.935,77.9798,1282.38
171,631.694,77.9798,1282.38
172,634.883,77.9798,1282.38
173,637.868,77.9798,1282.38
174,641.23,77.9798,1282.38
175,646.174,77.9798,1282.38
176,649.322,77.9798,1282.38
177,652.57,77.9798,1282.38
178,656.583,77.9798,1282.38
179,659.497,77.9798,1282.38
180,662.289,77.9798,1282.38
181,665.103,77.9798,1282.38
182,668.131,77.9798,1282.38
183,671.273,77.9798,1282.38
184,675.07,77.9798,1282.38
185,678.773,77.9798,1282.38
186,681.55,77.9798,1282.38
187,684.678,77.9798,1282.38
188,687.61,77.9798,1282.38
189,690.781,77.9798,1282.38
190,693.87,77.9798,1282.38
191,696.837,77.9798,1282.38
192,699.392,77.9798,1282.38
193,702.321,77.9798,1282.38
194,705.769,77.9798,1282.38
195,710.147,77.9798,1282.38
196,713.188,77.9798,1282.38
197,716.018,77.9798,1282.38
198,718.623,77.9798,1282.38
199,721.969,77.9798,1282.38
200,724.595,77.9798,1282.38
201,727.198,77.9798,1282.38
202,729.774,77.9798,1282.38
203,732.626,77.9798,1282.38
204,735.311,77.9798,1282.38
205,740.416,77.9798,1282.38
206,743.479,77.9798,1282.38
207,747.178,77.9798,1282.38
208,750.577,77.9798,1282.38
209,753.713,77.9798,1282.38
210,756.697,77.9798,1282.38
211,759.569,77.9798,1282.38
212,762.192,77.9798,1282.38
213,764.904,77.9798,1282.38
214,767.942,77.9798,1282.38
215,772.379,77.9798,1282.38
216,775.475,77.9798,1282.38
217,778.026,77.9798,1282.38
218,780.784,77.9798,1282.38
219,783.944,77.9798,1282.38
220,787.646,77.9798,1282.38
221,790.795,77.9798,1282.38
222,793.777,77.9798,1282.38
223,796.59,77.9798,1282.38
224,799.491,77.9798,1282.38
225,803.696,77.9798,1282.38
226,806.967,77.9798,1282.38
227,810.251,77.9798,1282.38
228,812.824,77.9798,1282.38
229,816.034,77.9798,1282.38
230,819.825,77.9798,1282.38
231,822.611,77.9798,1282.38
232,825.479,77.9798,1282.38
233,827.905,77.9798,1282.38
234,830.488,77.9798,1282.38
235,833.649,77.9798,1282.38
236,839.664,77.9798,1282.38
237,843.139,77.9798,1282.38
238,845.948,77.9798,1282.38
239,850.085,77.9798,1282.38
240,853.837,77.9798,1282.38
241,856.31,77.9798,1282.38
242,858.992,77.9798,1282.38
243,862.921,77.9798,1282.38
244,865.943,77.9798,1282.38
245,870.098,77.9798,1282.38
246,873.155,77.9798,1282.38
247,876.31,77.9798,1282.38
248,879.473,77.9798,1282.38
249,882.207,77.9798,1282.38
250,884.656,77.9798,1282.38
251,887.232,77.9798,1282.38
252,890.038,77.9798,1282.38
253,893.379,77.9798,1282.38
254,895.891,77.9798,1282.38
255,900.38,77.9798,1282.38
256,903.633,77.9798,1282.38
257,906.984,77.9798,1282.38
258,909.467,77.9798,1282.38
259,912.546,77.9798,1282.38
260,915.383,77.9798,1282.38
261,918.273,77.9798,1282.38
262,921.375,77.9798,1282.38
263,924.401,77.9798,1282.38
264,928.082,77.9798,1282.38
265,932.579,77.9798,1282.38
266,935.491,77.9798,1282.38
267,938.324,77.9798,1282.38
268,941.824,77.9798,1282.38
269,944.711,77.9798,1282.38
270,947.695,77.9798,1282.38
271,950.588,77.9798,1282.38
272,953.645,77.9798,1282.38
273,956.354,77.9798,1282.38
274,959.576,77.9798,1282.38
275,963.623,77.9798,1282.38
276,966.783,77.9798,1282.38
277,969.936,77.9798,1282.38
278,973.473,77.9798,1282.38
279,977.401,77.9798,1282.38
280,980.198,77.9798,1282.38
281,983.011,77.9798,1282.38
282,985.741,77.9798,1282.38
283,988.625,77.9798,1282.38
284,991.407,77.9798,1282.38
285,995.788,77.9798,1282.38
286,998.58,77.9798,1282.38
287,1001.7,77.9798,1282.38
288,1005.66,77.9798,1282.38
289,1008.79,77.9798,1282.38
290,1012.16,77.9798,1282.38
291,1014.57,77.9798,1282.38
292,1017.41,77.9798,1282.38
293,1020.44,77.9798,1282.38
294,1024.23,77.9798,1282.38
295,1027.49,77.9798,1282.38
296,1031.09,77.9798,1282.38
297,1034.09,77.9798,1282.38
298,1037.39,77.9798,1282.38
299,1040.99,77.9798,1282.38
300,1043.67,77.9798,1282.38
