Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
5,1021.83,78.0208,225
Index,X,Y
203,0.136581,9.74398
204,0.186581,9.79398
205,0.186581,9.89398
206,0.186581,9.94398
207,0.236581,9.99398
208,0.236581,10.094
209,0.286581,10.144
210,0.286581,10.194
211,0.286581,10.244
212,0.286581,10.294
213,0.336581,10.394
214,0.336581,10.444
215,0.336581,10.494
216,0.386581,10.494
217,0.386581,10.544
218,0.386581,10.594
219,0.386581,10.644
220,0.436581,10.694
221,0.436581,10.744
222,0.436581,10.794
223,0.436581,10.844
224,0.486581,10.894
