Iteration,Time_ms,Best_Fitness,Raw_Cost
102,393.141,77.9765,1282.44
103,396.175,77.9765,1282.44
104,399.291,77.9765,1282.44
105,404.148,77.9765,1282.44
106,407.244,77.9765,1282.44
107,410.254,77.9765,1282.44
108,413.827,77.9765,1282.44
109,416.547,77.9768,1282.43
110,420.325,77.9768,1282.43
111,423.409,77.9768,1282.43
112,426.633,77.9768,1282.43
113,429.832,77.9768,1282.43
114,432.741,77.9768,1282.43
115,436.964,77.9768,1282.43
116,439.924,77.9768,1282.43
117,443.064,77.9768,1282.43
118,445.555,77.9768,1282.43
119,448.541,77.9768,1282.43
120,451.673,77.9768,1282.43
121,454.607,77.9768,1282.43
122,457.538,77.9768,1282.43
123,460.164,77.9768,1282.43
124,462.689,77.9768,1282.43
125,467.352,77.9768,1282.43
126,471.005,77.9768,1282.43
127,474.458,77.9768,1282.43
128,477.695,77.9768,1282.43
129,480.988,77.9768,1282.43
130,483.929,77.9768,1282.43
131,486.46,77.9768,1282.43
132,489.289,77.9768,1282.43
133,492.483,77.9768,1282.43
134,496.072,77.9768,1282.43
135,500.957,77.9768,1282.43
136,504.043,77.9768,1282.43
137,508.646,77.9768,1282.43
138,512.593,77.9768,1282.43
139,515.591,77.9768,1282.43
140,518.46,77.9768,1282.43
141,521.108,77.9768,1282.43
142,523.571,77.9768,1282.43
143,526.569,77.9768,1282.43
144,530.713,77.9768,1282.43
145,534.018,77.9768,1282.43
146,536.8,77.9768,1282.43
147,540.701,77.9768,1282.43
148,543.321,77.9768,1282.43
149,545.84,77.9768,1282.43
150,548.106,77.9768,1282.43
151,550.85,77.9768,1282.43
152,553.742,77.9768,1282.43
153,556.762,77.9768,1282.43
154,559.467,77.9768,1282.43
155,563.611,77.9768,1282.43
156,567.463,77.9768,1282.43
157,570.353,77.9768,1282.43
158,573.143,77.9768,1282.43
159,576.519,77.9768,1282.43
160,579.09,77.9768,1282.43
161,581.611,77.9768,1282.43
162,584.381,77.9768,1282.43
163,587.193,77.9768,1282.43
164,589.713,77.9768,1282.43
165,592.356,77.9768,1282.43
166,596.497,77.9768,1282.43
167,599.741,77.9768,1282.43
168,604.716,77.9768,1282.43
169,607.692,77.9768,1282.43
170,610.498,77.9768,1282.43
171,612.881,77.9768,1282.43
172,615.837,77.9768,1282.43
173,619.102,77.9768,1282.43
174,622.49,77.9768,1282.43
175,626.353,77.9768,1282.43
176,630.327,77.9768,1282.43
177,633.614,77.9768,1282.43
178,637.327,77.9768,1282.43
179,640.04,77.9768,1282.43
180,642.947,77.9768,1282.43
181,645.785,77.9768,1282.43
182,648.74,77.9768,1282.43
183,651.857,77.9768,1282.43
184,654.357,77.9768,1282.43
185,658.852,77.9768,1282.43
186,662.125,77.9768,1282.43
187,665.863,77.9768,1282.43
188,668.667,77.9768,1282.43
189,672.236,77.9768,1282.43
190,675.344,77.9768,1282.43
191,678.241,77.9768,1282.43
192,680.77,77.9768,1282.43
193,683.317,77.9768,1282.43
194,685.707,77.9768,1282.43
195,688.939,77.9768,1282.43
196,692.993,77.9768,1282.43
197,696.034,77.9768,1282.43
198,699.427,77.9768,1282.43
199,702.159,77.9768,1282.43
200,705.01,77.9768,1282.43
201,709.168,77.9768,1282.43
202,711.831,77.9768,1282.43
203,714.499,77.9768,1282.43
204,717.12,77.9768,1282.43
205,720.573,77.9768,1282.43
206,724.671,77.9768,1282.43
207,728.631,77.9768,1282.43
208,731.458,77.9768,1282.43
209,735.64,77.9768,1282.43
210,737.911,77.9768,1282.43
211,740.759,77.9768,1282.43
212,743.625,77.9768,1282.43
213,746.725,77.9768,1282.43
214,750.715,77.9768,1282.43
215,755.401,77.9768,1282.43
216,758.488,77.9768,1282.43
217,761.885,77.9768,1282.43
218,764.5,77.9768,1282.43
219,767.123,77.9768,1282.43
220,770.79,77.9768,1282.43
221,773.642,77.9768,1282.43
222,778.055,77.9768,1282.43
223,780.961,77.9768,1282.43
224,784.563,77.9768,1282.43
225,788.659,77.9768,1282.43
226,792.028,77.9768,1282.43
227,794.923,77.9768,1282.43
228,798.11,77.9768,1282.43
229,801.206,77.9768,1282.43
230,804.432,77.9768,1282.43
231,807.485,77.9768,1282.43
232,810.037,77.9768,1282.43
233,813,77.9768,1282.43
234,815.686,77.9768,1282.43
235,820.053,77.9768,1282.43
236,823.348,77.9768,1282.43
237,826.623,77.9768,1282.43
238,829.519,77.9768,1282.43
239,832.439,77.9768,1282.43
240,834.928,77.9768,1282.43
241,837.541,77.9768,1282.43
242,840.105,77.9768,1282.43
243,842.875,77.9768,1282.43
244,846.231,77.9768,1282.43
245,849.019,77.9768,1282.43
246,853.346,77.9768,1282.43
247,856.237,77.9768,1282.43
248,860.046,77.9768,1282.43
249,863.228,77.9768,1282.43
250,867.062,77.9768,1282.43
251,869.712,77.9768,1282.43
252,873.385,77.9768,1282.43
253,876.153,77.9768,1282.43
254,878.999,77.9768,1282.43
255,883.034,77.9768,1282.43
256,886.031,77.9768,1282.43
257,889.151,77.9768,1282.43
258,892.265,77.9768,1282.43
259,895.716,77.9768,1282.43
260,898.884,77.9768,1282.43
261,902.069,77.9768,1282.43
262,904.843,77.9768,1282.43
263,909.967,77.9768,1282.43
264,913.32,77.9768,1282.43
265,916.81,77.9768,1282.43
266,920.4,77.9768,1282.43
267,923.344,77.9768,1282.43
268,926.39,77.9768,1282.43
269,930.22,77.9768,1282.43
270,933.392,77.9768,1282.43
271,936.325,77.9768,1282.43
272,939.005,77.9768,1282.43
273,941.668,77.9768,1282.43
274,944.337,77.9768,1282.43
275,948.371,77.9768,1282.43
276,951.284,77.9768,1282.43
277,953.942,77.9768,1282.43
278,957.228,77.9768,1282.43
279,960.082,77.9768,1282.43
280,963.793,77.9768,1282.43
281,966.577,77.9768,1282.43
282,969.892,77.9768,1282.43
283,972.904,77.9768,1282.43
284,976.181,77.9768,1282.43
285,980.604,77.9768,1282.43
286,983.553,77.9768,1282.43
287,987.014,77.9768,1282.43
288,990.811,77.9768,1282.43
289,993.549,77.9768,1282.43
290,997.127,77.9768,1282.43
291,1001.02,77.9768,1282.43
292,1003.8,77.9768,1282.43
293,1006.83,77.9768,1282.43
294,1010.01,77.9768,1282.43
295,1013.49,77.9768,1282.43
296,1016.71,77.9768,1282.43
297,1019.96,77.9768,1282.43
298,1022.71,77.9768,1282.43
299,1026,77.9768,1282.43
300,1028.89,77.9768,1282.43
