Iteration,Time_ms,Best_Fitness,Raw_Cost
181,843.505,75.9415,1316.8
182,849.552,75.9415,1316.8
183,853.856,75.9415,1316.8
184,860.225,75.9442,1316.76
185,864.203,75.9442,1316.76
186,868.288,75.9442,1316.76
187,871.96,75.9442,1316.76
188,877.689,75.9442,1316.76
189,881.767,75.9442,1316.76
190,885.904,75.9443,1316.75
191,889.951,75.9443,1316.75
192,893.505,75.9443,1316.75
193,897.195,75.9466,1316.71
194,901.76,75.9502,1316.65
195,905.958,75.9502,1316.65
196,911.246,75.9539,1316.59
197,915.516,75.9539,1316.59
198,920.021,75.9539,1316.59
199,923.464,75.9539,1316.59
200,928.225,75.9543,1316.58
201,931.998,75.9558,1316.55
202,936.633,75.9558,1316.55
203,941.817,75.9558,1316.55
204,945.453,75.9558,1316.55
205,949.57,75.9597,1316.49
206,953.566,75.9597,1316.49
207,958.155,75.9597,1316.49
208,961.469,75.9597,1316.49
209,964.603,75.9597,1316.49
210,967.714,75.9597,1316.49
211,971.304,75.9597,1316.49
212,975.498,75.9597,1316.49
213,979.167,75.9597,1316.49
214,982.65,75.9613,1316.46
215,986.718,75.9648,1316.4
216,990.546,75.9648,1316.4
217,993.84,75.9663,1316.37
218,997.94,75.9663,1316.37
219,1002.77,75.9663,1316.37
220,1008.22,75.9663,1316.37
221,1011.79,75.9663,1316.37
222,1015.72,75.9663,1316.37
223,1019.61,75.9663,1316.37
224,1023.75,75.9663,1316.37
225,1027.73,75.968,1316.34
226,1031.01,75.968,1316.34
227,1034.59,75.968,1316.34
228,1039.43,75.968,1316.34
229,1042.87,75.968,1316.34
230,1047.07,75.968,1316.34
231,1051.13,75.968,1316.34
232,1055.54,75.968,1316.34
233,1061.01,75.968,1316.34
234,1064.65,75.968,1316.34
235,1070.86,75.9684,1316.34
236,1074.49,75.9692,1316.32
237,1079.11,75.9692,1316.32
238,1082.81,75.97,1316.31
239,1085.73,75.9707,1316.3
240,1088.96,75.9713,1316.29
241,1092.3,75.9719,1316.28
242,1095.66,75.9724,1316.27
243,1101.41,75.9729,1316.26
244,1105.56,75.9733,1316.25
245,1109.67,75.9733,1316.25
246,1113.98,75.9733,1316.25
247,1117.56,75.9733,1316.25
248,1120.88,75.9733,1316.25
249,1123.96,75.9733,1316.25
250,1127.74,75.9733,1316.25
251,1132.7,75.9733,1316.25
252,1136.47,75.9733,1316.25
253,1139.97,75.9733,1316.25
254,1144.45,75.9756,1316.21
255,1147.85,75.9756,1316.21
256,1150.84,75.9756,1316.21
257,1154,75.9756,1316.21
258,1157.18,75.9756,1316.21
259,1160.61,75.9756,1316.21
260,1164.61,75.9756,1316.21
261,1169.16,75.9762,1316.2
262,1172.93,75.9773,1316.18
263,1177.24,75.9793,1316.15
264,1180.51,75.9795,1316.14
265,1183.65,75.9798,1316.14
266,1186.78,75.9798,1316.14
267,1189.78,75.9799,1316.14
268,1193.1,75.9799,1316.14
269,1198.97,75.9799,1316.14
270,1202.53,75.9799,1316.14
271,1206.74,75.9799,1316.14
272,1210.63,75.9799,1316.14
273,1214.12,75.9799,1316.14
274,1218.54,75.9799,1316.14
275,1222.44,75.9799,1316.14
276,1226.27,75.9799,1316.14
277,1230.7,75.9802,1316.13
278,1233.99,75.9802,1316.13
279,1238.2,75.9802,1316.13
280,1241.57,75.9802,1316.13
281,1244.47,75.9802,1316.13
282,1248.27,75.9802,1316.13
283,1251.54,75.9802,1316.13
284,1254.44,75.9802,1316.13
285,1258.2,75.9802,1316.13
286,1264.58,75.9802,1316.13
287,1268.18,75.9802,1316.13
288,1271.57,75.9802,1316.13
289,1275.64,75.9802,1316.13
290,1279.59,75.9802,1316.13
291,1282.57,75.9802,1316.13
292,1286.06,75.9802,1316.13
293,1289.56,75.9802,1316.13
294,1293.44,75.9802,1316.13
295,1297.94,75.9802,1316.13
296,1302.67,75.9802,1316.13
297,1306.28,75.9802,1316.13
298,1309.44,75.9802,1316.13
299,1312.67,75.9802,1316.13
300,1316.61,75.9802,1316.13
