Iteration,Time_ms,Best_Fitness,Raw_Cost
88,520.088,75.6158,1322.48
89,524.519,75.6158,1322.48
90,528.998,75.6158,1322.48
91,533.634,76.0943,1314.16
92,539.773,76.0943,1314.16
93,545.056,76.0943,1314.16
94,549.846,76.6668,1304.35
95,555.423,76.6668,1304.35
96,560.979,76.6668,1304.35
97,565.39,76.6668,1304.35
98,570.444,76.9474,1299.59
99,576.028,77.032,1298.16
100,582.531,77.032,1298.16
101,587.035,77.032,1298.16
102,591.745,77.032,1298.16
103,595.834,77.032,1298.16
104,601.459,77.0928,1297.14
105,606.537,77.0928,1297.14
106,611.705,77.2237,1294.94
107,616.815,77.3001,1293.66
108,622.999,77.3001,1293.66
109,628.283,77.3547,1292.75
110,634.065,77.3547,1292.75
111,638.687,77.4083,1291.85
112,644.086,77.4615,1290.96
113,650.244,77.5006,1290.31
114,655.437,77.5333,1289.77
115,660.233,77.5333,1289.77
116,665.731,77.6546,1287.75
117,670.121,77.6546,1287.75
118,674.626,77.6546,1287.75
119,678.984,77.6749,1287.42
120,683.37,77.714,1286.77
121,688.772,77.7534,1286.12
122,693.441,77.8308,1284.84
123,698.384,77.8313,1284.83
124,702.602,77.8313,1284.83
125,706.796,77.8313,1284.83
126,711.261,77.8313,1284.83
127,715.919,77.8439,1284.62
128,720.079,77.8816,1284
129,724.402,77.8816,1284
130,730.347,77.8816,1284
131,735.734,77.8816,1284
132,739.856,77.889,1283.88
133,744.528,77.8898,1283.86
134,749.701,77.8898,1283.86
135,753.736,77.8898,1283.86
136,757.833,77.9103,1283.53
137,762.98,77.9276,1283.24
138,767.695,77.9342,1283.13
139,772.543,77.9475,1282.91
140,776.278,77.9518,1282.84
141,780.596,77.9549,1282.79
142,784.604,77.9574,1282.75
143,788.587,77.9574,1282.75
144,793.924,77.958,1282.74
145,797.925,77.9585,1282.73
146,801.771,77.9585,1282.73
147,806.424,77.9585,1282.73
148,810.169,77.9585,1282.73
149,814.435,77.9585,1282.73
150,818.136,77.9585,1282.73
151,823.429,77.9585,1282.73
152,827.662,77.9585,1282.73
153,832.171,77.9655,1282.62
154,836.498,77.9655,1282.62
155,840.254,77.9655,1282.62
156,844.147,77.9672,1282.59
157,847.896,77.9672,1282.59
158,851.745,77.9672,1282.59
159,857.03,77.9672,1282.59
160,860.808,77.9688,1282.56
161,864.78,77.9769,1282.43
162,869.2,77.9769,1282.43
163,873.199,77.9847,1282.3
164,876.978,77.9847,1282.3
165,880.822,77.9847,1282.3
166,884.825,77.9874,1282.26
167,891.408,77.9874,1282.26
168,895.235,77.9874,1282.26
169,899.028,77.9904,1282.21
170,903.539,77.9904,1282.21
171,907.061,77.9961,1282.12
172,911.369,77.9961,1282.12
173,915.121,77.9961,1282.12
174,918.786,78,1282.05
175,923.903,78.0007,1282.04
176,928.981,78.0018,1282.02
177,932.55,78.0018,1282.02
178,936.165,78.0018,1282.02
179,939.629,78.0018,1282.02
180,943.618,78.0018,1282.02
181,947.415,78.0032,1282
182,951.784,78.0032,1282
183,955.557,78.0032,1282
184,959.113,78.0034,1282
185,964.368,78.0034,1282
186,967.785,78.0035,1281.99
187,972.147,78.0035,1281.99
188,975.599,78.0035,1281.99
189,978.961,78.0035,1281.99
190,984.275,78.0035,1281.99
191,988.709,78.0036,1281.99
192,993.182,78.0036,1281.99
193,997.006,78.0089,1281.9
194,1001.01,78.0089,1281.9
195,1004.53,78.012,1281.85
196,1007.86,78.012,1281.85
197,1011.42,78.0121,1281.85
198,1016.99,78.0121,1281.85
199,1020.66,78.0121,1281.85
200,1023.88,78.0147,1281.81
201,1027.36,78.0151,1281.8
202,1030.78,78.0155,1281.8
203,1034.35,78.0159,1281.79
204,1038.9,78.0163,1281.78
205,1042.78,78.0173,1281.77
206,1045.8,78.0173,1281.77
207,1051.24,78.0173,1281.77
208,1055.74,78.0183,1281.75
209,1059.71,78.0183,1281.75
210,1062.85,78.0186,1281.75
211,1066.14,78.0186,1281.75
212,1070.04,78.0186,1281.75
213,1073.2,78.0186,1281.75
214,1077.75,78.0186,1281.75
215,1081.23,78.0227,1281.68
216,1085.34,78.0266,1281.61
217,1088.83,78.0284,1281.59
218,1093.28,78.0287,1281.58
219,1096.73,78.0287,1281.58
220,1099.6,78.0287,1281.58
221,1103.02,78.0287,1281.58
222,1106.46,78.0287,1281.58
223,1109.79,78.0287,1281.58
224,1113.94,78.0287,1281.58
225,1117.51,78.029,1281.58
226,1120.73,78.0291,1281.57
227,1125,78.0291,1281.57
228,1127.87,78.0291,1281.57
229,1131.19,78.0291,1281.57
230,1134.74,78.0291,1281.57
231,1138.27,78.0291,1281.57
232,1143.48,78.0291,1281.57
233,1146.82,78.0291,1281.57
234,1151.28,78.0291,1281.57
235,1154.59,78.0291,1281.57
236,1158.02,78.0291,1281.57
237,1161.47,78.0291,1281.57
238,1164.57,78.0291,1281.57
239,1168.07,78.0291,1281.57
240,1171.58,78.0292,1281.57
241,1176.04,78.0292,1281.57
242,1179.9,78.0293,1281.57
243,1183.66,78.0293,1281.57
244,1189.02,78.0294,1281.57
245,1192.56,78.0294,1281.57
246,1195.89,78.0295,1281.57
247,1199.07,78.0295,1281.57
248,1202.73,78.0295,1281.57
249,1206.14,78.0295,1281.57
250,1210.79,78.0295,1281.57
251,1214.63,78.0295,1281.57
252,1217.85,78.0295,1281.57
253,1222.59,78.0295,1281.57
254,1225.9,78.0295,1281.57
255,1229.22,78.0295,1281.57
256,1232.61,78.0295,1281.57
257,1236.3,78.0295,1281.57
258,1241.26,78.0295,1281.57
259,1245.18,78.0295,1281.57
260,1249.44,78.0295,1281.57
261,1252.74,78.0295,1281.57
262,1256.26,78.0295,1281.57
263,1259.36,78.0295,1281.57
264,1262.8,78.0295,1281.57
265,1265.9,78.0295,1281.57
266,1269.16,78.0295,1281.57
267,1273.81,78.0295,1281.57
268,1276.91,78.0295,1281.57
269,1280.35,78.0295,1281.57
270,1284.23,78.0295,1281.57
271,1287.29,78.0295,1281.57
272,1292.16,78.0295,1281.57
273,1295.3,78.0295,1281.57
274,1298.18,78.0295,1281.57
275,1301.62,78.0295,1281.57
276,1306.28,78.0295,1281.57
277,1310.26,78.0295,1281.57
278,1313.43,78.0295,1281.57
279,1316.57,78.0295,1281.57
280,1319.79,78.0295,1281.57
281,1323.93,78.0295,1281.57
282,1326.88,78.0295,1281.57
283,1329.84,78.0295,1281.57
284,1334.58,78.0295,1281.57
285,1338.37,78.0295,1281.57
286,1342.56,78.0295,1281.57
287,1346.35,78.0295,1281.57
288,1349.59,78.0295,1281.57
289,1353.1,78.0295,1281.57
290,1356.84,78.0295,1281.57
291,1360.14,78.0295,1281.57
292,1363.57,78.0295,1281.57
293,1368.83,78.0295,1281.57
294,1372.45,78.0295,1281.57
295,1375.82,78.0295,1281.57
296,1379.7,78.0295,1281.57
297,1382.86,78.0295,1281.57
298,1385.98,78.0295,1281.57
299,1389.96,78.0295,1281.57
300,1393.11,78.0295,1281.57
