Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
40,1026.84,78.0046,250
Index,X,Y
76,-0.163419,1.74398
77,-0.163419,1.79398
78,-0.213419,1.84398
79,-0.263419,1.89398
80,-0.313419,1.94398
81,-0.313419,1.99398
82,-0.363419,2.04398
83,-0.413419,2.09398
84,-0.413419,2.14398
85,-0.463419,2.19398
86,-0.513419,2.24398
87,-0.513419,2.29398
88,-0.563419,2.34398
89,-0.613419,2.39398
90,-0.613419,2.44398
91,-0.663419,2.49398
92,-0.713419,2.54398
93,-0.713419,2.59398
94,-0.763419,2.59398
95,-0.813419,2.64398
96,-0.813419,2.69398
97,-0.863419,2.74398
98,-0.913419,2.79398
99,-0.913419,2.84398
100,-0.963419,2.89398
101,-1.01342,2.89398
102,-1.01342,2.94398
103,-1.06342,2.99398
104,-1.06342,3.04398
105,-1.11342,3.04398
106,-1.16342,3.09398
107,-1.16342,3.14398
108,-1.21342,3.19398
109,-1.21342,3.24398
110,-1.26342,3.29398
111,-1.26342,3.34398
112,-1.31342,3.39398
113,-1.31342,3.44398
114,-1.31342,3.49398
115,-1.36342,3.54398
116,-1.36342,3.59398
117,-1.41342,3.64398
118,-1.41342,3.69398
119,-1.41342,3.74398
120,-1.41342,3.79398
121,-1.41342,3.84398
122,-1.41342,3.89398
123,-1.41342,3.94398
124,-1.46342,3.99398
125,-1.46342,4.04398
126,-1.46342,4.09398
127,-1.46342,4.14398
128,-1.41342,4.19398
129,-1.41342,4.24398
130,-1.41342,4.29398
131,-1.41342,4.34398
132,-1.41342,4.39398
133,-1.41342,4.44398
134,-1.36342,4.49398
135,-1.36342,4.59398
136,-1.36342,4.64398
137,-1.36342,4.69398
138,-1.31342,4.74398
139,-1.31342,4.79398
140,-1.31342,4.84398
141,-1.26342,4.89398
142,-1.26342,4.94398
143,-1.21342,4.99398
144,-1.21342,5.04398
145,-1.21342,5.09398
146,-1.16342,5.14398
147,-1.16342,5.19398
148,-1.16342,5.24398
149,-1.11342,5.29398
150,-1.11342,5.34398
151,-1.06342,5.39398
152,-1.06342,5.44398
153,-1.06342,5.49398
154,-1.01342,5.54398
155,-1.01342,5.59398
156,-1.01342,5.69398
157,-0.963419,5.74398
158,-0.963419,5.79398
159,-0.963419,5.84398
160,-0.913419,5.89398
161,-0.913419,5.94398
162,-0.913419,5.99398
163,-0.863419,6.04398
164,-0.863419,6.09398
165,-0.863419,6.14398
166,-0.813419,6.19398
167,-0.813419,6.24398
168,-0.813419,6.29398
169,-0.763419,6.34398
170,-0.763419,6.39398
171,-0.763419,6.44398
172,-0.763419,6.49398
173,-0.713419,6.54398
174,-0.713419,6.59398
175,-0.713419,6.69398
176,-0.663419,6.74398
177,-0.663419,6.79398
178,-0.663419,6.84398
179,-0.663419,6.89398
180,-0.613419,6.94398
181,-0.613419,6.99398
182,-0.613419,7.04398
183,-0.563419,7.09398
184,-0.563419,7.14398
185,-0.563419,7.19398
186,-0.563419,7.24398
187,-0.513419,7.29398
188,-0.513419,7.34398
189,-0.513419,7.44398
190,-0.463419,7.49398
191,-0.463419,7.54398
192,-0.463419,7.59398
193,-0.463419,7.64398
194,-0.413419,7.69398
195,-0.413419,7.74398
196,-0.413419,7.84398
197,-0.363419,7.89398
198,-0.363419,7.94398
199,-0.363419,7.99398
200,-0.313419,8.04398
201,-0.313419,8.09398
202,-0.313419,8.19398
203,-0.263419,8.24398
204,-0.263419,8.29398
205,-0.263419,8.34398
206,-0.213419,8.44398
207,-0.213419,8.49398
208,-0.213419,8.54398
209,-0.163419,8.59398
210,-0.163419,8.69398
211,-0.163419,8.74398
212,-0.113419,8.79398
213,-0.113419,8.89398
214,-0.113419,8.94398
215,-0.0634188,8.99398
216,-0.0634188,9.04398
217,-0.0134188,9.14398
218,-0.0134188,9.19398
219,-0.0134188,9.24398
220,0.0365812,9.34398
221,0.0365812,9.39398
222,0.0865812,9.49398
223,0.0865812,9.54398
224,0.0865812,9.59398
225,0.136581,9.69398
226,0.136581,9.74398
227,0.136581,9.79398
228,0.186581,9.84398
229,0.186581,9.89398
230,0.186581,9.94398
231,0.236581,10.044
232,0.236581,10.094
233,0.236581,10.144
234,0.286581,10.194
235,0.286581,10.244
236,0.286581,10.294
237,0.336581,10.344
238,0.336581,10.394
239,0.336581,10.444
240,0.336581,10.494
241,0.386581,10.544
242,0.386581,10.594
243,0.386581,10.644
244,0.386581,10.694
245,0.436581,10.694
246,0.436581,10.744
247,0.436581,10.794
248,0.436581,10.844
249,0.486581,10.894
