Iteration,Time_ms,Best_Fitness,Raw_Cost
115,454.896,77.9629,1282.66
116,457.612,77.9629,1282.66
117,460.581,77.9629,1282.66
118,465.36,77.9629,1282.66
119,468.531,77.9629,1282.66
120,471.83,77.9629,1282.66
121,475.779,77.9629,1282.66
122,479.183,77.9629,1282.66
123,482.366,77.9629,1282.66
124,486.117,77.9633,1282.65
125,488.951,77.9634,1282.65
126,491.901,77.9634,1282.65
127,496.897,77.9636,1282.65
128,500.251,77.9636,1282.65
129,503.687,77.9636,1282.65
130,506.82,77.9636,1282.65
131,509.969,77.9636,1282.65
132,513.787,77.9636,1282.65
133,517.536,77.9636,1282.65
134,520.469,77.9637,1282.65
135,523.554,77.9638,1282.65
136,528.552,77.978,1282.41
137,532.3,78.0117,1281.86
138,535.533,78.0188,1281.74
139,538.593,78.0188,1281.74
140,541.988,78.0192,1281.74
141,544.857,78.0192,1281.74
142,548.178,78.0226,1281.68
143,551.246,78.0242,1281.65
144,553.974,78.0257,1281.63
145,558.528,78.0257,1281.63
146,562.054,78.026,1281.62
147,564.858,78.0271,1281.61
148,568.393,78.0285,1281.58
149,571.369,78.0288,1281.58
150,574.651,78.0291,1281.57
151,577.319,78.0292,1281.57
152,580.253,78.0293,1281.57
153,583.984,78.0295,1281.57
154,587.146,78.0297,1281.56
155,592.372,78.0297,1281.56
156,595.447,78.0297,1281.56
157,598.356,78.0297,1281.56
158,601.554,78.0297,1281.56
159,604.884,78.0297,1281.56
160,608.34,78.0297,1281.56
161,611.691,78.0297,1281.56
162,615.012,78.0297,1281.56
163,617.858,78.0297,1281.56
164,621.981,78.0297,1281.56
165,625.209,78.0297,1281.56
166,628.232,78.0298,1281.56
167,631.312,78.0298,1281.56
168,634.175,78.0298,1281.56
169,638.404,78.0299,1281.56
170,641.164,78.0299,1281.56
171,644.243,78.0299,1281.56
172,646.715,78.0299,1281.56
173,649.767,78.0299,1281.56
174,654.183,78.0299,1281.56
175,657.702,78.0299,1281.56
176,660.768,78.0299,1281.56
177,664.376,78.0299,1281.56
178,667.3,78.0299,1281.56
179,671.456,78.0299,1281.56
180,674.807,78.0299,1281.56
181,677.385,78.0299,1281.56
182,680.1,78.0299,1281.56
183,682.866,78.0299,1281.56
184,687.935,78.0299,1281.56
185,690.687,78.03,1281.56
186,694.301,78.03,1281.56
187,697.431,78.03,1281.56
188,702.134,78.03,1281.56
189,704.923,78.03,1281.56
190,707.415,78.03,1281.56
191,710.779,78.03,1281.56
192,713.781,78.03,1281.56
193,716.318,78.03,1281.56
194,720.228,78.03,1281.56
195,723.163,78.03,1281.56
196,726.987,78.03,1281.56
197,729.806,78.03,1281.56
198,732.966,78.03,1281.56
199,736.232,78.03,1281.56
200,739.061,78.03,1281.56
201,742.053,78.03,1281.56
202,745.011,78.03,1281.56
203,747.905,78.03,1281.56
204,751.973,78.03,1281.56
205,755.184,78.03,1281.56
206,757.756,78.03,1281.56
207,761.399,78.03,1281.56
208,764.377,78.03,1281.56
209,767.329,78.03,1281.56
210,770.258,78.03,1281.56
211,773.259,78.03,1281.56
212,776.214,78.03,1281.56
213,778.889,78.03,1281.56
214,783.371,78.03,1281.56
215,786.987,78.03,1281.56
216,790.079,78.03,1281.56
217,792.658,78.03,1281.56
218,795.666,78.03,1281.56
219,798.752,78.03,1281.56
220,801.321,78.03,1281.56
221,803.894,78.03,1281.56
222,807.075,78.03,1281.56
223,809.974,78.03,1281.56
224,812.878,78.03,1281.56
225,817.075,78.03,1281.56
226,819.891,78.03,1281.56
227,823.479,78.03,1281.56
228,826.487,78.03,1281.56
229,829.459,78.03,1281.56
230,832.117,78.03,1281.56
231,834.803,78.03,1281.56
232,837.442,78.03,1281.56
233,840.053,78.03,1281.56
234,842.873,78.03,1281.56
235,846.942,78.03,1281.56
236,849.675,78.03,1281.56
237,853.227,78.03,1281.56
238,856.583,78.03,1281.56
239,859.658,78.03,1281.56
240,862.967,78.03,1281.56
241,866.631,78.03,1281.56
242,869.582,78.03,1281.56
243,872.292,78.03,1281.56
244,875.576,78.03,1281.56
245,880.123,78.03,1281.56
246,883.997,78.03,1281.56
247,887.187,78.03,1281.56
248,889.995,78.03,1281.56
249,892.948,78.03,1281.56
250,896.11,78.03,1281.56
251,900.158,78.03,1281.56
252,903.448,78.03,1281.56
253,906.261,78.03,1281.56
254,910.296,78.03,1281.56
255,913.407,78.03,1281.56
256,916.272,78.03,1281.56
257,919.001,78.03,1281.56
258,922.504,78.03,1281.56
259,925.338,78.03,1281.56
260,928.165,78.03,1281.56
261,931.03,78.03,1281.56
262,933.978,78.03,1281.56
263,936.591,78.03,1281.56
264,939.459,78.03,1281.56
265,943.783,78.03,1281.56
266,946.565,78.03,1281.56
267,949.96,78.03,1281.56
268,952.833,78.03,1281.56
269,955.976,78.03,1281.56
270,958.979,78.03,1281.56
271,961.556,78.03,1281.56
272,964.61,78.03,1281.56
273,967.239,78.03,1281.56
274,969.77,78.03,1281.56
275,972.396,78.03,1281.56
276,976.746,78.03,1281.56
277,980.169,78.03,1281.56
278,984.113,78.03,1281.56
279,987.015,78.03,1281.56
280,989.944,78.03,1281.56
281,992.831,78.03,1281.56
282,995.747,78.03,1281.56
283,998.529,78.03,1281.56
284,1001.31,78.03,1281.56
285,1004.33,78.03,1281.56
286,1008.52,78.03,1281.56
287,1011.45,78.03,1281.56
288,1013.87,78.03,1281.56
289,1016.81,78.03,1281.56
290,1020.24,78.03,1281.56
291,1023.19,78.03,1281.56
292,1025.76,78.03,1281.56
293,1028.76,78.03,1281.56
294,1031.43,78.03,1281.56
295,1034.07,78.03,1281.56
296,1037.07,78.03,1281.56
297,1041.91,78.03,1281.56
298,1044.89,78.03,1281.56
299,1047.91,78.03,1281.56
300,1051.11,78.03,1281.56
