Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
27,1050.63,78.037,218
Index,X,Y
77,0.136581,1.19398
78,0.136581,1.24398
79,0.136581,1.29398
80,0.0865812,1.29398
81,0.0865812,1.34398
82,0.0365812,1.34398
83,0.0365812,1.39398
84,0.0365812,1.44398
85,-0.0134188,1.44398
86,-0.0134188,1.49398
87,-0.0634188,1.54398
88,-0.0634188,1.59398
89,-0.113419,1.64398
90,-0.113419,1.69398
91,-0.163419,1.69398
92,-0.163419,1.74398
93,-0.213419,1.79398
94,-0.213419,1.84398
95,-0.263419,1.84398
96,-0.263419,1.89398
97,-0.313419,1.94398
98,-0.313419,1.99398
99,-0.363419,1.99398
100,-0.363419,2.04398
101,-0.413419,2.09398
102,-0.413419,2.14398
103,-0.463419,2.14398
104,-0.513419,2.19398
105,-0.513419,2.24398
106,-0.563419,2.29398
107,-0.563419,2.34398
108,-0.613419,2.39398
109,-0.663419,2.44398
110,-0.713419,2.49398
111,-0.713419,2.54398
112,-0.763419,2.59398
113,-0.813419,2.64398
114,-0.813419,2.69398
115,-0.863419,2.69398
116,-0.913419,2.74398
117,-0.913419,2.79398
118,-0.963419,2.84398
119,-0.963419,2.89398
120,-1.01342,2.94398
121,-1.06342,2.99398
122,-1.11342,3.04398
123,-1.11342,3.09398
124,-1.16342,3.14398
125,-1.21342,3.19398
126,-1.21342,3.24398
127,-1.21342,3.29398
128,-1.26342,3.29398
129,-1.26342,3.34398
130,-1.26342,3.39398
131,-1.31342,3.39398
132,-1.31342,3.44398
133,-1.31342,3.49398
134,-1.36342,3.49398
135,-1.36342,3.54398
136,-1.36342,3.59398
137,-1.41342,3.64398
138,-1.41342,3.69398
139,-1.41342,3.74398
140,-1.41342,3.79398
141,-1.41342,3.84398
142,-1.41342,3.89398
143,-1.41342,3.94398
144,-1.36342,3.99398
145,-1.36342,4.04398
146,-1.36342,4.09398
147,-1.31342,4.09398
148,-1.31342,4.14398
149,-1.31342,4.19398
150,-1.31342,4.24398
151,-1.26342,4.29398
152,-1.26342,4.34398
153,-1.26342,4.39398
154,-1.21342,4.44398
155,-1.21342,4.54398
156,-1.21342,4.59398
157,-1.16342,4.64398
158,-1.16342,4.74398
159,-1.11342,4.79398
160,-1.11342,4.89398
161,-1.06342,4.99398
162,-1.06342,5.04398
163,-1.01342,5.14398
164,-1.01342,5.24398
165,-0.963419,5.34398
166,-0.963419,5.44398
167,-0.913419,5.54398
168,-0.913419,5.69398
169,-0.863419,5.79398
170,-0.813419,5.89398
171,-0.813419,6.04398
172,-0.763419,6.14398
173,-0.713419,6.29398
174,-0.713419,6.39398
175,-0.663419,6.54398
176,-0.613419,6.69398
177,-0.613419,6.79398
178,-0.563419,6.94398
179,-0.513419,7.09398
180,-0.463419,7.24398
181,-0.413419,7.44398
182,-0.413419,7.59398
183,-0.363419,7.74398
184,-0.313419,7.89398
185,-0.263419,8.04398
186,-0.213419,8.19398
187,-0.213419,8.34398
188,-0.163419,8.49398
189,-0.113419,8.59398
190,-0.113419,8.74398
191,-0.0634188,8.89398
192,-0.0134188,8.99398
193,-0.0134188,9.14398
194,0.0365812,9.24398
195,0.0865812,9.34398
196,0.0865812,9.44398
197,0.136581,9.54398
198,0.136581,9.64398
199,0.186581,9.74398
200,0.186581,9.84398
201,0.236581,9.94398
202,0.236581,10.044
203,0.286581,10.094
204,0.286581,10.194
205,0.286581,10.244
206,0.336581,10.344
207,0.336581,10.394
208,0.336581,10.444
209,0.386581,10.494
210,0.386581,10.544
211,0.386581,10.594
212,0.386581,10.644
213,0.436581,10.694
214,0.436581,10.744
215,0.436581,10.794
216,0.436581,10.844
217,0.486581,10.894
