Iteration,Time_ms,Best_Fitness,Raw_Cost
92,481.258,76.6042,1305.41
93,485.01,76.608,1305.35
94,488.171,76.6116,1305.29
95,491.925,76.617,1305.19
96,495.518,76.617,1305.19
97,500.225,76.6204,1305.14
98,504.036,76.6204,1305.14
99,507.303,76.6204,1305.14
100,511.994,76.6204,1305.14
101,515.007,76.6204,1305.14
102,518.385,76.6204,1305.14
103,521.656,76.6204,1305.14
104,524.811,76.6206,1305.13
105,528.377,76.6206,1305.13
106,532.736,76.6206,1305.13
107,536.943,76.6206,1305.13
108,540.99,76.6206,1305.13
109,544.033,76.6206,1305.13
110,547.975,76.6206,1305.13
111,552.478,76.6206,1305.13
112,556.054,76.6206,1305.13
113,559.198,76.6206,1305.13
114,565.053,76.6206,1305.13
115,568.82,76.6369,1304.85
116,572.501,76.6492,1304.65
117,575.856,76.6492,1304.65
118,579.791,76.6554,1304.54
119,582.927,76.6554,1304.54
120,585.772,76.6637,1304.4
121,588.631,76.6637,1304.4
122,591.618,76.665,1304.38
123,596.346,76.6659,1304.36
124,600.149,76.6662,1304.36
125,603.083,76.6662,1304.36
126,606.126,76.6885,1303.98
127,609.343,76.7022,1303.74
128,612.742,76.7205,1303.43
129,615.828,76.7205,1303.43
130,619.146,76.7205,1303.43
131,622.146,76.7205,1303.43
132,626.559,76.7205,1303.43
133,629.947,76.7205,1303.43
134,633.835,76.7214,1303.42
135,636.828,76.7214,1303.42
136,640.257,76.7214,1303.42
137,644.743,76.7221,1303.41
138,648.165,76.7221,1303.41
139,652.04,76.7221,1303.41
140,655.567,76.7224,1303.4
141,661.254,76.7225,1303.4
142,665.281,76.7235,1303.38
143,669.297,76.7236,1303.38
144,673.021,76.7237,1303.38
145,676.325,76.7238,1303.38
146,679.274,76.7239,1303.37
147,682.607,76.7239,1303.37
148,685.333,76.7239,1303.37
149,688.392,76.7239,1303.37
150,692.909,76.7239,1303.37
151,696.432,76.724,1303.37
152,699.482,76.724,1303.37
153,702.684,76.724,1303.37
154,707.256,76.724,1303.37
155,710.806,76.724,1303.37
156,713.655,76.724,1303.37
157,717.622,76.724,1303.37
158,721.657,76.724,1303.37
159,725.581,76.724,1303.37
160,729.199,76.724,1303.37
161,733.757,76.724,1303.37
162,736.924,76.724,1303.37
163,740.086,76.724,1303.37
164,743.326,76.724,1303.37
165,746.653,76.724,1303.37
166,749.585,76.724,1303.37
167,753.26,76.724,1303.37
168,757.397,76.724,1303.37
169,761.179,76.724,1303.37
170,764.398,76.724,1303.37
171,767.563,76.724,1303.37
172,770.516,76.724,1303.37
173,773.502,76.724,1303.37
174,777.089,76.724,1303.37
175,780.371,76.724,1303.37
176,785.767,76.724,1303.37
177,789.473,76.724,1303.37
178,793.442,76.724,1303.37
179,796.976,76.724,1303.37
180,801.203,76.724,1303.37
181,804.3,76.724,1303.37
182,807.737,76.724,1303.37
183,810.756,76.724,1303.37
184,814.261,76.724,1303.37
185,819.112,76.724,1303.37
186,822.768,76.724,1303.37
187,826.506,76.724,1303.37
188,830.127,76.724,1303.37
189,834.327,76.724,1303.37
190,837.344,76.724,1303.37
191,840.26,76.724,1303.37
192,843.104,76.724,1303.37
193,846.413,76.724,1303.37
194,851.003,76.724,1303.37
195,855.401,76.724,1303.37
196,858.551,76.724,1303.37
197,861.689,76.724,1303.37
198,864.897,76.724,1303.37
199,868.213,76.724,1303.37
200,871.845,76.724,1303.37
201,874.773,76.724,1303.37
202,877.803,76.724,1303.37
203,881.361,76.724,1303.37
204,886.273,76.724,1303.37
205,890.14,76.724,1303.37
206,893.235,76.724,1303.37
207,896.337,76.724,1303.37
208,899.603,76.724,1303.37
209,902.72,76.724,1303.37
210,905.872,76.724,1303.37
211,908.719,76.724,1303.37
212,911.52,76.724,1303.37
213,914.964,76.724,1303.37
214,918.852,76.724,1303.37
215,922.182,76.724,1303.37
216,925.406,76.724,1303.37
217,928.999,76.724,1303.37
218,931.872,76.724,1303.37
219,934.721,76.724,1303.37
220,937.738,76.724,1303.37
221,940.912,76.724,1303.37
222,944.34,76.724,1303.37
223,949.269,76.724,1303.37
224,952.363,76.724,1303.37
225,955.682,76.724,1303.37
226,958.284,76.724,1303.37
227,962.559,76.724,1303.37
228,965.442,76.724,1303.37
229,968.289,76.724,1303.37
230,972.042,76.724,1303.37
231,975.372,76.724,1303.37
232,979.199,76.724,1303.37
233,984.126,76.724,1303.37
234,987.383,76.724,1303.37
235,991.08,76.724,1303.37
236,994.37,76.724,1303.37
237,997.644,76.724,1303.37
238,1000.21,76.724,1303.37
239,1003.73,76.724,1303.37
240,1006.75,76.724,1303.37
241,1011.58,76.724,1303.37
242,1014.67,76.724,1303.37
243,1018.01,76.724,1303.37
244,1021.44,76.724,1303.37
245,1024.7,76.724,1303.37
246,1027.57,76.724,1303.37
247,1031.24,76.724,1303.37
248,1034.25,76.724,1303.37
249,1036.91,76.724,1303.37
250,1039.89,76.724,1303.37
251,1042.97,76.724,1303.37
252,1046.42,76.724,1303.37
253,1049.7,76.724,1303.37
254,1052.96,76.724,1303.37
255,1055.72,76.724,1303.37
256,1059.16,76.724,1303.37
257,1062.34,76.724,1303.37
258,1065.12,76.724,1303.37
259,1069.45,76.724,1303.37
260,1074.66,76.724,1303.37
261,1078.4,76.724,1303.37
262,1082.12,76.724,1303.37
263,1085.2,76.724,1303.37
264,1088.32,76.724,1303.37
265,1091.28,76.724,1303.37
266,1093.96,76.724,1303.37
267,1097.12,76.724,1303.37
268,1100.11,76.724,1303.37
269,1102.65,76.724,1303.37
270,1105.56,76.724,1303.37
271,1110.29,76.724,1303.37
272,1113.57,76.724,1303.37
273,1117.23,76.724,1303.37
274,1120.63,76.724,1303.37
275,1123.96,76.724,1303.37
276,1126.65,76.724,1303.37
277,1130.2,76.724,1303.37
278,1133.26,76.724,1303.37
279,1136.94,76.724,1303.37
280,1141.3,76.724,1303.37
281,1145.07,76.724,1303.37
282,1148.93,76.724,1303.37
283,1152.09,76.724,1303.37
284,1154.83,76.724,1303.37
285,1157.59,76.724,1303.37
286,1161.24,76.724,1303.37
287,1164.22,76.724,1303.37
288,1167.42,76.724,1303.37
289,1172.34,76.724,1303.37
290,1175.36,76.724,1303.37
291,1178.79,76.724,1303.37
292,1182.01,76.724,1303.37
293,1184.82,76.724,1303.37
294,1187.85,76.724,1303.37
295,1191.02,76.724,1303.37
296,1194.38,76.724,1303.37
297,1196.97,76.724,1303.37
298,1199.77,76.724,1303.37
299,1203.82,76.724,1303.37
300,1206.93,76.724,1303.37
