Iteration,Time_ms,Best_Fitness,Raw_Cost
89,342.236,78.0234,1281.67
90,345.557,78.0238,1281.66
91,348.659,78.0246,1281.65
92,353.94,78.0246,1281.65
93,357.857,78.0246,1281.65
94,361.027,78.0247,1281.65
95,364.864,78.0247,1281.65
96,368.078,78.0255,1281.63
97,370.843,78.0259,1281.63
98,373.935,78.026,1281.62
99,376.714,78.0278,1281.59
100,379.624,78.0278,1281.59
101,383.477,78.0278,1281.59
102,386.84,78.0278,1281.59
103,389.636,78.0279,1281.59
104,393.212,78.0279,1281.59
105,396.294,78.0279,1281.59
106,399.583,78.0279,1281.59
107,402.734,78.0279,1281.59
108,405.891,78.0279,1281.59
109,409.364,78.0279,1281.59
110,412.322,78.0279,1281.59
111,417.613,78.0279,1281.59
112,420.918,78.0279,1281.59
113,423.53,78.0279,1281.59
114,426.435,78.0279,1281.59
115,429.948,78.0279,1281.59
116,435.127,78.0279,1281.59
117,438.288,78.0279,1281.59
118,441.267,78.0279,1281.59
119,443.998,78.0279,1281.59
120,448.36,78.0279,1281.59
121,451.537,78.0279,1281.59
122,454.475,78.0279,1281.59
123,457.668,78.0279,1281.59
124,460.39,78.0279,1281.59
125,464.068,78.0279,1281.59
126,466.431,78.0279,1281.59
127,469.144,78.0279,1281.59
128,472.808,78.0279,1281.59
129,475.834,78.0279,1281.59
130,480.251,78.0282,1281.59
131,483.84,78.0283,1281.59
132,486.692,78.0284,1281.58
133,489.216,78.0284,1281.58
134,492.727,78.0284,1281.58
135,495.362,78.0284,1281.58
136,497.869,78.0284,1281.58
137,500.917,78.0284,1281.58
138,504.124,78.0284,1281.58
139,507.169,78.0284,1281.58
140,510.302,78.0284,1281.58
141,513.625,78.0284,1281.58
142,517.152,78.0284,1281.58
143,520.278,78.0284,1281.58
144,523.238,78.0284,1281.58
145,526.673,78.0284,1281.58
146,529.234,78.0284,1281.58
147,531.953,78.0284,1281.58
148,534.581,78.0284,1281.58
149,537.21,78.0284,1281.58
150,539.715,78.0284,1281.58
151,542.928,78.0284,1281.58
152,546.69,78.0284,1281.58
153,549.69,78.0284,1281.58
154,553.15,78.0284,1281.58
155,555.637,78.0284,1281.58
156,558.518,78.0284,1281.58
157,561.575,78.0284,1281.58
158,564.6,78.0284,1281.58
159,567.362,78.0284,1281.58
160,570.284,78.0284,1281.58
161,573.168,78.0284,1281.58
162,577.411,78.0284,1281.58
163,579.887,78.0284,1281.58
164,582.571,78.0284,1281.58
165,585.388,78.0284,1281.58
166,589.144,78.0284,1281.58
167,592.187,78.0284,1281.58
168,595.28,78.0284,1281.58
169,598.591,78.0284,1281.58
170,601.207,78.0284,1281.58
171,603.73,78.0284,1281.58
172,606.619,78.0284,1281.58
173,610.962,78.0284,1281.58
174,614.442,78.0284,1281.58
175,617.307,78.0284,1281.58
176,620.283,78.0284,1281.58
177,624.214,78.0284,1281.58
178,626.798,78.0284,1281.58
179,629.38,78.0284,1281.58
180,632.43,78.0284,1281.58
181,638.153,78.0284,1281.58
182,642.319,78.0284,1281.58
183,645.051,78.0284,1281.58
184,648.201,78.0284,1281.58
185,651.373,78.0284,1281.58
186,654.042,78.0284,1281.58
187,657.124,78.0286,1281.58
188,659.923,78.0286,1281.58
189,662.532,78.0286,1281.58
190,665.77,78.0286,1281.58
191,668.28,78.0286,1281.58
192,672.5,78.0286,1281.58
193,675.433,78.0286,1281.58
194,678.601,78.0286,1281.58
195,681.162,78.0286,1281.58
196,684.466,78.0286,1281.58
197,687.221,78.0286,1281.58
198,689.834,78.0286,1281.58
199,692.609,78.0286,1281.58
200,695.288,78.0286,1281.58
201,698.01,78.0286,1281.58
202,700.798,78.0286,1281.58
203,705.965,78.0286,1281.58
204,709.005,78.0286,1281.58
205,712.759,78.0286,1281.58
206,715.519,78.0286,1281.58
207,717.986,78.0286,1281.58
208,721.054,78.0286,1281.58
209,723.813,78.0286,1281.58
210,726.623,78.0286,1281.58
211,729.397,78.0286,1281.58
212,732.602,78.0286,1281.58
213,736.251,78.0286,1281.58
214,739.887,78.0286,1281.58
215,742.947,78.0286,1281.58
216,746.085,78.0286,1281.58
217,748.826,78.0286,1281.58
218,751.666,78.0286,1281.58
219,754.011,78.029,1281.57
220,756.983,78.0291,1281.57
221,761.003,78.0291,1281.57
222,764.728,78.0292,1281.57
223,769.392,78.0292,1281.57
224,772.621,78.0292,1281.57
225,775.924,78.0292,1281.57
226,779.078,78.0292,1281.57
227,782.55,78.0292,1281.57
228,785.317,78.0292,1281.57
229,787.794,78.0292,1281.57
230,790.65,78.0292,1281.57
231,793.023,78.0292,1281.57
232,795.657,78.0292,1281.57
233,798.158,78.0292,1281.57
234,802.369,78.0292,1281.57
235,805.145,78.0292,1281.57
236,808.226,78.0292,1281.57
237,811.311,78.0292,1281.57
238,813.96,78.0292,1281.57
239,816.734,78.0292,1281.57
240,819.153,78.0292,1281.57
241,821.975,78.0292,1281.57
242,824.956,78.0292,1281.57
243,827.906,78.0292,1281.57
244,830.64,78.0292,1281.57
245,834.819,78.0292,1281.57
246,839.896,78.0292,1281.57
247,842.863,78.0292,1281.57
248,846.063,78.0292,1281.57
249,848.873,78.0292,1281.57
250,851.287,78.0292,1281.57
251,854.163,78.0292,1281.57
252,856.662,78.0292,1281.57
253,859.869,78.0292,1281.57
254,864.216,78.0292,1281.57
255,866.807,78.0292,1281.57
256,870.029,78.0292,1281.57
257,872.898,78.0292,1281.57
258,875.84,78.0292,1281.57
259,878.643,78.0292,1281.57
260,881.216,78.0292,1281.57
261,883.987,78.0292,1281.57
262,886.829,78.0292,1281.57
263,889.302,78.0292,1281.57
264,891.961,78.0292,1281.57
265,895.036,78.0292,1281.57
266,898.413,78.0292,1281.57
267,901.288,78.0292,1281.57
268,903.757,78.0292,1281.57
269,907.156,78.0292,1281.57
270,909.57,78.0292,1281.57
271,912.022,78.0292,1281.57
272,914.707,78.0292,1281.57
273,917.944,78.0292,1281.57
274,921.335,78.0292,1281.57
275,923.923,78.0292,1281.57
276,927.206,78.0292,1281.57
277,931.089,78.0292,1281.57
278,934.109,78.0292,1281.57
279,937.056,78.0292,1281.57
280,939.992,78.0292,1281.57
281,943.695,78.0292,1281.57
282,946.516,78.0292,1281.57
283,949.152,78.0292,1281.57
284,951.864,78.0292,1281.57
285,954.783,78.0292,1281.57
286,957.099,78.0292,1281.57
287,961.426,78.0292,1281.57
288,964.861,78.0292,1281.57
289,967.919,78.0292,1281.57
290,971.384,78.0292,1281.57
291,974.877,78.0292,1281.57
292,977.664,78.0292,1281.57
293,980.294,78.0292,1281.57
294,982.599,78.0292,1281.57
295,985.038,78.0292,1281.57
296,987.669,78.0292,1281.57
297,990.413,78.0292,1281.57
298,994.827,78.0292,1281.57
299,997.815,78.0292,1281.57
300,1000.5,78.0292,1281.57
