Iteration,Time_ms,Best_Fitness,Raw_Cost
121,462.774,78.038,1281.43
122,466.312,78.038,1281.43
123,469.199,78.038,1281.43
124,472.667,78.038,1281.43
125,475.643,78.038,1281.43
126,480.101,78.038,1281.43
127,483.205,78.038,1281.43
128,486.858,78.038,1281.43
129,489.882,78.038,1281.43
130,494.055,78.038,1281.43
131,496.652,78.038,1281.43
132,500.125,78.038,1281.43
133,502.827,78.038,1281.43
134,505.511,78.038,1281.43
135,508.414,78.038,1281.43
136,512.962,78.038,1281.43
137,515.802,78.038,1281.43
138,518.981,78.038,1281.43
139,522.092,78.038,1281.43
140,525.077,78.038,1281.43
141,527.934,78.038,1281.43
142,530.881,78.038,1281.43
143,533.984,78.038,1281.43
144,536.643,78.0381,1281.42
145,539.272,78.0381,1281.42
146,544.022,78.0381,1281.42
147,547.577,78.0381,1281.42
148,550.913,78.0381,1281.42
149,554.29,78.0381,1281.42
150,557.472,78.0381,1281.42
151,561.189,78.0381,1281.42
152,564.611,78.0381,1281.42
153,567.533,78.0381,1281.42
154,570.67,78.0381,1281.42
155,573.321,78.0381,1281.42
156,577.636,78.0381,1281.42
157,580.724,78.0381,1281.42
158,583.94,78.0381,1281.42
159,586.725,78.0381,1281.42
160,590.233,78.0381,1281.42
161,592.756,78.0381,1281.42
162,595.46,78.0381,1281.42
163,597.945,78.0383,1281.42
164,600.837,78.0396,1281.4
165,603.638,78.0396,1281.4
166,609.139,78.0396,1281.4
167,612.026,78.0396,1281.4
168,615.749,78.0396,1281.4
169,619.358,78.0396,1281.4
170,622.131,78.0396,1281.4
171,625.026,78.0396,1281.4
172,628.278,78.0396,1281.4
173,631.106,78.0396,1281.4
174,633.91,78.0396,1281.4
175,637.16,78.0396,1281.4
176,641.538,78.0396,1281.4
177,645.169,78.0396,1281.4
178,647.888,78.0396,1281.4
179,650.938,78.0396,1281.4
180,654.223,78.0396,1281.4
181,659.045,78.0396,1281.4
182,661.81,78.0396,1281.4
183,665.57,78.0396,1281.4
184,668.316,78.0396,1281.4
185,672.215,78.0396,1281.4
186,675.663,78.0396,1281.4
187,679.316,78.0396,1281.4
188,682.785,78.0396,1281.4
189,685.556,78.0396,1281.4
190,688.521,78.0396,1281.4
191,691.442,78.0396,1281.4
192,694.495,78.0396,1281.4
193,697.827,78.0396,1281.4
194,700.642,78.0396,1281.4
195,705.327,78.0396,1281.4
196,708.133,78.0396,1281.4
197,711.232,78.0396,1281.4
198,714.949,78.0396,1281.4
199,717.586,78.0396,1281.4
200,720.283,78.0396,1281.4
201,723.694,78.0396,1281.4
202,728.263,78.0396,1281.4
203,731.613,78.0396,1281.4
204,736.239,78.0396,1281.4
205,739.245,78.0396,1281.4
206,742.223,78.0396,1281.4
207,744.993,78.0396,1281.4
208,748.344,78.0396,1281.4
209,751.852,78.0396,1281.4
210,754.451,78.0396,1281.4
211,757.534,78.0396,1281.4
212,760.253,78.0396,1281.4
213,763.642,78.0396,1281.4
214,768.277,78.0396,1281.4
215,771.168,78.0396,1281.4
216,774.138,78.0396,1281.4
217,777.46,78.0396,1281.4
218,780.214,78.0396,1281.4
219,782.741,78.0396,1281.4
220,785.524,78.0396,1281.4
221,788.185,78.0396,1281.4
222,790.736,78.0396,1281.4
223,793.565,78.0396,1281.4
224,796.517,78.0396,1281.4
225,800.784,78.0396,1281.4
226,803.578,78.0396,1281.4
227,806.306,78.0396,1281.4
228,809.333,78.0396,1281.4
229,813.004,78.0396,1281.4
230,816.086,78.0396,1281.4
231,819.018,78.0396,1281.4
232,822.247,78.0396,1281.4
233,825.291,78.0396,1281.4
234,828.11,78.0396,1281.4
235,831.944,78.0396,1281.4
236,834.711,78.0396,1281.4
237,837.639,78.0396,1281.4
238,840.854,78.0396,1281.4
239,844.253,78.0396,1281.4
240,847.913,78.0396,1281.4
241,850.905,78.0396,1281.4
242,853.907,78.0396,1281.4
243,856.459,78.0396,1281.4
244,862.405,78.0396,1281.4
245,866.429,78.0396,1281.4
246,869.84,78.0396,1281.4
247,873.131,78.0396,1281.4
248,875.865,78.0396,1281.4
249,878.749,78.0396,1281.4
250,881.783,78.0396,1281.4
251,885.036,78.0396,1281.4
252,888.147,78.0396,1281.4
253,891.888,78.0396,1281.4
254,896.916,78.0396,1281.4
255,900.301,78.0396,1281.4
256,903.438,78.0396,1281.4
257,906.606,78.0396,1281.4
258,909.886,78.0396,1281.4
259,912.372,78.0396,1281.4
260,914.82,78.0396,1281.4
261,917.625,78.0396,1281.4
262,921.261,78.0396,1281.4
263,924.476,78.0396,1281.4
264,928.414,78.0396,1281.4
265,931.431,78.0396,1281.4
266,934.497,78.0396,1281.4
267,937.405,78.0396,1281.4
268,940.23,78.0396,1281.4
269,943.634,78.0396,1281.4
270,946.572,78.0396,1281.4
271,949.657,78.0396,1281.4
272,952.734,78.0396,1281.4
273,955.415,78.0396,1281.4
274,959.655,78.0396,1281.4
275,962.45,78.0396,1281.4
276,965.762,78.0396,1281.4
277,968.503,78.0396,1281.4
278,972.528,78.0396,1281.4
279,975.815,78.0396,1281.4
280,978.497,78.0396,1281.4
281,981.267,78.0396,1281.4
282,983.988,78.0396,1281.4
283,986.615,78.0396,1281.4
284,989.22,78.0396,1281.4
285,993.574,78.0396,1281.4
286,996.855,78.0396,1281.4
287,1000.1,78.0396,1281.4
288,1002.75,78.0396,1281.4
289,1006.02,78.0396,1281.4
290,1008.72,78.0396,1281.4
291,1010.95,78.0396,1281.4
292,1013.93,78.0396,1281.4
293,1016.6,78.0396,1281.4
294,1019.64,78.0396,1281.4
295,1023.72,78.0396,1281.4
296,1026.62,78.0396,1281.4
297,1029.33,78.0396,1281.4
298,1033.38,78.0396,1281.4
299,1036.31,78.0396,1281.4
300,1039.49,78.0396,1281.4
