Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
22,1008.57,77.9755,222
Index,X,Y
203,0.236581,10.094
204,0.236581,10.144
205,0.286581,10.144
206,0.286581,10.194
207,0.286581,10.244
208,0.286581,10.294
209,0.336581,10.344
210,0.336581,10.394
211,0.336581,10.444
212,0.336581,10.494
213,0.386581,10.544
214,0.386581,10.594
215,0.386581,10.644
216,0.386581,10.694
217,0.436581,10.694
218,0.436581,10.744
219,0.436581,10.794
220,0.436581,10.844
221,0.486581,10.894
