Iteration,Time_ms,Best_Fitness,Raw_Cost
63,246.395,77.9839,1282.32
64,251.473,77.9839,1282.32
65,254.459,77.9839,1282.32
66,257.486,77.987,1282.26
67,260.515,77.987,1282.26
68,264.67,77.992,1282.18
69,267.993,77.992,1282.18
70,270.576,77.992,1282.18
71,274.002,77.992,1282.18
72,277.263,77.992,1282.18
73,280.086,77.992,1282.18
74,283.318,78.0039,1281.99
75,286.342,78.0092,1281.9
76,289.15,78.0141,1281.82
77,292.743,78.0141,1281.82
78,296.859,78.0141,1281.82
79,299.809,78.0141,1281.82
80,302.859,78.0156,1281.79
81,306.197,78.0156,1281.79
82,309.188,78.0156,1281.79
83,312.625,78.0223,1281.69
84,315.492,78.0267,1281.61
85,318.501,78.027,1281.61
86,321.52,78.027,1281.61
87,324.734,78.0279,1281.59
88,329.03,78.0288,1281.58
89,331.865,78.0288,1281.58
90,335.047,78.0288,1281.58
91,339.374,78.0288,1281.58
92,342.151,78.0288,1281.58
93,344.937,78.0288,1281.58
94,347.496,78.0288,1281.58
95,350.136,78.0291,1281.57
96,353.339,78.0291,1281.57
97,355.849,78.0291,1281.57
98,360.473,78.0291,1281.57
99,363.7,78.0291,1281.57
100,366.781,78.0294,1281.57
101,369.585,78.0294,1281.57
102,372.9,78.0294,1281.57
103,376.341,78.0295,1281.57
104,378.877,78.0299,1281.56
105,381.515,78.0299,1281.56
106,384.354,78.0301,1281.56
107,388.598,78.0302,1281.56
108,392.996,78.0311,1281.54
109,396.361,78.0326,1281.52
110,399.668,78.0327,1281.51
111,402.704,78.0328,1281.51
112,405.954,78.0339,1281.49
113,409.756,78.0341,1281.49
114,412.524,78.0341,1281.49
115,415.471,78.0343,1281.49
116,418.733,78.0343,1281.49
117,421.781,78.0343,1281.49
118,426.148,78.0343,1281.49
119,429.664,78.0343,1281.49
120,432.588,78.0344,1281.49
121,436.182,78.0344,1281.49
122,439.097,78.0344,1281.49
123,442.021,78.0344,1281.49
124,444.652,78.0344,1281.49
125,447.292,78.0344,1281.49
126,452.052,78.0344,1281.49
127,456.554,78.0344,1281.49
128,459.353,78.0344,1281.49
129,462.723,78.0344,1281.49
130,465.883,78.0344,1281.49
131,468.412,78.0344,1281.49
132,471.589,78.0344,1281.49
133,474.47,78.0344,1281.49
134,477.488,78.0344,1281.49
135,480.42,78.0344,1281.49
136,483.564,78.0344,1281.49
137,488.066,78.0344,1281.49
138,491.89,78.0344,1281.49
139,495.539,78.0344,1281.49
140,498.841,78.0344,1281.49
141,501.712,78.0344,1281.49
142,504.841,78.0344,1281.49
143,507.993,78.0344,1281.49
144,510.82,78.0344,1281.49
145,513.704,78.0344,1281.49
146,516.823,78.0344,1281.49
147,521.179,78.0344,1281.49
148,524.57,78.0344,1281.49
149,527.934,78.0344,1281.49
150,530.899,78.0344,1281.49
151,534.616,78.0344,1281.49
152,537.08,78.0344,1281.49
153,539.844,78.0344,1281.49
154,542.783,78.0344,1281.49
155,545.51,78.0344,1281.49
156,548.439,78.0344,1281.49
157,552.625,78.0344,1281.49
158,555.88,78.0344,1281.49
159,558.503,78.0344,1281.49
160,561.337,78.0344,1281.49
161,564.167,78.0344,1281.49
162,566.923,78.0344,1281.49
163,570.385,78.0344,1281.49
164,573.046,78.0344,1281.49
165,575.965,78.0344,1281.49
166,578.77,78.0344,1281.49
167,581.601,78.0344,1281.49
168,585.213,78.0344,1281.49
169,588.314,78.0344,1281.49
170,591.188,78.0344,1281.49
171,594.723,78.0344,1281.49
172,597.788,78.0344,1281.49
173,601.008,78.0344,1281.49
174,603.966,78.0344,1281.49
175,606.807,78.0344,1281.49
176,609.61,78.0344,1281.49
177,612.278,78.0344,1281.49
178,617.453,78.0344,1281.49
179,620.253,78.0344,1281.49
180,623.185,78.0344,1281.49
181,625.597,78.0344,1281.49
182,628.283,78.0344,1281.49
183,631.537,78.0344,1281.49
184,634.068,78.0344,1281.49
185,637.594,78.0344,1281.49
186,640.041,78.0344,1281.49
187,642.784,78.0344,1281.49
188,645.836,78.0346,1281.48
189,649.992,78.0346,1281.48
190,655.387,78.0347,1281.48
191,658.782,78.0347,1281.48
192,661.332,78.0347,1281.48
193,664.755,78.0347,1281.48
194,667.588,78.0347,1281.48
195,669.989,78.0347,1281.48
196,672.714,78.0347,1281.48
197,675.399,78.0347,1281.48
198,678.291,78.0347,1281.48
199,682.331,78.0347,1281.48
200,685.631,78.0347,1281.48
201,688.301,78.0347,1281.48
202,691.266,78.0347,1281.48
203,695.017,78.0347,1281.48
204,698.064,78.0347,1281.48
205,701.212,78.0347,1281.48
206,704.019,78.0347,1281.48
207,707.139,78.0347,1281.48
208,710.475,78.0347,1281.48
209,714.198,78.0347,1281.48
210,717.265,78.0347,1281.48
211,720.542,78.0347,1281.48
212,723.177,78.0347,1281.48
213,726.371,78.0347,1281.48
214,729.22,78.0347,1281.48
215,731.91,78.0347,1281.48
216,734.682,78.0347,1281.48
217,737.4,78.0347,1281.48
218,740.512,78.0347,1281.48
219,745.461,78.0347,1281.48
220,748.886,78.0347,1281.48
221,752.065,78.0347,1281.48
222,755.351,78.0347,1281.48
223,758.563,78.0347,1281.48
224,761.278,78.0347,1281.48
225,764.19,78.0347,1281.48
226,766.678,78.0347,1281.48
227,769.19,78.0347,1281.48
228,771.959,78.0347,1281.48
229,775.486,78.0347,1281.48
230,779.14,78.0347,1281.48
231,782.513,78.0347,1281.48
232,785.607,78.0347,1281.48
233,790.322,78.0347,1281.48
234,793.5,78.0347,1281.48
235,796.455,78.0347,1281.48
236,799.569,78.0347,1281.48
237,803.033,78.0347,1281.48
238,807.263,78.0347,1281.48
239,810.395,78.0347,1281.48
240,813.402,78.0347,1281.48
241,816.375,78.0347,1281.48
242,819.518,78.0347,1281.48
243,823.724,78.0347,1281.48
244,826.853,78.0347,1281.48
245,829.447,78.0347,1281.48
246,832.645,78.0347,1281.48
247,835.786,78.0347,1281.48
248,840.214,78.0347,1281.48
249,843.716,78.0347,1281.48
250,847.008,78.0347,1281.48
251,850.142,78.0347,1281.48
252,852.603,78.0347,1281.48
253,855.634,78.0347,1281.48
254,858.693,78.0347,1281.48
255,863.007,78.0347,1281.48
256,865.668,78.0347,1281.48
257,868.106,78.0347,1281.48
258,871.961,78.0347,1281.48
259,875.113,78.0347,1281.48
260,878.054,78.0347,1281.48
261,880.978,78.0347,1281.48
262,883.819,78.0347,1281.48
263,887.478,78.0347,1281.48
264,890.167,78.0347,1281.48
265,893.098,78.0347,1281.48
266,895.849,78.0347,1281.48
267,898.467,78.0347,1281.48
268,901.221,78.0347,1281.48
269,905.102,78.0347,1281.48
270,908.131,78.0347,1281.48
271,911.158,78.0347,1281.48
272,913.914,78.0347,1281.48
273,917.179,78.0347,1281.48
274,919.682,78.0347,1281.48
275,922.765,78.0347,1281.48
276,925.358,78.0347,1281.48
277,928.042,78.0347,1281.48
278,931.326,78.0347,1281.48
279,934.137,78.0347,1281.48
280,938.182,78.0347,1281.48
281,941.244,78.0347,1281.48
282,944.242,78.0347,1281.48
283,947.317,78.0347,1281.48
284,950.68,78.0347,1281.48
285,953.703,78.0347,1281.48
286,956.197,78.0347,1281.48
287,958.699,78.0347,1281.48
288,961.324,78.0347,1281.48
289,964.169,78.0347,1281.48
290,968.642,78.0347,1281.48
291,971.949,78.0347,1281.48
292,974.761,78.0347,1281.48
293,978.054,78.0347,1281.48
294,981.016,78.0347,1281.48
295,984.38,78.0347,1281.48
296,986.825,78.0347,1281.48
297,989.454,78.0347,1281.48
298,993.064,78.0347,1281.48
299,995.81,78.0347,1281.48
300,998.418,78.0347,1281.48
