Iteration,Time_ms,Best_Fitness,Raw_Cost
91,349.088,78.0061,1281.95
92,351.718,78.0061,1281.95
93,354.343,78.0069,1281.94
94,357.573,78.0069,1281.94
95,360.695,78.0069,1281.94
96,364.907,78.0069,1281.94
97,368.241,78.0069,1281.94
98,371.838,78.0069,1281.94
99,374.634,78.0069,1281.94
100,377.477,78.007,1281.94
101,380.211,78.007,1281.94
102,383.177,78.007,1281.94
103,385.991,78.007,1281.94
104,388.958,78.007,1281.94
105,392.122,78.007,1281.94
106,394.866,78.007,1281.94
107,399.353,78.007,1281.94
108,402.574,78.007,1281.94
109,406.357,78.007,1281.94
110,409.627,78.007,1281.94
111,412.85,78.007,1281.94
112,415.433,78.007,1281.94
113,418.728,78.007,1281.94
114,421.618,78.007,1281.94
115,424.601,78.007,1281.94
116,427.714,78.007,1281.94
117,433.008,78.007,1281.94
118,436.023,78.007,1281.94
119,438.95,78.007,1281.94
120,442.167,78.007,1281.94
121,444.846,78.007,1281.94
122,448.292,78.007,1281.94
123,451.884,78.007,1281.94
124,454.844,78.007,1281.94
125,457.53,78.007,1281.94
126,461.265,78.007,1281.94
127,464.565,78.007,1281.94
128,467.729,78.0071,1281.93
129,471.002,78.0071,1281.93
130,473.555,78.0071,1281.93
131,476.475,78.0072,1281.93
132,479.527,78.0072,1281.93
133,482.262,78.0072,1281.93
134,485.093,78.0072,1281.93
135,488.245,78.0072,1281.93
136,492.974,78.0072,1281.93
137,496.018,78.0072,1281.93
138,498.816,78.0072,1281.93
139,502.198,78.0072,1281.93
140,505.901,78.0072,1281.93
141,508.713,78.0072,1281.93
142,511.463,78.0072,1281.93
143,514.625,78.0072,1281.93
144,518.86,78.0072,1281.93
145,522.031,78.0072,1281.93
146,525.976,78.0072,1281.93
147,529.766,78.0072,1281.93
148,533.078,78.0072,1281.93
149,535.907,78.0072,1281.93
150,539.884,78.0072,1281.93
151,543.398,78.0072,1281.93
152,546.843,78.0072,1281.93
153,549.769,78.0072,1281.93
154,552.407,78.0072,1281.93
155,555.78,78.0072,1281.93
156,559.34,78.0072,1281.93
157,562.397,78.0072,1281.93
158,565.524,78.0072,1281.93
159,568.167,78.0072,1281.93
160,570.775,78.0072,1281.93
161,573.436,78.0072,1281.93
162,576.645,78.0072,1281.93
163,579.925,78.0072,1281.93
164,582.912,78.0072,1281.93
165,585.772,78.0072,1281.93
166,590.559,78.0072,1281.93
167,593.566,78.0072,1281.93
168,596.834,78.0072,1281.93
169,599.597,78.0072,1281.93
170,602.701,78.0072,1281.93
171,605.491,78.0072,1281.93
172,608.416,78.0072,1281.93
173,611.675,78.0072,1281.93
174,614.49,78.0072,1281.93
175,617.12,78.0072,1281.93
176,620.265,78.0072,1281.93
177,624.124,78.0072,1281.93
178,627.869,78.0072,1281.93
179,630.811,78.0072,1281.93
180,633.533,78.0072,1281.93
181,637.117,78.0072,1281.93
182,640.488,78.0072,1281.93
183,643.412,78.0072,1281.93
184,646.445,78.0072,1281.93
185,650.248,78.0072,1281.93
186,654.449,78.0072,1281.93
187,657.768,78.0072,1281.93
188,660.696,78.0072,1281.93
189,663.909,78.0072,1281.93
190,666.662,78.0072,1281.93
191,669.641,78.0072,1281.93
192,672.625,78.0072,1281.93
193,675.446,78.0072,1281.93
194,678.764,78.0072,1281.93
195,681.866,78.0072,1281.93
196,686.865,78.0072,1281.93
197,690.929,78.0072,1281.93
198,694.114,78.0072,1281.93
199,697.144,78.0072,1281.93
200,700.39,78.0072,1281.93
201,703.739,78.0072,1281.93
202,706.333,78.0072,1281.93
203,708.975,78.0072,1281.93
204,711.867,78.0072,1281.93
205,714.47,78.0072,1281.93
206,719.121,78.0072,1281.93
207,722,78.0072,1281.93
208,725.527,78.0072,1281.93
209,728.59,78.0072,1281.93
210,731.894,78.0072,1281.93
211,734.969,78.0072,1281.93
212,738.061,78.0072,1281.93
213,741.022,78.0072,1281.93
214,744.007,78.0072,1281.93
215,747.529,78.0072,1281.93
216,751.933,78.0072,1281.93
217,755.151,78.0072,1281.93
218,758.067,78.0072,1281.93
219,761.281,78.0072,1281.93
220,764.441,78.0072,1281.93
221,767.303,78.0072,1281.93
222,770.072,78.0072,1281.93
223,772.934,78.0072,1281.93
224,775.622,78.0072,1281.93
225,778.761,78.0072,1281.93
226,783.388,78.0072,1281.93
227,786.115,78.0072,1281.93
228,789.63,78.0072,1281.93
229,793.038,78.0072,1281.93
230,795.674,78.0072,1281.93
231,798.135,78.0072,1281.93
232,800.897,78.0072,1281.93
233,803.515,78.0072,1281.93
234,806.567,78.0072,1281.93
235,809.364,78.0072,1281.93
236,812.218,78.0072,1281.93
237,816.505,78.0072,1281.93
238,819.323,78.0072,1281.93
239,822.64,78.0072,1281.93
240,825.67,78.0072,1281.93
241,828.601,78.0072,1281.93
242,831.389,78.0072,1281.93
243,834.257,78.0072,1281.93
244,837.444,78.0072,1281.93
245,840.359,78.0072,1281.93
246,844.249,78.0072,1281.93
247,848.432,78.0072,1281.93
248,851.671,78.0072,1281.93
249,854.215,78.0072,1281.93
250,856.79,78.0072,1281.93
251,859.873,78.0072,1281.93
252,862.573,78.0072,1281.93
253,865.288,78.0072,1281.93
254,867.979,78.0072,1281.93
255,871.326,78.0072,1281.93
256,874.095,78.0072,1281.93
257,878.446,78.0072,1281.93
258,880.947,78.0072,1281.93
259,883.911,78.0072,1281.93
260,887.421,78.0072,1281.93
261,890.164,78.0072,1281.93
262,892.975,78.0072,1281.93
263,895.827,78.0072,1281.93
264,898.43,78.0072,1281.93
265,901.713,78.0072,1281.93
266,904.513,78.0072,1281.93
267,907.136,78.0072,1281.93
268,911.482,78.0072,1281.93
269,914.191,78.0072,1281.93
270,917.015,78.0072,1281.93
271,919.834,78.0072,1281.93
272,922.846,78.0072,1281.93
273,925.45,78.0072,1281.93
274,927.999,78.0072,1281.93
275,930.491,78.0072,1281.93
276,933.598,78.0072,1281.93
277,936.527,78.0072,1281.93
278,939.353,78.0072,1281.93
279,942.146,78.0072,1281.93
280,946.561,78.0072,1281.93
281,949.966,78.0072,1281.93
282,953.615,78.0072,1281.93
283,956.407,78.0072,1281.93
284,959.379,78.0072,1281.93
285,962.588,78.0072,1281.93
286,965.522,78.0072,1281.93
287,968.13,78.0072,1281.93
288,970.894,78.0072,1281.93
289,975.7,78.0072,1281.93
290,978.339,78.0072,1281.93
291,981.04,78.0072,1281.93
292,984.06,78.0072,1281.93
293,986.548,78.0072,1281.93
294,989.256,78.0072,1281.93
295,991.916,78.0072,1281.93
296,994.689,78.0072,1281.93
297,997.451,78.0072,1281.93
298,1000.52,78.0072,1281.93
299,1003.8,78.0072,1281.93
300,1007.27,78.0072,1281.93
