Iteration,Time_ms,Best_Fitness,Raw_Cost
142,510.551,77.9885,1282.24
143,514.527,77.9885,1282.24
144,517.503,77.9885,1282.24
145,520.366,77.9885,1282.24
146,523.185,77.9885,1282.24
147,525.845,77.9885,1282.24
148,528.827,77.9885,1282.24
149,531.456,77.9885,1282.24
150,534.606,77.9885,1282.24
151,539.122,77.9885,1282.24
152,543.042,77.9885,1282.24
153,546.27,77.9885,1282.24
154,549.96,77.9885,1282.24
155,552.918,77.9885,1282.24
156,555.575,77.9885,1282.24
157,558.289,77.9885,1282.24
158,560.816,77.9885,1282.24
159,563.652,77.9885,1282.24
160,566.252,77.9885,1282.24
161,570.83,77.9885,1282.24
162,573.392,77.9885,1282.24
163,577.001,77.9885,1282.24
164,580.337,77.9885,1282.24
165,585.08,77.9885,1282.24
166,588.555,77.9885,1282.24
167,591.296,77.9885,1282.24
168,593.957,77.9885,1282.24
169,597.482,77.9885,1282.24
170,601.798,77.9885,1282.24
171,605.063,77.9885,1282.24
172,607.915,77.9885,1282.24
173,610.709,77.9885,1282.24
174,614.909,77.9885,1282.24
175,617.453,77.9885,1282.24
176,620.199,77.9885,1282.24
177,622.946,77.9885,1282.24
178,625.566,77.9885,1282.24
179,628.372,77.9885,1282.24
180,632.765,77.9885,1282.24
181,635.69,77.9885,1282.24
182,639.222,77.9885,1282.24
183,641.814,77.9885,1282.24
184,644.699,77.9885,1282.24
185,647.548,77.9885,1282.24
186,650.34,77.9885,1282.24
187,652.931,77.9885,1282.24
188,655.505,77.9885,1282.24
189,657.961,77.9885,1282.24
190,660.51,77.9885,1282.24
191,664.547,77.9885,1282.24
192,668,77.9885,1282.24
193,670.798,77.9885,1282.24
194,673.561,77.9885,1282.24
195,676.912,77.9885,1282.24
196,679.842,77.9885,1282.24
197,683.104,77.9885,1282.24
198,686.183,77.9885,1282.24
199,688.836,77.9885,1282.24
200,691.404,77.9885,1282.24
201,693.977,77.9885,1282.24
202,697.926,77.9885,1282.24
203,701.903,77.9885,1282.24
204,705.042,77.9885,1282.24
205,707.74,77.9885,1282.24
206,711.439,77.9885,1282.24
207,714.977,77.9885,1282.24
208,717.688,77.9885,1282.24
209,720.256,77.9885,1282.24
210,723.053,77.9885,1282.24
211,726.079,77.9885,1282.24
212,730.316,77.9885,1282.24
213,733.102,77.9885,1282.24
214,736.097,77.9885,1282.24
215,739.098,77.9885,1282.24
216,742.086,77.9885,1282.24
217,744.571,77.9885,1282.24
218,747.381,77.9885,1282.24
219,750.229,77.9885,1282.24
220,753.194,77.9885,1282.24
221,755.926,77.9885,1282.24
222,758.691,77.9885,1282.24
223,762.818,77.9885,1282.24
224,765.939,77.9885,1282.24
225,768.81,77.9885,1282.24
226,771.867,77.9885,1282.24
227,774.921,77.9885,1282.24
228,777.642,77.9885,1282.24
229,781.008,77.9885,1282.24
230,783.842,77.9885,1282.24
231,788.053,77.9885,1282.24
232,791.513,77.9885,1282.24
233,795.1,77.9885,1282.24
234,798.723,77.9885,1282.24
235,801.637,77.9885,1282.24
236,804.285,77.9885,1282.24
237,807.388,77.9885,1282.24
238,810.046,77.9885,1282.24
239,812.767,77.9885,1282.24
240,815.777,77.9885,1282.24
241,818.518,77.9885,1282.24
242,821.195,77.9885,1282.24
243,825.147,77.9885,1282.24
244,828.833,77.9885,1282.24
245,831.635,77.9885,1282.24
246,835.719,77.9885,1282.24
247,838.373,77.9885,1282.24
248,841.345,77.9885,1282.24
249,844.137,77.9885,1282.24
250,846.862,77.9885,1282.24
251,849.847,77.9885,1282.24
252,853.21,77.9885,1282.24
253,857.917,77.9885,1282.24
254,861.023,77.9885,1282.24
255,864.107,77.9885,1282.24
256,866.989,77.9885,1282.24
257,870.42,77.9885,1282.24
258,873.161,77.9885,1282.24
259,876.246,77.9885,1282.24
260,879.162,77.9885,1282.24
261,881.917,77.9885,1282.24
262,886.565,77.9885,1282.24
263,890.843,77.9885,1282.24
264,893.348,77.9885,1282.24
265,896.471,77.9885,1282.24
266,899.959,77.9885,1282.24
267,903.159,77.9885,1282.24
268,906.4,77.9885,1282.24
269,909.485,77.9885,1282.24
270,912.041,77.9885,1282.24
271,914.78,77.9885,1282.24
272,917.918,77.9885,1282.24
273,922.133,77.9885,1282.24
274,925.597,77.9885,1282.24
275,928.066,77.9885,1282.24
276,931.686,77.9885,1282.24
277,934.599,77.9885,1282.24
278,937.27,77.9885,1282.24
279,939.718,77.9885,1282.24
280,942.496,77.9885,1282.24
281,945,77.9885,1282.24
282,948.012,77.9885,1282.24
283,951.112,77.9885,1282.24
284,954.665,77.9885,1282.24
285,958.931,77.9885,1282.24
286,962.084,77.9885,1282.24
287,965.338,77.9885,1282.24
288,967.89,77.9885,1282.24
289,970.719,77.9885,1282.24
290,973.449,77.9885,1282.24
291,975.857,77.9885,1282.24
292,978.424,77.9885,1282.24
293,981.501,77.9885,1282.24
294,986.658,77.9885,1282.24
295,989.941,77.9885,1282.24
296,993.728,77.9885,1282.24
297,996.293,77.9885,1282.24
298,999.735,77.9885,1282.24
299,1003.08,77.9885,1282.24
300,1005.55,77.9885,1282.24
