Iteration,Time_ms,Best_Fitness,Raw_Cost
86,326.181,78.0259,1281.63
87,328.949,78.0259,1281.63
88,331.514,78.0259,1281.63
89,334.35,78.0259,1281.63
90,337.592,78.0259,1281.63
91,342.268,78.0259,1281.63
92,344.744,78.0259,1281.63
93,347.5,78.0259,1281.63
94,350.637,78.0259,1281.63
95,353.427,78.0259,1281.63
96,355.87,78.0259,1281.63
97,358.766,78.026,1281.62
98,361.347,78.026,1281.62
99,364.231,78.0261,1281.62
100,366.857,78.0261,1281.62
101,369.687,78.0261,1281.62
102,373.66,78.0261,1281.62
103,376.825,78.0261,1281.62
104,379.533,78.0261,1281.62
105,382.201,78.0261,1281.62
106,385.588,78.0261,1281.62
107,388.252,78.0261,1281.62
108,391.107,78.0261,1281.62
109,394.095,78.0261,1281.62
110,396.637,78.0261,1281.62
111,399.161,78.0261,1281.62
112,402.133,78.0261,1281.62
113,405.865,78.0261,1281.62
114,409.093,78.0261,1281.62
115,412.653,78.0261,1281.62
116,415.512,78.0261,1281.62
117,418.637,78.0261,1281.62
118,421.231,78.0261,1281.62
119,424.57,78.0261,1281.62
120,428.998,78.0261,1281.62
121,432.137,78.0261,1281.62
122,435.929,78.0261,1281.62
123,439.228,78.0261,1281.62
124,442.347,78.0261,1281.62
125,445.228,78.0261,1281.62
126,448.831,78.0261,1281.62
127,451.63,78.0261,1281.62
128,454.538,78.0261,1281.62
129,457.081,78.0261,1281.62
130,460.069,78.0261,1281.62
131,463.032,78.0261,1281.62
132,466.589,78.0261,1281.62
133,471.157,78.0261,1281.62
134,475.184,78.0261,1281.62
135,478.203,78.0261,1281.62
136,481.224,78.0261,1281.62
137,484.448,78.0261,1281.62
138,487.263,78.0261,1281.62
139,489.995,78.0261,1281.62
140,492.955,78.0261,1281.62
141,495.664,78.0261,1281.62
142,498.523,78.0261,1281.62
143,502.531,78.0261,1281.62
144,505.546,78.0261,1281.62
145,508.354,78.0261,1281.62
146,511.266,78.0261,1281.62
147,513.859,78.0261,1281.62
148,516.875,78.0261,1281.62
149,519.581,78.0261,1281.62
150,522.605,78.0261,1281.62
151,525.206,78.0261,1281.62
152,527.763,78.0261,1281.62
153,530.799,78.0261,1281.62
154,535.421,78.0261,1281.62
155,538.943,78.0261,1281.62
156,542.235,78.0261,1281.62
157,545.56,78.0261,1281.62
158,548.16,78.0261,1281.62
159,550.864,78.0261,1281.62
160,553.378,78.0261,1281.62
161,556.017,78.0261,1281.62
162,559.419,78.0261,1281.62
163,563.445,78.0261,1281.62
164,566.578,78.0261,1281.62
165,569.039,78.0261,1281.62
166,572.424,78.0261,1281.62
167,575.114,78.0261,1281.62
168,577.448,78.0261,1281.62
169,580.996,78.0261,1281.62
170,583.956,78.0261,1281.62
171,587.384,78.0261,1281.62
172,590.5,78.0261,1281.62
173,594.13,78.0261,1281.62
174,597.804,78.0261,1281.62
175,600.651,78.0261,1281.62
176,603.325,78.0261,1281.62
177,606.105,78.0261,1281.62
178,609.536,78.0261,1281.62
179,612.36,78.0261,1281.62
180,615.263,78.0261,1281.62
181,617.727,78.0261,1281.62
182,620.901,78.0261,1281.62
183,623.605,78.0261,1281.62
184,626.439,78.0261,1281.62
185,630.978,78.0261,1281.62
186,634.34,78.0261,1281.62
187,637.426,78.0261,1281.62
188,640.016,78.0261,1281.62
189,643.694,78.0261,1281.62
190,646.614,78.0261,1281.62
191,649.649,78.0261,1281.62
192,652.228,78.0261,1281.62
193,655.142,78.0261,1281.62
194,660.17,78.0261,1281.62
195,663.461,78.0261,1281.62
196,666.652,78.0261,1281.62
197,670.328,78.0261,1281.62
198,673.279,78.0261,1281.62
199,676.44,78.0261,1281.62
200,679.256,78.0261,1281.62
201,682.156,78.0261,1281.62
202,685.675,78.0261,1281.62
203,688.405,78.0261,1281.62
204,691.104,78.0261,1281.62
205,695.117,78.0261,1281.62
206,697.911,78.0261,1281.62
207,700.528,78.0261,1281.62
208,704.097,78.0261,1281.62
209,707.047,78.0261,1281.62
210,710.065,78.0261,1281.62
211,713.042,78.0261,1281.62
212,716.223,78.0261,1281.62
213,719.184,78.0261,1281.62
214,722.405,78.0261,1281.62
215,726.152,78.0261,1281.62
216,729.007,78.0261,1281.62
217,732.174,78.0261,1281.62
218,735.053,78.0261,1281.62
219,737.792,78.0261,1281.62
220,741.223,78.0261,1281.62
221,744.087,78.0261,1281.62
222,746.975,78.0261,1281.62
223,749.848,78.0261,1281.62
224,753.113,78.0261,1281.62
225,756.211,78.0261,1281.62
226,759.805,78.0261,1281.62
227,762.886,78.0261,1281.62
228,766.399,78.0261,1281.62
229,769.159,78.0261,1281.62
230,771.992,78.0261,1281.62
231,775.347,78.0261,1281.62
232,777.972,78.0261,1281.62
233,781.368,78.0261,1281.62
234,784.537,78.0261,1281.62
235,789.104,78.0261,1281.62
236,792.163,78.0261,1281.62
237,795.31,78.0261,1281.62
238,797.867,78.0261,1281.62
239,801.082,78.0261,1281.62
240,804.153,78.0261,1281.62
241,806.766,78.0261,1281.62
242,809.236,78.0261,1281.62
243,812.384,78.0261,1281.62
244,814.718,78.0261,1281.62
245,818.095,78.0261,1281.62
246,821.623,78.0261,1281.62
247,824.426,78.0261,1281.62
248,828.111,78.0261,1281.62
249,831.864,78.0261,1281.62
250,834.584,78.0261,1281.62
251,837.808,78.0261,1281.62
252,840.454,78.0261,1281.62
253,843.13,78.0261,1281.62
254,845.822,78.0261,1281.62
255,848.499,78.0261,1281.62
256,852.784,78.0261,1281.62
257,856.078,78.0261,1281.62
258,859.454,78.0261,1281.62
259,862.538,78.0261,1281.62
260,866.092,78.0261,1281.62
261,868.965,78.0261,1281.62
262,871.543,78.0261,1281.62
263,874.395,78.0261,1281.62
264,877.242,78.0261,1281.62
265,880.496,78.0261,1281.62
266,885.874,78.0261,1281.62
267,889,78.0261,1281.62
268,892.298,78.0261,1281.62
269,895.166,78.0261,1281.62
270,898.517,78.0261,1281.62
271,901.523,78.0261,1281.62
272,904.533,78.0261,1281.62
273,907.139,78.0261,1281.62
274,909.995,78.0261,1281.62
275,912.723,78.0261,1281.62
276,917.147,78.0261,1281.62
277,920.176,78.0261,1281.62
278,922.678,78.0261,1281.62
279,925.75,78.0261,1281.62
280,928.763,78.0261,1281.62
281,931.887,78.0261,1281.62
282,934.327,78.0261,1281.62
283,936.876,78.0261,1281.62
284,939.883,78.0261,1281.62
285,942.719,78.0261,1281.62
286,945.336,78.0261,1281.62
287,949.65,78.0261,1281.62
288,953.62,78.0261,1281.62
289,956.357,78.0261,1281.62
290,959.606,78.0261,1281.62
291,963.064,78.0261,1281.62
292,965.917,78.0261,1281.62
293,968.679,78.0261,1281.62
294,971.449,78.0261,1281.62
295,974.368,78.0261,1281.62
296,977.523,78.0261,1281.62
297,981.446,78.0261,1281.62
298,985.177,78.0261,1281.62
299,988.256,78.0261,1281.62
300,991.676,78.0261,1281.62
