Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
35,1007.69,78.0072,233
Index,X,Y
203,-0.113419,8.69398
204,-0.113419,8.84398
205,-0.0634188,8.94398
206,-0.0134188,9.04398
207,-0.0134188,9.14398
208,0.0365812,9.24398
209,0.0365812,9.34398
210,0.0865812,9.44398
211,0.0865812,9.54398
212,0.136581,9.64398
213,0.136581,9.74398
214,0.186581,9.79398
215,0.186581,9.89398
216,0.236581,9.99398
217,0.236581,10.044
218,0.236581,10.094
219,0.286581,10.194
220,0.286581,10.244
221,0.286581,10.294
222,0.336581,10.344
223,0.336581,10.444
224,0.336581,10.494
225,0.386581,10.544
226,0.386581,10.594
227,0.386581,10.644
228,0.436581,10.694
229,0.436581,10.744
230,0.436581,10.794
231,0.436581,10.844
232,0.486581,10.894
