Iteration,Time_ms,Best_Fitness,Raw_Cost
146,558.331,78.0192,1281.74
147,561.944,78.0192,1281.74
148,564.832,78.0192,1281.74
149,567.871,78.0192,1281.74
150,570.611,78.0192,1281.74
151,573.587,78.0192,1281.74
152,576.089,78.0192,1281.74
153,578.97,78.0192,1281.74
154,582.777,78.0192,1281.74
155,586.327,78.0192,1281.74
156,589.302,78.0192,1281.74
157,592.107,78.0192,1281.74
158,596.043,78.0192,1281.74
159,599.092,78.0192,1281.74
160,601.618,78.0192,1281.74
161,604.322,78.0192,1281.74
162,607.067,78.0192,1281.74
163,610.501,78.0192,1281.74
164,613.492,78.0192,1281.74
165,617.846,78.0192,1281.74
166,620.843,78.0192,1281.74
167,624.253,78.0192,1281.74
168,627.061,78.0192,1281.74
169,630.163,78.0192,1281.74
170,633.82,78.0192,1281.74
171,636.726,78.0192,1281.74
172,639.497,78.0192,1281.74
173,643.031,78.0192,1281.74
174,645.917,78.0192,1281.74
175,650.355,78.0192,1281.74
176,653.366,78.0192,1281.74
177,657.157,78.0192,1281.74
178,660.078,78.0192,1281.74
179,662.931,78.0192,1281.74
180,666.114,78.0192,1281.74
181,669.092,78.0192,1281.74
182,671.797,78.0192,1281.74
183,675.331,78.0192,1281.74
184,680.418,78.0192,1281.74
185,683.764,78.0192,1281.74
186,687.885,78.0192,1281.74
187,691.248,78.0192,1281.74
188,694.487,78.0192,1281.74
189,696.956,78.0192,1281.74
190,699.387,78.0192,1281.74
191,702.849,78.0192,1281.74
192,705.764,78.0192,1281.74
193,708.318,78.0192,1281.74
194,712.127,78.0192,1281.74
195,715.328,78.0192,1281.74
196,718.138,78.0192,1281.74
197,721.324,78.0192,1281.74
198,724.316,78.0192,1281.74
199,727.336,78.0192,1281.74
200,729.911,78.0192,1281.74
201,732.751,78.0192,1281.74
202,735.384,78.0192,1281.74
203,738.021,78.0192,1281.74
204,740.738,78.0192,1281.74
205,745.31,78.0192,1281.74
206,748.093,78.0192,1281.74
207,751.483,78.0192,1281.74
208,754.957,78.0192,1281.74
209,758.21,78.0192,1281.74
210,761.133,78.0192,1281.74
211,763.971,78.0192,1281.74
212,766.489,78.0192,1281.74
213,769.429,78.0192,1281.74
214,771.992,78.0192,1281.74
215,776.717,78.0192,1281.74
216,780.284,78.0192,1281.74
217,783.565,78.0192,1281.74
218,786.081,78.0192,1281.74
219,788.815,78.0192,1281.74
220,791.91,78.0192,1281.74
221,794.6,78.0192,1281.74
222,797.638,78.0192,1281.74
223,801.195,78.0192,1281.74
224,804.046,78.0192,1281.74
225,807.958,78.0192,1281.74
226,810.628,78.0192,1281.74
227,813.499,78.0192,1281.74
228,816.686,78.0192,1281.74
229,819.748,78.0192,1281.74
230,822.474,78.0192,1281.74
231,825.136,78.0192,1281.74
232,827.856,78.0192,1281.74
233,830.954,78.0192,1281.74
234,833.944,78.0192,1281.74
235,836.781,78.0192,1281.74
236,841.028,78.0192,1281.74
237,844.24,78.0192,1281.74
238,847.416,78.0192,1281.74
239,850.026,78.0192,1281.74
240,853.701,78.0192,1281.74
241,856.964,78.0192,1281.74
242,859.519,78.0192,1281.74
243,862.234,78.0192,1281.74
244,864.878,78.0192,1281.74
245,868.195,78.0192,1281.74
246,872.895,78.0192,1281.74
247,875.631,78.0192,1281.74
248,878.354,78.0192,1281.74
249,882.204,78.0192,1281.74
250,885.287,78.0192,1281.74
251,888.646,78.0192,1281.74
252,891.442,78.0192,1281.74
253,894.055,78.0192,1281.74
254,896.754,78.0192,1281.74
255,899.427,78.0192,1281.74
256,902.352,78.0192,1281.74
257,906.314,78.0192,1281.74
258,909.137,78.0192,1281.74
259,912.129,78.0192,1281.74
260,915.254,78.0192,1281.74
261,917.924,78.0192,1281.74
262,920.815,78.0192,1281.74
263,923.688,78.0192,1281.74
264,926.448,78.0192,1281.74
265,929.231,78.0192,1281.74
266,931.797,78.0192,1281.74
267,934.336,78.0192,1281.74
268,938.842,78.0192,1281.74
269,941.905,78.0192,1281.74
270,944.861,78.0192,1281.74
271,947.955,78.0192,1281.74
272,952.317,78.0192,1281.74
273,955.386,78.0192,1281.74
274,958.056,78.0192,1281.74
275,960.748,78.0192,1281.74
276,963.553,78.0192,1281.74
277,967.761,78.0192,1281.74
278,970.938,78.0192,1281.74
279,974.019,78.0192,1281.74
280,978.022,78.0192,1281.74
281,980.761,78.0192,1281.74
282,984.203,78.0192,1281.74
283,986.992,78.0192,1281.74
284,989.449,78.0192,1281.74
285,992.015,78.0192,1281.74
286,994.947,78.0192,1281.74
287,997.839,78.0192,1281.74
288,1001.48,78.0192,1281.74
289,1005.6,78.0192,1281.74
290,1009.06,78.0192,1281.74
291,1011.79,78.0192,1281.74
292,1015.59,78.0192,1281.74
293,1018.34,78.0192,1281.74
294,1020.89,78.0192,1281.74
295,1023.64,78.0192,1281.74
296,1026.31,78.0192,1281.74
297,1029.28,78.0192,1281.74
298,1033.64,78.0192,1281.74
299,1036.99,78.0192,1281.74
300,1039.86,78.0192,1281.74
