Iteration,Time_ms,Best_Fitness,Raw_Cost
184,753.423,78.0006,1282.04
185,757.764,78.0006,1282.04
186,761.303,78.0006,1282.04
187,764.243,78.0006,1282.04
188,766.905,78.0006,1282.04
189,770.054,78.0006,1282.04
190,774.602,78.0006,1282.04
191,777.682,78.0006,1282.04
192,780.796,78.0006,1282.04
193,784.826,78.0006,1282.04
194,787.973,78.0006,1282.04
195,792.078,78.0006,1282.04
196,795.554,78.0006,1282.04
197,798.427,78.0006,1282.04
198,801.885,78.0006,1282.04
199,805.217,78.0006,1282.04
200,809.503,78.0006,1282.04
201,812.59,78.0006,1282.04
202,815.53,78.0006,1282.04
203,819.065,78.0006,1282.04
204,822.32,78.0006,1282.04
205,825.495,78.0006,1282.04
206,828.504,78.0006,1282.04
207,831.58,78.0006,1282.04
208,834.388,78.0006,1282.04
209,838.615,78.0006,1282.04
210,842.563,78.0006,1282.04
211,846.388,78.0006,1282.04
212,849.854,78.0006,1282.04
213,853.196,78.0006,1282.04
214,856.66,78.0006,1282.04
215,859.528,78.0006,1282.04
216,863.087,78.0006,1282.04
217,867.097,78.0006,1282.04
218,871.302,78.0006,1282.04
219,875.478,78.0006,1282.04
220,878.963,78.0006,1282.04
221,882.376,78.0006,1282.04
222,885.383,78.0006,1282.04
223,888.171,78.0006,1282.04
224,890.954,78.0006,1282.04
225,894.183,78.0006,1282.04
226,897.253,78.0006,1282.04
227,902.059,78.0006,1282.04
228,905.26,78.0006,1282.04
229,909.144,78.0006,1282.04
230,912.244,78.0006,1282.04
231,916.709,78.0006,1282.04
232,920.211,78.0006,1282.04
233,923.238,78.0006,1282.04
234,926.116,78.0006,1282.04
235,929.172,78.0006,1282.04
236,932.34,78.0006,1282.04
237,936.515,78.0006,1282.04
238,939.823,78.0006,1282.04
239,944.144,78.0006,1282.04
240,947.289,78.0006,1282.04
241,950.016,78.0006,1282.04
242,952.969,78.0006,1282.04
243,956.03,78.0006,1282.04
244,958.841,78.0006,1282.04
245,961.771,78.0006,1282.04
246,966.6,78.0006,1282.04
247,969.691,78.0006,1282.04
248,972.933,78.0006,1282.04
249,975.943,78.0006,1282.04
250,979.818,78.0006,1282.04
251,982.781,78.0006,1282.04
252,985.355,78.0006,1282.04
253,988.113,78.0006,1282.04
254,993.578,78.0006,1282.04
255,996.465,78.0006,1282.04
256,1000.64,78.0006,1282.04
257,1004.44,78.0006,1282.04
258,1007.39,78.0006,1282.04
259,1010.27,78.0006,1282.04
260,1013.4,78.0006,1282.04
261,1016.08,78.0006,1282.04
262,1020.24,78.0006,1282.04
263,1023.16,78.0006,1282.04
264,1026.66,78.0006,1282.04
265,1031.8,78.0006,1282.04
266,1034.57,78.0006,1282.04
267,1037.74,78.0006,1282.04
268,1041.03,78.0006,1282.04
269,1044.18,78.0006,1282.04
270,1047.34,78.0006,1282.04
271,1050.01,78.0006,1282.04
272,1052.89,78.0006,1282.04
273,1055.94,78.0006,1282.04
274,1059.64,78.0006,1282.04
275,1063.18,78.0006,1282.04
276,1066.8,78.0006,1282.04
277,1070.53,78.0006,1282.04
278,1074.24,78.0006,1282.04
279,1077.29,78.0006,1282.04
280,1080.5,78.0006,1282.04
281,1083.57,78.0006,1282.04
282,1086.25,78.0006,1282.04
283,1089.73,78.0006,1282.04
284,1094.19,78.0006,1282.04
285,1097.17,78.0006,1282.04
286,1100.06,78.0006,1282.04
287,1103.54,78.0006,1282.04
288,1106.54,78.0006,1282.04
289,1109.76,78.0006,1282.04
290,1112.94,78.0006,1282.04
291,1115.97,78.0006,1282.04
292,1119.04,78.0006,1282.04
293,1121.91,78.0006,1282.04
294,1125.02,78.0006,1282.04
295,1129.54,78.0006,1282.04
296,1132.67,78.0006,1282.04
297,1135.65,78.0006,1282.04
298,1138.68,78.0006,1282.04
299,1141.64,78.0006,1282.04
300,1144.51,78.0006,1282.04
