Iteration,Time_ms,Best_Fitness,Raw_Cost
85,345.706,78.0042,1281.98
86,348.921,78.0046,1281.98
87,352.837,78.0092,1281.9
88,358.145,78.0128,1281.84
89,360.871,78.0159,1281.79
90,364.691,78.018,1281.76
91,368.084,78.0226,1281.68
92,372.47,78.0229,1281.68
93,375.548,78.0233,1281.67
94,378.622,78.0236,1281.66
95,381.806,78.0236,1281.66
96,385.034,78.0253,1281.64
97,390.195,78.0305,1281.55
98,393.403,78.0329,1281.51
99,396.929,78.0329,1281.51
100,400.668,78.0364,1281.45
101,404.217,78.0365,1281.45
102,407.718,78.0365,1281.45
103,411.057,78.0365,1281.45
104,414.058,78.0374,1281.44
105,417.216,78.0374,1281.44
106,422.666,78.0374,1281.44
107,425.978,78.0379,1281.43
108,429.135,78.0379,1281.43
109,432.366,78.0379,1281.43
110,436.099,78.0379,1281.43
111,439.004,78.0379,1281.43
112,441.678,78.0379,1281.43
113,444.904,78.0379,1281.43
114,448.837,78.0379,1281.43
115,453.659,78.0387,1281.42
116,457.169,78.0395,1281.4
117,460.167,78.04,1281.39
118,463.488,78.04,1281.39
119,466.313,78.04,1281.39
120,470.309,78.04,1281.39
121,472.884,78.04,1281.39
122,475.891,78.04,1281.39
123,479.324,78.04,1281.39
124,481.952,78.04,1281.39
125,486.482,78.04,1281.39
126,489.375,78.04,1281.39
127,492.596,78.04,1281.39
128,495.658,78.04,1281.39
129,499.131,78.04,1281.39
130,502.124,78.04,1281.39
131,505.063,78.04,1281.39
132,508.009,78.04,1281.39
133,511.042,78.04,1281.39
134,513.896,78.04,1281.39
135,518.509,78.04,1281.39
136,521.813,78.04,1281.39
137,525.9,78.04,1281.39
138,529.109,78.04,1281.39
139,532.32,78.04,1281.39
140,535.195,78.04,1281.39
141,538.067,78.04,1281.39
142,540.979,78.04,1281.39
143,544.372,78.04,1281.39
144,548.725,78.04,1281.39
145,553.324,78.04,1281.39
146,556.239,78.04,1281.39
147,559.559,78.04,1281.39
148,563.053,78.04,1281.39
149,565.974,78.04,1281.39
150,568.668,78.04,1281.39
151,571.649,78.04,1281.39
152,574.397,78.04,1281.39
153,577.125,78.04,1281.39
154,581.478,78.04,1281.39
155,584.185,78.04,1281.39
156,587.986,78.04,1281.39
157,591.394,78.04,1281.39
158,594.473,78.04,1281.39
159,597.433,78.04,1281.39
160,600.649,78.04,1281.39
161,603.345,78.04,1281.39
162,606.317,78.04,1281.39
163,608.876,78.04,1281.39
164,612.958,78.04,1281.39
165,616.377,78.04,1281.39
166,619.286,78.04,1281.39
167,623.703,78.04,1281.39
168,627.079,78.04,1281.39
169,630.1,78.04,1281.39
170,633.082,78.04,1281.39
171,637.247,78.04,1281.39
172,640.025,78.04,1281.39
173,644.286,78.04,1281.39
174,647.404,78.04,1281.39
175,650.274,78.04,1281.39
176,653.093,78.04,1281.39
177,655.724,78.04,1281.39
178,659.225,78.04,1281.39
179,661.668,78.04,1281.39
180,664.58,78.04,1281.39
181,667.543,78.04,1281.39
182,670.607,78.04,1281.39
183,673.313,78.04,1281.39
184,678.147,78.04,1281.39
185,680.884,78.04,1281.39
186,684.019,78.04,1281.39
187,686.657,78.04,1281.39
188,689.672,78.04,1281.39
189,692.935,78.04,1281.39
190,696.02,78.04,1281.39
191,698.802,78.04,1281.39
192,701.582,78.04,1281.39
193,704.59,78.04,1281.39
194,707.878,78.04,1281.39
195,711.648,78.04,1281.39
196,714.508,78.04,1281.39
197,717.604,78.04,1281.39
198,721.047,78.04,1281.39
199,723.673,78.04,1281.39
200,726.085,78.04,1281.39
201,728.643,78.04,1281.39
202,730.987,78.04,1281.39
203,733.314,78.04,1281.39
204,736.009,78.04,1281.39
205,738.757,78.04,1281.39
206,742.822,78.04,1281.39
207,745.381,78.04,1281.39
208,748.481,78.04,1281.39
209,751.346,78.04,1281.39
210,754.873,78.04,1281.39
211,757.757,78.04,1281.39
212,760.325,78.04,1281.39
213,763.253,78.04,1281.39
214,766.372,78.04,1281.39
215,769.221,78.04,1281.39
216,771.982,78.04,1281.39
217,775.839,78.04,1281.39
218,779.059,78.04,1281.39
219,782.336,78.04,1281.39
220,785.501,78.04,1281.39
221,788.968,78.04,1281.39
222,791.636,78.04,1281.39
223,794.304,78.04,1281.39
224,797.37,78.04,1281.39
225,800.096,78.04,1281.39
226,804.516,78.04,1281.39
227,808.176,78.04,1281.39
228,811.069,78.04,1281.39
229,813.83,78.04,1281.39
230,817.818,78.04,1281.39
231,820.836,78.04,1281.39
232,823.829,78.04,1281.39
233,827.249,78.04,1281.39
234,830.038,78.04,1281.39
235,833.489,78.04,1281.39
236,838.804,78.04,1281.39
237,842.036,78.04,1281.39
238,844.987,78.04,1281.39
239,847.989,78.04,1281.39
240,851.742,78.04,1281.39
241,854.684,78.04,1281.39
242,857.492,78.04,1281.39
243,860.221,78.04,1281.39
244,863.482,78.04,1281.39
245,866.312,78.04,1281.39
246,870.183,78.04,1281.39
247,873.212,78.04,1281.39
248,876.366,78.04,1281.39
249,879.388,78.04,1281.39
250,881.944,78.04,1281.39
251,885.838,78.04,1281.39
252,888.449,78.04,1281.39
253,891.112,78.04,1281.39
254,893.71,78.04,1281.39
255,896.401,78.04,1281.39
256,900.794,78.04,1281.39
257,903.892,78.04,1281.39
258,906.979,78.04,1281.39
259,909.857,78.04,1281.39
260,913.194,78.04,1281.39
261,915.975,78.04,1281.39
262,919.021,78.04,1281.39
263,921.958,78.04,1281.39
264,925.2,78.04,1281.39
265,928.367,78.04,1281.39
266,932.467,78.04,1281.39
267,936.322,78.04,1281.39
268,939.421,78.04,1281.39
269,942.395,78.04,1281.39
270,945.336,78.04,1281.39
271,949.382,78.04,1281.39
272,952.166,78.04,1281.39
273,954.95,78.04,1281.39
274,957.587,78.04,1281.39
275,961.162,78.04,1281.39
276,965.516,78.04,1281.39
277,969.971,78.04,1281.39
278,972.819,78.04,1281.39
279,976.926,78.04,1281.39
280,979.894,78.04,1281.39
281,983.252,78.04,1281.39
282,985.844,78.04,1281.39
283,988.673,78.04,1281.39
284,991.445,78.04,1281.39
285,993.994,78.04,1281.39
286,998.872,78.04,1281.39
287,1001.75,78.04,1281.39
288,1005.16,78.04,1281.39
289,1008.12,78.04,1281.39
290,1011.1,78.04,1281.39
291,1013.85,78.04,1281.39
292,1016.96,78.04,1281.39
293,1019.57,78.04,1281.39
294,1022.48,78.04,1281.39
295,1025.36,78.04,1281.39
296,1029.99,78.04,1281.39
297,1032.73,78.04,1281.39
298,1035.88,78.04,1281.39
299,1039.11,78.04,1281.39
300,1041.59,78.04,1281.39
