Iteration,Time_ms,Best_Fitness,Raw_Cost
224,1260.27,71.303,1402.46
225,1264.94,71.303,1402.46
226,1270.07,71.303,1402.46
227,1275.04,71.303,1402.46
228,1279.66,71.303,1402.46
229,1283.64,71.303,1402.46
230,1288.42,71.303,1402.46
231,1294.23,71.3979,1400.6
232,1299.33,71.3979,1400.6
233,1303.84,71.505,1398.5
234,1308.72,71.505,1398.5
235,1314.25,71.505,1398.5
236,1318.78,71.505,1398.5
237,1323.38,71.505,1398.5
238,1329.53,71.505,1398.5
239,1335.36,71.505,1398.5
240,1340.33,71.505,1398.5
241,1344.46,71.505,1398.5
242,1348.72,71.505,1398.5
243,1353.89,71.505,1398.5
244,1359.79,71.505,1398.5
245,1365.4,71.505,1398.5
246,1371.82,71.5286,1398.04
247,1376.68,71.5286,1398.04
248,1381.9,71.5286,1398.04
249,1386.47,71.5286,1398.04
250,1391.95,71.5286,1398.04
251,1397.26,71.581,1397.02
252,1401.81,71.581,1397.02
253,1406.92,71.581,1397.02
254,1410.93,71.581,1397.02
255,1415.91,71.581,1397.02
256,1421.47,71.581,1397.02
257,1425.86,71.581,1397.02
258,1430.36,71.581,1397.02
259,1435.07,71.581,1397.02
260,1439.46,71.581,1397.02
261,1443.66,71.581,1397.02
262,1447.87,71.581,1397.02
263,1452.16,71.581,1397.02
264,1457.81,71.5982,1396.68
265,1463,71.5982,1396.68
266,1467.42,71.5982,1396.68
267,1471.36,71.5982,1396.68
268,1476.87,71.5982,1396.68
269,1481.58,71.5982,1396.68
270,1487.71,71.5982,1396.68
271,1492.25,71.5982,1396.68
272,1496.63,71.5982,1396.68
273,1500.26,71.6088,1396.48
274,1504.24,71.6088,1396.48
275,1508.46,71.6088,1396.48
276,1512.72,71.6088,1396.48
277,1519.39,71.6088,1396.48
278,1523.67,71.6088,1396.48
279,1527.92,71.6088,1396.48
280,1532.56,71.6088,1396.48
281,1536.54,71.6088,1396.48
282,1540.66,71.6088,1396.48
283,1544.27,71.6088,1396.48
284,1549.93,71.6088,1396.48
285,1554.1,71.6088,1396.48
286,1558.41,71.6088,1396.48
287,1562.86,71.6088,1396.48
288,1566.79,71.6088,1396.48
289,1570.63,71.6088,1396.48
290,1574.53,71.6088,1396.48
291,1582.14,71.6088,1396.48
292,1586.71,71.6088,1396.48
293,1591.02,71.6088,1396.48
294,1595.78,71.6088,1396.48
295,1599.53,71.6088,1396.48
296,1604.9,71.6088,1396.48
297,1609.21,71.6088,1396.48
298,1614.95,71.6088,1396.48
299,1619.67,71.6088,1396.48
300,1624.12,71.6088,1396.48
