Iteration,Time_ms,Best_Fitness,Raw_Cost
228,812.386,78.0319,1281.53
229,815.122,78.0319,1281.53
230,819.21,78.0319,1281.53
231,822.635,78.0319,1281.53
232,825.701,78.0319,1281.53
233,829.07,78.0319,1281.53
234,831.78,78.0319,1281.53
235,834.494,78.0319,1281.53
236,837.314,78.0319,1281.53
237,840.287,78.0319,1281.53
238,843.344,78.0319,1281.53
239,846.256,78.0319,1281.53
240,849.091,78.0319,1281.53
241,853.852,78.0319,1281.53
242,856.966,78.0319,1281.53
243,860.073,78.0319,1281.53
244,864.462,78.0319,1281.53
245,868.025,78.0319,1281.53
246,870.966,78.0319,1281.53
247,873.462,78.0319,1281.53
248,875.898,78.0319,1281.53
249,878.644,78.0319,1281.53
250,881.349,78.0319,1281.53
251,884.655,78.0319,1281.53
252,887.91,78.0319,1281.53
253,890.946,78.0319,1281.53
254,893.974,78.0319,1281.53
255,897.36,78.0319,1281.53
256,900.136,78.0319,1281.53
257,902.899,78.0319,1281.53
258,905.984,78.0319,1281.53
259,908.703,78.0319,1281.53
260,911.471,78.0319,1281.53
261,914.858,78.0319,1281.53
262,918.479,78.0319,1281.53
263,921.035,78.0319,1281.53
264,923.99,78.0319,1281.53
265,927.022,78.0319,1281.53
266,930.151,78.0319,1281.53
267,932.682,78.0319,1281.53
268,935.516,78.0319,1281.53
269,938.786,78.0319,1281.53
270,941.646,78.0319,1281.53
271,944.308,78.0319,1281.53
272,949.208,78.0319,1281.53
273,952.038,78.0319,1281.53
274,955.813,78.0319,1281.53
275,958.901,78.0319,1281.53
276,962.107,78.0319,1281.53
277,964.689,78.0319,1281.53
278,967.617,78.0319,1281.53
279,970.584,78.0319,1281.53
280,973.139,78.0319,1281.53
281,975.842,78.0319,1281.53
282,980.125,78.0319,1281.53
283,983.316,78.0319,1281.53
284,986.503,78.0319,1281.53
285,989.292,78.0319,1281.53
286,992.016,78.0319,1281.53
287,996.2,78.0319,1281.53
288,999.108,78.0319,1281.53
289,1001.8,78.0319,1281.53
290,1005.16,78.0319,1281.53
291,1008.51,78.0319,1281.53
292,1012.64,78.0319,1281.53
293,1015.74,78.0319,1281.53
294,1018.86,78.0319,1281.53
295,1021.68,78.0319,1281.53
296,1025.18,78.0319,1281.53
297,1028.4,78.0319,1281.53
298,1031.14,78.0319,1281.53
299,1033.77,78.0319,1281.53
300,1036.5,78.0319,1281.53
