Iteration,Time_ms,Best_Fitness,Raw_Cost
97,361.106,78.0061,1281.95
98,365.156,78.0061,1281.95
99,368.738,78.0061,1281.95
100,371.435,78.0061,1281.95
101,375.269,78.0061,1281.95
102,378.258,78.0064,1281.95
103,380.703,78.0065,1281.94
104,383.485,78.0066,1281.94
105,386.252,78.0066,1281.94
106,388.961,78.0067,1281.94
107,391.639,78.0069,1281.94
108,396.348,78.0069,1281.94
109,399.203,78.0069,1281.94
110,402.622,78.0069,1281.94
111,405.368,78.0069,1281.94
112,407.875,78.0069,1281.94
113,411.185,78.0069,1281.94
114,414.694,78.0069,1281.94
115,417.904,78.0069,1281.94
116,421.074,78.0069,1281.94
117,424.101,78.0069,1281.94
118,428.547,78.0069,1281.94
119,431.791,78.0069,1281.94
120,434.984,78.0069,1281.94
121,438.564,78.0069,1281.94
122,441.546,78.0069,1281.94
123,444.436,78.0069,1281.94
124,447.355,78.0069,1281.94
125,450.483,78.0069,1281.94
126,453.045,78.0069,1281.94
127,455.689,78.0069,1281.94
128,461.289,78.0069,1281.94
129,464.985,78.0069,1281.94
130,468.22,78.0069,1281.94
131,470.776,78.0069,1281.94
132,474.484,78.0069,1281.94
133,477.253,78.0069,1281.94
134,480.529,78.0069,1281.94
135,483.281,78.0069,1281.94
136,485.917,78.0069,1281.94
137,489.055,78.0069,1281.94
138,493.081,78.0069,1281.94
139,496.17,78.0069,1281.94
140,500.188,78.0069,1281.94
141,502.659,78.0069,1281.94
142,505.442,78.0069,1281.94
143,508.209,78.0069,1281.94
144,511.014,78.0069,1281.94
145,514.098,78.0069,1281.94
146,517.103,78.0069,1281.94
147,520.008,78.0069,1281.94
148,524.502,78.0069,1281.94
149,527.626,78.0069,1281.94
150,530.314,78.0069,1281.94
151,532.869,78.0069,1281.94
152,537.234,78.0069,1281.94
153,539.899,78.0069,1281.94
154,542.968,78.0069,1281.94
155,545.684,78.0069,1281.94
156,548.424,78.0069,1281.94
157,551.177,78.0069,1281.94
158,556.635,78.0069,1281.94
159,559.967,78.0069,1281.94
160,563.33,78.0069,1281.94
161,566.18,78.0069,1281.94
162,569.153,78.0069,1281.94
163,572.366,78.0069,1281.94
164,575.938,78.0069,1281.94
165,578.788,78.0069,1281.94
166,581.532,78.0069,1281.94
167,584.53,78.0069,1281.94
168,589.019,78.0069,1281.94
169,591.943,78.0069,1281.94
170,594.88,78.0069,1281.94
171,597.8,78.0069,1281.94
172,600.779,78.0069,1281.94
173,603.652,78.0069,1281.94
174,606.728,78.0069,1281.94
175,609.724,78.0069,1281.94
176,612.485,78.0069,1281.94
177,615.688,78.0069,1281.94
178,620.1,78.0069,1281.94
179,623.481,78.0069,1281.94
180,626.603,78.0069,1281.94
181,629.203,78.0069,1281.94
182,632.674,78.0069,1281.94
183,635.17,78.0069,1281.94
184,637.68,78.0069,1281.94
185,640.66,78.0069,1281.94
186,643.296,78.0069,1281.94
187,646.156,78.0069,1281.94
188,651.023,78.0069,1281.94
189,654.152,78.0069,1281.94
190,656.954,78.0069,1281.94
191,660.421,78.0069,1281.94
192,663.326,78.0069,1281.94
193,666.969,78.0069,1281.94
194,669.783,78.0069,1281.94
195,673.017,78.0069,1281.94
196,675.909,78.0069,1281.94
197,678.731,78.0069,1281.94
198,683.115,78.0069,1281.94
199,686.011,78.0069,1281.94
200,688.752,78.0069,1281.94
201,691.329,78.0069,1281.94
202,694.538,78.0069,1281.94
203,697.073,78.0069,1281.94
204,700.015,78.0069,1281.94
205,702.676,78.0069,1281.94
206,705.444,78.0069,1281.94
207,707.724,78.0069,1281.94
208,710.36,78.0069,1281.94
209,713.205,78.0069,1281.94
210,717.095,78.0069,1281.94
211,719.796,78.0069,1281.94
212,723.335,78.0069,1281.94
213,725.901,78.0069,1281.94
214,728.804,78.0069,1281.94
215,731.641,78.0069,1281.94
216,736.66,78.0069,1281.94
217,740.067,78.0069,1281.94
218,743.046,78.0069,1281.94
219,747.121,78.0069,1281.94
220,750.413,78.0069,1281.94
221,753.146,78.0069,1281.94
222,756.576,78.0069,1281.94
223,759.845,78.0069,1281.94
224,762.771,78.0069,1281.94
225,766.139,78.0069,1281.94
226,769.171,78.0069,1281.94
227,771.972,78.0069,1281.94
228,774.838,78.0069,1281.94
229,780.004,78.0069,1281.94
230,783.608,78.0069,1281.94
231,786.497,78.0069,1281.94
232,789.378,78.0069,1281.94
233,792.694,78.0069,1281.94
234,795.323,78.0069,1281.94
235,798.418,78.0069,1281.94
236,801.618,78.0069,1281.94
237,804.923,78.0069,1281.94
238,807.927,78.0069,1281.94
239,812.827,78.0069,1281.94
240,816.169,78.0069,1281.94
241,820.268,78.0069,1281.94
242,823.253,78.0069,1281.94
243,826.348,78.0069,1281.94
244,829,78.0069,1281.94
245,831.941,78.0069,1281.94
246,835.042,78.0069,1281.94
247,837.591,78.0069,1281.94
248,840.487,78.0069,1281.94
249,844.792,78.0069,1281.94
250,847.731,78.0069,1281.94
251,850.514,78.0069,1281.94
252,853.835,78.0069,1281.94
253,856.857,78.0069,1281.94
254,859.634,78.0069,1281.94
255,862.887,78.0069,1281.94
256,865.47,78.0069,1281.94
257,868.337,78.0069,1281.94
258,871.204,78.0069,1281.94
259,875.668,78.0069,1281.94
260,878.503,78.0069,1281.94
261,881.729,78.0069,1281.94
262,884.578,78.0069,1281.94
263,887.663,78.0069,1281.94
264,890.482,78.0069,1281.94
265,892.914,78.0069,1281.94
266,895.496,78.0069,1281.94
267,898.177,78.0069,1281.94
268,900.58,78.0069,1281.94
269,903.527,78.0069,1281.94
270,907.765,78.0069,1281.94
271,911.473,78.0069,1281.94
272,914.29,78.0069,1281.94
273,917.212,78.0069,1281.94
274,920.046,78.0069,1281.94
275,922.936,78.0069,1281.94
276,925.863,78.0069,1281.94
277,928.83,78.0069,1281.94
278,932.46,78.0069,1281.94
279,935.251,78.0069,1281.94
280,942.217,78.0069,1281.94
281,945.954,78.0069,1281.94
282,948.682,78.0069,1281.94
283,951.79,78.0069,1281.94
284,954.145,78.0069,1281.94
285,957.128,78.0069,1281.94
286,960.538,78.0069,1281.94
287,964.102,78.0069,1281.94
288,967.201,78.0069,1281.94
289,971.583,78.0069,1281.94
290,974.12,78.0069,1281.94
291,977.633,78.0069,1281.94
292,980.847,78.0069,1281.94
293,983.871,78.0069,1281.94
294,986.881,78.0069,1281.94
295,989.615,78.0069,1281.94
296,992.465,78.0069,1281.94
297,995.104,78.0069,1281.94
298,997.648,78.0069,1281.94
299,1000.2,78.0069,1281.94
300,1005.03,78.0069,1281.94
