Iteration,Time_ms,Best_Fitness,Raw_Cost
273,937.59,78.0208,1281.71
274,940.178,78.0208,1281.71
275,942.646,78.0208,1281.71
276,945.713,78.0208,1281.71
277,948.93,78.0208,1281.71
278,951.644,78.0208,1281.71
279,954.66,78.0208,1281.71
280,957.635,78.0208,1281.71
281,960.622,78.0208,1281.71
282,962.945,78.0208,1281.71
283,967.271,78.0208,1281.71
284,970.317,78.0208,1281.71
285,974.02,78.0208,1281.71
286,977.539,78.0208,1281.71
287,980.154,78.0208,1281.71
288,983.898,78.0208,1281.71
289,986.707,78.0208,1281.71
290,989.421,78.0208,1281.71
291,992.184,78.0208,1281.71
292,995.26,78.0208,1281.71
293,1000.18,78.0208,1281.71
294,1003.15,78.0208,1281.71
295,1005.68,78.0208,1281.71
296,1010.29,78.0208,1281.71
297,1013.03,78.0208,1281.71
298,1015.71,78.0208,1281.71
299,1018.95,78.0208,1281.71
300,1021.47,78.0208,1281.71
