Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
3,998.79,78.0347,224
Index,X,Y
202,0.186581,9.89398
203,0.236581,9.94398
204,0.236581,9.99398
205,0.236581,10.044
206,0.236581,10.094
207,0.286581,10.144
208,0.286581,10.194
209,0.286581,10.244
210,0.286581,10.294
211,0.336581,10.344
212,0.336581,10.394
213,0.336581,10.444
214,0.336581,10.494
215,0.386581,10.494
216,0.386581,10.544
217,0.386581,10.594
218,0.386581,10.644
219,0.436581,10.694
220,0.436581,10.744
221,0.436581,10.794
222,0.436581,10.844
223,0.486581,10.894
