Iteration,Time_ms,Best_Fitness,Raw_Cost
84,337.994,78.0147,1281.81
85,341.335,78.0147,1281.81
86,344.199,78.0188,1281.74
87,347.373,78.0188,1281.74
88,349.93,78.0188,1281.74
89,352.634,78.0215,1281.7
90,357.055,78.0215,1281.7
91,360.514,78.0232,1281.67
92,363.836,78.0245,1281.65
93,367.952,78.0245,1281.65
94,371.144,78.0245,1281.65
95,373.92,78.0272,1281.6
96,377.021,78.0272,1281.6
97,380.283,78.0285,1281.58
98,383.34,78.0293,1281.57
99,388.137,78.0311,1281.54
100,391.751,78.0314,1281.53
101,395.342,78.0314,1281.53
102,398.435,78.0314,1281.53
103,401.055,78.0314,1281.53
104,403.747,78.0314,1281.53
105,406.471,78.0316,1281.53
106,409.027,78.0316,1281.53
107,411.729,78.0323,1281.52
108,414.874,78.0323,1281.52
109,418.159,78.0323,1281.52
110,422.009,78.0323,1281.52
111,424.903,78.0326,1281.52
112,428.036,78.0326,1281.52
113,431.541,78.0326,1281.52
114,434.42,78.0326,1281.52
115,437.518,78.0326,1281.52
116,440.865,78.0326,1281.52
117,443.861,78.0329,1281.51
118,446.566,78.033,1281.51
119,450.898,78.033,1281.51
120,453.945,78.033,1281.51
121,456.784,78.033,1281.51
122,459.99,78.033,1281.51
123,462.592,78.0332,1281.51
124,466.261,78.0336,1281.5
125,469.172,78.0336,1281.5
126,471.865,78.0336,1281.5
127,474.705,78.0336,1281.5
128,477.772,78.0336,1281.5
129,482.303,78.0336,1281.5
130,485.872,78.0336,1281.5
131,488.829,78.0338,1281.5
132,492.058,78.0338,1281.5
133,495.307,78.0338,1281.5
134,498.261,78.0338,1281.5
135,501.371,78.0338,1281.5
136,503.88,78.0338,1281.5
137,506.685,78.0338,1281.5
138,509.258,78.0338,1281.5
139,512.231,78.0339,1281.49
140,516.143,78.0339,1281.49
141,519.665,78.0339,1281.49
142,522.764,78.0339,1281.49
143,525.463,78.0339,1281.49
144,529.379,78.0339,1281.49
145,532.833,78.0339,1281.49
146,536.011,78.0339,1281.49
147,539.025,78.0339,1281.49
148,541.914,78.0339,1281.49
149,546.632,78.0339,1281.49
150,549.592,78.0339,1281.49
151,552.779,78.0339,1281.49
152,556.24,78.0339,1281.49
153,559.269,78.0339,1281.49
154,561.898,78.0339,1281.49
155,565.324,78.0339,1281.49
156,568.223,78.0339,1281.49
157,571.416,78.0339,1281.49
158,574.608,78.0339,1281.49
159,577.473,78.0339,1281.49
160,582.23,78.0339,1281.49
161,585.445,78.0339,1281.49
162,588.565,78.0339,1281.49
163,591.515,78.0339,1281.49
164,594.272,78.0339,1281.49
165,597.425,78.0339,1281.49
166,600.446,78.0339,1281.49
167,604.392,78.0339,1281.49
168,607.534,78.0339,1281.49
169,612.248,78.0339,1281.49
170,615.626,78.0339,1281.49
171,618.971,78.0339,1281.49
172,621.826,78.0339,1281.49
173,625.848,78.0339,1281.49
174,628.835,78.0339,1281.49
175,631.473,78.0339,1281.49
176,635.09,78.0339,1281.49
177,638.43,78.0339,1281.49
178,641.942,78.0339,1281.49
179,646.334,78.0339,1281.49
180,649.518,78.0339,1281.49
181,652.604,78.0339,1281.49
182,655.93,78.0339,1281.49
183,659.45,78.0339,1281.49
184,662.327,78.0339,1281.49
185,664.896,78.0339,1281.49
186,667.678,78.0339,1281.49
187,670.409,78.0339,1281.49
188,673.937,78.0339,1281.49
189,677.267,78.0339,1281.49
190,680.168,78.0339,1281.49
191,682.883,78.0339,1281.49
192,686.523,78.0339,1281.49
193,689.904,78.0339,1281.49
194,693.255,78.0339,1281.49
195,695.941,78.0339,1281.49
196,698.503,78.0339,1281.49
197,701.059,78.0339,1281.49
198,704.364,78.0339,1281.49
199,709.041,78.0339,1281.49
200,712.208,78.0339,1281.49
201,715.609,78.0339,1281.49
202,718.142,78.0339,1281.49
203,721.951,78.0339,1281.49
204,724.845,78.0339,1281.49
205,727.324,78.0339,1281.49
206,732.063,78.0339,1281.49
207,734.564,78.0339,1281.49
208,738.634,78.0339,1281.49
209,741.715,78.0339,1281.49
210,744.585,78.0339,1281.49
211,748.941,78.0339,1281.49
212,752.513,78.0339,1281.49
213,755.572,78.0339,1281.49
214,758.023,78.0339,1281.49
215,760.835,78.0339,1281.49
216,763.584,78.0339,1281.49
217,766.309,78.0339,1281.49
218,768.8,78.0339,1281.49
219,772.772,78.0339,1281.49
220,775.807,78.0339,1281.49
221,778.537,78.0339,1281.49
222,781.247,78.0339,1281.49
223,785.361,78.0339,1281.49
224,788.598,78.0339,1281.49
225,791.252,78.0339,1281.49
226,793.7,78.0339,1281.49
227,796.367,78.0339,1281.49
228,799.118,78.0339,1281.49
229,803.617,78.0339,1281.49
230,806.957,78.0339,1281.49
231,809.866,78.0339,1281.49
232,813.403,78.0339,1281.49
233,816.509,78.0339,1281.49
234,819.527,78.0339,1281.49
235,822.112,78.0339,1281.49
236,825.617,78.0339,1281.49
237,828.485,78.0339,1281.49
238,831.294,78.0339,1281.49
239,835.554,78.0339,1281.49
240,839.079,78.0339,1281.49
241,842.225,78.0339,1281.49
242,845.706,78.0339,1281.49
243,848.553,78.0339,1281.49
244,851.739,78.0339,1281.49
245,855.218,78.0339,1281.49
246,858.655,78.0339,1281.49
247,861.333,78.0339,1281.49
248,864.487,78.0339,1281.49
249,869.147,78.0339,1281.49
250,872.276,78.0339,1281.49
251,875.508,78.0339,1281.49
252,878.345,78.0339,1281.49
253,882.36,78.0339,1281.49
254,885.218,78.0339,1281.49
255,888.184,78.0339,1281.49
256,891.011,78.0339,1281.49
257,894.055,78.0339,1281.49
258,897.093,78.0339,1281.49
259,900.993,78.0339,1281.49
260,903.874,78.0339,1281.49
261,906.925,78.0339,1281.49
262,910.245,78.0339,1281.49
263,912.935,78.0339,1281.49
264,915.71,78.0339,1281.49
265,918.396,78.0339,1281.49
266,921.867,78.0339,1281.49
267,925.122,78.0339,1281.49
268,928.668,78.0339,1281.49
269,935.112,78.0339,1281.49
270,938.779,78.0339,1281.49
271,941.782,78.0339,1281.49
272,944.959,78.0339,1281.49
273,948.035,78.0339,1281.49
274,951.139,78.0339,1281.49
275,953.675,78.0339,1281.49
276,956.489,78.0339,1281.49
277,959.262,78.0339,1281.49
278,961.994,78.0339,1281.49
279,966.05,78.0339,1281.49
280,969.397,78.0339,1281.49
281,972.614,78.0339,1281.49
282,975.58,78.0339,1281.49
283,978.686,78.0339,1281.49
284,981.296,78.0339,1281.49
285,984.206,78.0339,1281.49
286,986.971,78.0339,1281.49
287,989.718,78.0339,1281.49
288,992.664,78.0339,1281.49
289,997.254,78.0339,1281.49
290,1000.21,78.0339,1281.49
291,1002.91,78.0339,1281.49
292,1006.56,78.0339,1281.49
293,1009.63,78.0339,1281.49
294,1012.03,78.0339,1281.49
295,1015.05,78.0339,1281.49
296,1017.99,78.0339,1281.49
297,1021.22,78.0339,1281.49
298,1024.27,78.0339,1281.49
299,1029.02,78.0339,1281.49
300,1032.41,78.0339,1281.49
