Iteration,Time_ms,Best_Fitness,Raw_Cost
74,351.978,77.2314,1294.81
75,355.481,77.2314,1294.81
76,359.033,77.2314,1294.81
77,361.982,77.2476,1294.54
78,365.444,77.2476,1294.54
79,370.11,77.2476,1294.54
80,373.68,77.2476,1294.54
81,376.932,77.2524,1294.46
82,381.21,77.2524,1294.46
83,384.651,77.2524,1294.46
84,387.91,77.2524,1294.46
85,392.139,77.2524,1294.46
86,396.06,77.2524,1294.46
87,400.949,77.2567,1294.39
88,404.841,77.2567,1294.39
89,408.783,77.2567,1294.39
90,412.997,77.2567,1294.39
91,416.193,77.2567,1294.39
92,419.974,77.2567,1294.39
93,423.302,77.2567,1294.39
94,426.481,77.2567,1294.39
95,431.116,77.2567,1294.39
96,435.684,77.2703,1294.16
97,439.209,77.2703,1294.16
98,442.981,77.2723,1294.13
99,446.416,77.2723,1294.13
100,451.241,77.2723,1294.13
101,455.133,77.2723,1294.13
102,458.641,77.2723,1294.13
103,463.213,77.2723,1294.13
104,467.091,77.2723,1294.13
105,471.704,77.2723,1294.13
106,476.242,77.2723,1294.13
107,479.821,77.2723,1294.13
108,483.284,77.2723,1294.13
109,486.721,77.2947,1293.75
110,489.724,77.2947,1293.75
111,494.543,77.2947,1293.75
112,498.843,77.2949,1293.75
113,502.648,77.2968,1293.72
114,506.116,77.2968,1293.72
115,509.123,77.2968,1293.72
116,512.382,77.2989,1293.68
117,515.933,77.2989,1293.68
118,519.245,77.2989,1293.68
119,522.489,77.2991,1293.68
120,527.454,77.3098,1293.5
121,530.563,77.3108,1293.48
122,533.651,77.3173,1293.37
123,537.016,77.3173,1293.37
124,541.151,77.3173,1293.37
125,544.24,77.3173,1293.37
126,547.46,77.3173,1293.37
127,550.732,77.3173,1293.37
128,554.933,77.3176,1293.37
129,559.589,77.3176,1293.37
130,562.862,77.3176,1293.37
131,566.575,77.3178,1293.36
132,570.732,77.3178,1293.36
133,574.838,77.3312,1293.14
134,579.07,77.3314,1293.14
135,582.625,77.3314,1293.14
136,585.744,77.3314,1293.14
137,588.826,77.3314,1293.14
138,593.252,77.3314,1293.14
139,596.387,77.3314,1293.14
140,599.637,77.3314,1293.14
141,603.436,77.3315,1293.13
142,607.317,77.3315,1293.13
143,610.535,77.3494,1292.84
144,613.745,77.3499,1292.83
145,617.004,77.3501,1292.82
146,622.199,77.3501,1292.82
147,626.052,77.3501,1292.82
148,629.725,77.3501,1292.82
149,633.122,77.3501,1292.82
150,637.1,77.3501,1292.82
151,640.287,77.3501,1292.82
152,643.475,77.3501,1292.82
153,646.593,77.3501,1292.82
154,651.204,77.3501,1292.82
155,656.231,77.3501,1292.82
156,659.582,77.3501,1292.82
157,662.955,77.3501,1292.82
158,665.718,77.3501,1292.82
159,668.935,77.3501,1292.82
160,672.25,77.3501,1292.82
161,675.41,77.3501,1292.82
162,678.7,77.365,1292.57
163,681.867,77.365,1292.57
164,686.684,77.365,1292.57
165,689.65,77.367,1292.54
166,692.747,77.3684,1292.52
167,695.928,77.3738,1292.43
168,700.211,77.3738,1292.43
169,702.828,77.4021,1291.95
170,706.229,77.4021,1291.95
171,709.399,77.4021,1291.95
172,713.101,77.4021,1291.95
173,717.683,77.4021,1291.95
174,721.306,77.4025,1291.95
175,725.114,77.4218,1291.63
176,728.01,77.4218,1291.63
177,731.15,77.4218,1291.63
178,734.298,77.4218,1291.63
179,737.262,77.4218,1291.63
180,740.947,77.4218,1291.63
181,743.862,77.4218,1291.63
182,746.806,77.4218,1291.63
183,749.623,77.4218,1291.63
184,753.748,77.4232,1291.6
185,757.507,77.4234,1291.6
186,761.274,77.4234,1291.6
187,764.084,77.4234,1291.6
188,767.05,77.4234,1291.6
189,769.871,77.4234,1291.6
190,772.696,77.4234,1291.6
191,775.843,77.4234,1291.6
192,778.882,77.4234,1291.6
193,783.588,77.4234,1291.6
194,786.874,77.4234,1291.6
195,789.931,77.4234,1291.6
196,792.881,77.4234,1291.6
197,796.44,77.4234,1291.6
198,799.457,77.4251,1291.57
199,802.516,77.4255,1291.56
200,805.055,77.4255,1291.56
201,808.388,77.4256,1291.56
202,811.544,77.4256,1291.56
203,816.42,77.4256,1291.56
204,819.441,77.4256,1291.56
205,823.486,77.4256,1291.56
206,826.617,77.4256,1291.56
207,829.384,77.4256,1291.56
208,831.971,77.4256,1291.56
209,834.915,77.4256,1291.56
210,839.38,77.4257,1291.56
211,841.973,77.4257,1291.56
212,846.669,77.4257,1291.56
213,852.04,77.4257,1291.56
214,854.973,77.4257,1291.56
215,858.517,77.4257,1291.56
216,861.454,77.4257,1291.56
217,864.536,77.4257,1291.56
218,867.608,77.4257,1291.56
219,870.482,77.4257,1291.56
220,873.343,77.4257,1291.56
221,876.285,77.4257,1291.56
222,880.744,77.4257,1291.56
223,884.185,77.4257,1291.56
224,887.406,77.4257,1291.56
225,890.653,77.4257,1291.56
226,893.976,77.4257,1291.56
227,896.672,77.4257,1291.56
228,900.05,77.4257,1291.56
229,903.245,77.4257,1291.56
230,905.942,77.4257,1291.56
231,909.024,77.4257,1291.56
232,913.397,77.4257,1291.56
233,916.344,77.4257,1291.56
234,918.854,77.4257,1291.56
235,922.377,77.4257,1291.56
236,925.372,77.4257,1291.56
237,928.443,77.4257,1291.56
238,931.33,77.4257,1291.56
239,934.698,77.4257,1291.56
240,937.813,77.4257,1291.56
241,940.538,77.4258,1291.56
242,944.668,77.4258,1291.56
243,947.406,77.4258,1291.56
244,950.764,77.4258,1291.56
245,953.375,77.4258,1291.56
246,956.926,77.4258,1291.56
247,960.008,77.4258,1291.56
248,962.81,77.4258,1291.56
249,966.682,77.4258,1291.56
250,970.26,77.4258,1291.56
251,973.442,77.4258,1291.56
252,977.732,77.4258,1291.56
253,981.159,77.4258,1291.56
254,985.084,77.4258,1291.56
255,988.554,77.4258,1291.56
256,992.136,77.4258,1291.56
257,995.378,77.4258,1291.56
258,998.583,77.4258,1291.56
259,1001.33,77.4258,1291.56
260,1005.76,77.4258,1291.56
261,1008.71,77.4258,1291.56
262,1011.95,77.4258,1291.56
263,1014.94,77.4261,1291.55
264,1018.33,77.4261,1291.55
265,1021.48,77.4261,1291.55
266,1024.5,77.4261,1291.55
267,1027.17,77.4261,1291.55
268,1030.06,77.4261,1291.55
269,1032.97,77.4261,1291.55
270,1036.14,77.4261,1291.55
271,1040.32,77.4261,1291.55
272,1043.42,77.4261,1291.55
273,1046.9,77.4261,1291.55
274,1049.78,77.4261,1291.55
275,1055.52,77.4261,1291.55
276,1058.66,77.4261,1291.55
277,1061.39,77.4261,1291.55
278,1064.41,77.4261,1291.55
279,1067.84,77.4261,1291.55
280,1072.49,77.4261,1291.55
281,1075.76,77.4261,1291.55
282,1079.48,77.4261,1291.55
283,1083.2,77.4261,1291.55
284,1087.08,77.4261,1291.55
285,1090.17,77.4261,1291.55
286,1093.29,77.4261,1291.55
287,1096.42,77.4261,1291.55
288,1099.53,77.4261,1291.55
289,1103.81,77.4261,1291.55
290,1107.23,77.4261,1291.55
291,1110.17,77.4261,1291.55
292,1113.74,77.4261,1291.55
293,1117.02,77.4261,1291.55
294,1119.8,77.4261,1291.55
295,1122.63,77.4261,1291.55
296,1125.16,77.4261,1291.55
297,1128.81,77.4261,1291.55
298,1131.95,77.4261,1291.55
299,1136.83,77.4261,1291.55
300,1139.83,77.4261,1291.55
