Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
15,992.211,78.0261,222
Index,X,Y
203,0.286581,10.144
204,0.286581,10.194
205,0.286581,10.244
206,0.286581,10.294
207,0.336581,10.294
208,0.336581,10.344
209,0.336581,10.394
210,0.336581,10.444
211,0.336581,10.494
212,0.386581,10.494
213,0.386581,10.544
214,0.386581,10.594
215,0.386581,10.644
216,0.386581,10.694
217,0.436581,10.694
218,0.436581,10.744
219,0.436581,10.794
220,0.436581,10.844
221,0.486581,10.894
