Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
8,1033.94,78.0152,229
Index,X,Y
203,0.0865812,9.49398
204,0.136581,9.54398
205,0.136581,9.64398
206,0.136581,9.69398
207,0.186581,9.74398
208,0.186581,9.84398
209,0.186581,9.89398
210,0.236581,9.94398
211,0.236581,9.99398
212,0.236581,10.094
213,0.286581,10.144
214,0.286581,10.194
215,0.286581,10.244
216,0.286581,10.294
217,0.336581,10.344
218,0.336581,10.394
219,0.336581,10.444
220,0.386581,10.494
221,0.386581,10.544
222,0.386581,10.594
223,0.386581,10.644
224,0.436581,10.694
225,0.436581,10.744
226,0.436581,10.794
227,0.436581,10.844
228,0.486581,10.894
