Iteration,Time_ms,Best_Fitness,Raw_Cost
241,846.849,78.0152,1281.8
242,849.931,78.0152,1281.8
243,852.917,78.0152,1281.8
244,855.833,78.0152,1281.8
245,859.976,78.0152,1281.8
246,862.773,78.0152,1281.8
247,866.213,78.0152,1281.8
248,868.991,78.0152,1281.8
249,871.792,78.0152,1281.8
250,875.136,78.0152,1281.8
251,877.694,78.0152,1281.8
252,880.65,78.0152,1281.8
253,883.127,78.0152,1281.8
254,885.663,78.0152,1281.8
255,889.355,78.0152,1281.8
256,892.215,78.0152,1281.8
257,895.682,78.0152,1281.8
258,898.929,78.0152,1281.8
259,902.693,78.0152,1281.8
260,905.106,78.0152,1281.8
261,907.856,78.0152,1281.8
262,910.527,78.0152,1281.8
263,912.878,78.0152,1281.8
264,916.352,78.0152,1281.8
265,918.933,78.0152,1281.8
266,923.575,78.0152,1281.8
267,926.545,78.0152,1281.8
268,931.491,78.0152,1281.8
269,934.848,78.0152,1281.8
270,938.351,78.0152,1281.8
271,941.244,78.0152,1281.8
272,944.327,78.0152,1281.8
273,946.592,78.0152,1281.8
274,949.236,78.0152,1281.8
275,952.11,78.0152,1281.8
276,956.616,78.0152,1281.8
277,959.77,78.0152,1281.8
278,962.369,78.0152,1281.8
279,965.437,78.0152,1281.8
280,968.733,78.0152,1281.8
281,971.744,78.0152,1281.8
282,974.265,78.0152,1281.8
283,976.823,78.0152,1281.8
284,979.382,78.0152,1281.8
285,982.451,78.0152,1281.8
286,986.834,78.0152,1281.8
287,989.93,78.0152,1281.8
288,993.303,78.0152,1281.8
289,995.99,78.0152,1281.8
290,1000.03,78.0152,1281.8
291,1003.17,78.0152,1281.8
292,1005.98,78.0152,1281.8
293,1009.24,78.0152,1281.8
294,1012.35,78.0152,1281.8
295,1015.48,78.0152,1281.8
296,1019.88,78.0152,1281.8
297,1023.46,78.0152,1281.8
298,1027.46,78.0152,1281.8
299,1030.31,78.0152,1281.8
300,1033.57,78.0152,1281.8
