Iteration,Time_ms,Best_Fitness,Raw_Cost
128,590.754,77.8577,1284.39
129,593.69,77.8577,1284.39
130,596.882,77.8577,1284.39
131,600.223,77.8577,1284.39
132,604.816,77.8577,1284.39
133,607.773,77.8577,1284.39
134,611.64,77.8622,1284.32
135,614.708,77.8625,1284.32
136,618.967,77.8625,1284.32
137,622.276,77.8633,1284.3
138,625.921,77.8643,1284.29
139,628.886,77.8649,1284.28
140,632.391,77.8661,1284.26
141,636.513,77.8661,1284.26
142,640.644,77.8661,1284.26
143,644.474,77.8661,1284.26
144,647.733,77.8661,1284.26
145,650.841,77.8661,1284.26
146,655.224,77.8661,1284.26
147,659.271,77.8676,1284.23
148,662.622,77.8691,1284.21
149,665.776,77.8691,1284.21
150,669.765,77.8715,1284.17
151,672.958,77.8723,1284.15
152,676.009,77.8728,1284.15
153,679.689,77.8728,1284.15
154,684.086,77.8728,1284.15
155,686.996,77.8728,1284.15
156,690.631,77.8728,1284.15
157,694.321,77.8728,1284.15
158,698.529,77.8728,1284.15
159,701.835,77.8728,1284.15
160,705.641,77.8728,1284.15
161,709.206,77.8728,1284.15
162,712.24,77.8728,1284.15
163,715.107,77.8728,1284.15
164,717.817,77.8728,1284.15
165,720.995,77.8728,1284.15
166,723.834,77.8728,1284.15
167,727.556,77.8728,1284.15
168,732.255,77.8728,1284.15
169,735.687,77.8728,1284.15
170,739.111,77.8728,1284.15
171,742.752,77.8728,1284.15
172,745.945,77.8728,1284.15
173,749.408,77.8728,1284.15
174,752.598,77.8728,1284.15
175,755.669,77.8728,1284.15
176,759.284,77.8728,1284.15
177,763.374,77.8728,1284.15
178,766.604,77.8728,1284.15
179,770.085,77.8728,1284.15
180,773.59,77.8728,1284.15
181,776.39,77.8728,1284.15
182,780.768,77.8736,1284.13
183,784.38,77.8781,1284.06
184,787.095,77.8781,1284.06
185,789.9,77.8781,1284.06
186,794.967,77.8781,1284.06
187,798.608,77.8781,1284.06
188,802.385,77.8781,1284.06
189,805.663,77.8781,1284.06
190,809.893,77.8781,1284.06
191,813.57,77.8781,1284.06
192,816.653,77.8781,1284.06
193,820.087,77.8781,1284.06
194,823.615,77.8781,1284.06
195,827.99,77.8781,1284.06
196,831.347,77.8781,1284.06
197,835.543,77.8784,1284.05
198,838.973,77.8784,1284.05
199,842.305,77.8784,1284.05
200,845.675,77.8784,1284.05
201,850.286,77.8784,1284.05
202,853.735,77.8784,1284.05
203,857.162,77.8784,1284.05
204,861.253,77.8784,1284.05
205,864.584,77.8784,1284.05
206,867.271,77.8784,1284.05
207,871.071,77.8784,1284.05
208,874.172,77.8784,1284.05
209,876.962,77.8784,1284.05
210,880.208,77.8784,1284.05
211,882.897,77.8784,1284.05
212,885.926,77.8784,1284.05
213,889.97,77.8784,1284.05
214,892.985,77.8784,1284.05
215,896.484,77.8784,1284.05
216,899.563,77.8784,1284.05
217,902.518,77.8784,1284.05
218,906.337,77.8784,1284.05
219,909.881,77.8784,1284.05
220,912.691,77.8784,1284.05
221,915.552,77.8784,1284.05
222,918.42,77.8784,1284.05
223,922.661,77.8784,1284.05
224,926.345,77.8784,1284.05
225,929.134,77.8784,1284.05
226,932.593,77.8784,1284.05
227,935.691,77.879,1284.04
228,938.871,77.8803,1284.02
229,942.503,77.8803,1284.02
230,947.809,77.8803,1284.02
231,953.789,77.8803,1284.02
232,957.773,77.8803,1284.02
233,960.919,77.8803,1284.02
234,964.028,77.8803,1284.02
235,967.536,77.8803,1284.02
236,970.623,77.8803,1284.02
237,973.636,77.8803,1284.02
238,976.61,77.8803,1284.02
239,979.987,77.8803,1284.02
240,983.768,77.8803,1284.02
241,988.112,77.8803,1284.02
242,991.222,77.8803,1284.02
243,994.684,77.8803,1284.02
244,998.265,77.8803,1284.02
245,1001.34,77.8803,1284.02
246,1004.44,77.8803,1284.02
247,1007.54,77.8803,1284.02
248,1010.41,77.8803,1284.02
249,1013.78,77.8803,1284.02
250,1018.18,77.8803,1284.02
251,1021.65,77.8803,1284.02
252,1024.74,77.8803,1284.02
253,1027.99,77.8803,1284.02
254,1031.38,77.8803,1284.02
255,1034.12,77.8803,1284.02
256,1036.84,77.8803,1284.02
257,1040.17,77.8803,1284.02
258,1042.81,77.8803,1284.02
259,1045.41,77.8803,1284.02
260,1050.31,77.8803,1284.02
261,1053.56,77.8803,1284.02
262,1056.61,77.8803,1284.02
263,1059.61,77.8803,1284.02
264,1063.76,77.8803,1284.02
265,1067.67,77.8803,1284.02
266,1071.1,77.8803,1284.02
267,1073.92,77.8803,1284.02
268,1077.21,77.8803,1284.02
269,1080.53,77.8803,1284.02
270,1084.62,77.8803,1284.02
271,1087.97,77.8803,1284.02
272,1091.61,77.8803,1284.02
273,1094.39,77.8803,1284.02
274,1097.83,77.8803,1284.02
275,1100.83,77.8803,1284.02
276,1104.16,77.8803,1284.02
277,1107.27,77.8803,1284.02
278,1110.74,77.8803,1284.02
279,1116.72,77.8803,1284.02
280,1119.27,77.8803,1284.02
281,1122.1,77.8803,1284.02
282,1125.4,77.8803,1284.02
283,1128.34,77.8803,1284.02
284,1131.36,77.8803,1284.02
285,1133.97,77.8803,1284.02
286,1136.71,77.8803,1284.02
287,1139.23,77.8803,1284.02
288,1142.16,77.8803,1284.02
289,1146.93,77.8803,1284.02
290,1150.26,77.8803,1284.02
291,1153.82,77.8803,1284.02
292,1156.63,77.8803,1284.02
293,1159.55,77.8803,1284.02
294,1162.78,77.8803,1284.02
295,1165.76,77.8803,1284.02
296,1169.07,77.8803,1284.02
297,1171.99,77.8803,1284.02
298,1175.17,77.8803,1284.02
299,1179.65,77.8803,1284.02
300,1183.16,77.8803,1284.02
