Run_ID,Total_Time_ms,Final_Fitness,Path_Points_Count
6,1037.07,78.0319,223
Index,X,Y
203,0.236581,9.94398
204,0.236581,9.99398
205,0.236581,10.094
206,0.286581,10.144
207,0.286581,10.194
208,0.286581,10.244
209,0.336581,10.294
210,0.336581,10.394
211,0.336581,10.444
212,0.336581,10.494
213,0.386581,10.494
214,0.386581,10.544
215,0.386581,10.594
216,0.386581,10.644
217,0.386581,10.694
218,0.436581,10.694
219,0.436581,10.744
220,0.436581,10.794
221,0.436581,10.844
222,0.486581,10.894
