Iteration,Time_ms,Best_Fitness,Raw_Cost
143,494.1,77.9929,1282.17
144,496.571,77.9929,1282.17
145,499.258,77.9929,1282.17
146,502.306,77.9929,1282.17
147,506.486,77.9929,1282.17
148,509.213,77.9942,1282.15
149,512.562,77.9944,1282.14
150,515.466,77.9944,1282.14
151,519.02,77.9944,1282.14
152,521.933,77.9944,1282.14
153,524.466,77.9944,1282.14
154,527.218,77.9944,1282.14
155,530.153,77.9944,1282.14
156,532.628,77.9944,1282.14
157,535.79,77.9944,1282.14
158,539.282,77.9944,1282.14
159,542.189,77.9944,1282.14
160,545.862,77.9944,1282.14
161,549.25,77.9944,1282.14
162,552.486,77.9944,1282.14
163,555.637,77.9944,1282.14
164,560.205,77.9944,1282.14
165,562.778,77.9944,1282.14
166,566.049,77.9944,1282.14
167,571.534,77.9944,1282.14
168,574.569,77.9944,1282.14
169,577.642,77.9944,1282.14
170,581.203,77.9944,1282.14
171,583.983,77.9944,1282.14
172,586.953,77.9944,1282.14
173,589.656,77.9944,1282.14
174,592.503,77.9944,1282.14
175,595.098,77.9944,1282.14
176,597.998,77.9944,1282.14
177,602.386,77.9944,1282.14
178,605.467,77.9944,1282.14
179,609.664,77.9944,1282.14
180,612.709,77.9944,1282.14
181,615.747,77.9944,1282.14
182,619.196,77.9944,1282.14
183,622.352,77.9944,1282.14
184,625.038,77.9944,1282.14
185,628.13,77.9944,1282.14
186,632.827,77.9944,1282.14
187,635.669,77.9944,1282.14
188,638.971,77.9944,1282.14
189,641.713,77.9944,1282.14
190,645.123,77.9944,1282.14
191,648.024,77.9944,1282.14
192,650.855,77.9944,1282.14
193,653.758,77.9944,1282.14
194,656.629,77.9944,1282.14
195,659.379,77.9944,1282.14
196,663.703,77.9944,1282.14
197,666.929,77.9944,1282.14
198,669.793,77.9944,1282.14
199,672.995,77.9944,1282.14
200,675.949,77.9944,1282.14
201,679.319,77.9944,1282.14
202,682.197,77.9944,1282.14
203,684.682,77.9944,1282.14
204,687.176,77.9944,1282.14
205,690.354,77.9944,1282.14
206,692.76,77.9944,1282.14
207,696.556,77.9944,1282.14
208,699.375,77.9944,1282.14
209,702.135,77.9944,1282.14
210,705.443,77.9944,1282.14
211,708.723,77.9944,1282.14
212,711.173,77.9944,1282.14
213,714.772,77.9944,1282.14
214,717.37,77.9944,1282.14
215,720.33,77.9944,1282.14
216,723.322,77.9944,1282.14
217,725.88,77.9944,1282.14
218,730.363,77.9944,1282.14
219,733.625,77.9944,1282.14
220,736.626,77.9944,1282.14
221,739.717,77.9944,1282.14
222,743.291,77.9944,1282.14
223,746.379,77.9944,1282.14
224,749.245,77.9944,1282.14
225,752.158,77.9944,1282.14
226,755.116,77.9944,1282.14
227,758.169,77.9944,1282.14
228,764.271,77.9944,1282.14
229,767.337,77.9944,1282.14
230,770.255,77.9944,1282.14
231,773.024,77.9944,1282.14
232,776.123,77.9944,1282.14
233,779.433,77.9944,1282.14
234,782.725,77.9944,1282.14
235,785.98,77.9944,1282.14
236,788.571,77.9944,1282.14
237,793.299,77.9944,1282.14
238,796.165,77.9944,1282.14
239,798.888,77.9944,1282.14
240,802.776,77.9944,1282.14
241,805.877,77.9944,1282.14
242,808.383,77.9944,1282.14
243,811.849,77.9944,1282.14
244,814.83,77.9944,1282.14
245,817.622,77.9944,1282.14
246,821.219,77.9944,1282.14
247,826.05,77.9944,1282.14
248,829.051,77.9944,1282.14
249,831.851,77.9944,1282.14
250,834.63,77.9944,1282.14
251,837.92,77.9944,1282.14
252,840.803,77.9944,1282.14
253,843.689,77.9944,1282.14
254,846.552,77.9944,1282.14
255,849.17,77.9944,1282.14
256,851.758,77.9944,1282.14
257,854.692,77.9944,1282.14
258,858.178,77.9944,1282.14
259,860.812,77.9944,1282.14
260,863.608,77.9944,1282.14
261,866.781,77.9944,1282.14
262,869.576,77.9944,1282.14
263,872.179,77.9944,1282.14
264,874.723,77.9944,1282.14
265,877.561,77.9944,1282.14
266,880.8,77.9944,1282.14
267,883.397,77.9944,1282.14
268,887.899,77.9944,1282.14
269,891.127,77.9944,1282.14
270,895.248,77.9944,1282.14
271,899.013,77.9944,1282.14
272,902.273,77.9944,1282.14
273,905.254,77.9944,1282.14
274,908.98,77.9944,1282.14
275,911.79,77.9944,1282.14
276,914.881,77.9944,1282.14
277,917.714,77.9944,1282.14
278,921.6,77.9944,1282.14
279,924.772,77.9944,1282.14
280,928.302,77.9944,1282.14
281,930.768,77.9944,1282.14
282,933.688,77.9944,1282.14
283,937.463,77.9944,1282.14
284,940.013,77.9944,1282.14
285,942.548,77.9944,1282.14
286,945.294,77.9944,1282.14
287,948.368,77.9944,1282.14
288,951.167,77.9944,1282.14
289,955.747,77.9944,1282.14
290,958.601,77.9944,1282.14
291,961.769,77.9944,1282.14
292,966.477,77.9944,1282.14
293,969.158,77.9944,1282.14
294,971.782,77.9944,1282.14
295,974.262,77.9944,1282.14
296,977.35,77.9944,1282.14
297,980.188,77.9944,1282.14
298,982.83,77.9944,1282.14
299,987.205,77.9944,1282.14
300,990.368,77.9944,1282.14
