Iteration,Time_ms,Best_Fitness,Raw_Cost
170,614.25,77.9273,1283.25
171,617.047,77.9273,1283.25
172,621.505,77.9273,1283.25
173,625.258,77.9273,1283.25
174,628.5,77.9273,1283.25
175,632.46,77.9273,1283.25
176,635.139,77.9273,1283.25
177,638.388,77.9273,1283.25
178,640.833,77.9273,1283.25
179,643.387,77.9273,1283.25
180,645.877,77.9273,1283.25
181,648.49,77.9273,1283.25
182,651.3,77.9273,1283.25
183,654.606,77.9273,1283.25
184,657.754,77.9273,1283.25
185,660.199,77.9273,1283.25
186,662.709,77.9273,1283.25
187,665.223,77.9273,1283.25
188,667.547,77.9273,1283.25
189,670.169,77.9273,1283.25
190,672.943,77.9273,1283.25
191,675.413,77.9273,1283.25
192,678.054,77.9273,1283.25
193,680.984,77.9273,1283.25
194,683.851,77.9273,1283.25
195,687.346,77.9273,1283.25
196,690.662,77.9273,1283.25
197,693.801,77.9273,1283.25
198,696.926,77.9273,1283.25
199,700.417,77.9273,1283.25
200,703.68,77.9273,1283.25
201,706.157,77.9273,1283.25
202,708.688,77.9273,1283.25
203,711.91,77.9273,1283.25
204,714.551,77.9273,1283.25
205,718.77,77.9273,1283.25
206,721.673,77.9273,1283.25
207,724.553,77.9273,1283.25
208,727.85,77.9273,1283.25
209,730.212,77.9273,1283.25
210,732.594,77.9273,1283.25
211,735.838,77.9273,1283.25
212,738.615,77.9273,1283.25
213,741.538,77.9273,1283.25
214,743.822,77.9273,1283.25
215,746.42,77.9273,1283.25
216,750.739,77.9273,1283.25
217,753.686,77.9273,1283.25
218,756.941,77.9273,1283.25
219,759.402,77.9273,1283.25
220,763.375,77.9273,1283.25
221,765.915,77.9273,1283.25
222,768.908,77.9273,1283.25
223,771.647,77.9273,1283.25
224,774.154,77.9273,1283.25
225,776.646,77.9273,1283.25
226,780.478,77.9273,1283.25
227,784.175,77.9273,1283.25
228,786.787,77.9273,1283.25
229,789.71,77.9273,1283.25
230,792.102,77.9273,1283.25
231,795.189,77.9273,1283.25
232,797.944,77.9273,1283.25
233,800.659,77.9273,1283.25
234,803.478,77.9273,1283.25
235,806.022,77.9273,1283.25
236,808.644,77.9273,1283.25
237,813.246,77.9273,1283.25
238,816.272,77.9273,1283.25
239,819.524,77.9273,1283.25
240,821.964,77.9273,1283.25
241,824.782,77.9273,1283.25
242,827.395,77.9273,1283.25
243,830.396,77.9273,1283.25
244,833.089,77.9273,1283.25
245,836.042,77.9273,1283.25
246,839.388,77.9273,1283.25
247,843.796,77.9273,1283.25
248,847.254,77.9273,1283.25
249,850.332,77.9273,1283.25
250,853.511,77.9273,1283.25
251,856.589,77.9273,1283.25
252,859.313,77.9273,1283.25
253,861.91,77.9273,1283.25
254,864.684,77.9273,1283.25
255,867.224,77.9273,1283.25
256,869.808,77.9273,1283.25
257,872.522,77.9273,1283.25
258,875.366,77.9273,1283.25
259,879.534,77.9273,1283.25
260,882.788,77.9273,1283.25
261,886.511,77.9273,1283.25
262,888.927,77.9273,1283.25
263,891.337,77.9273,1283.25
264,893.814,77.9273,1283.25
265,896.047,77.9273,1283.25
266,898.558,77.9273,1283.25
267,901.309,77.9273,1283.25
268,904.437,77.9273,1283.25
269,907.784,77.9273,1283.25
270,910.831,77.9273,1283.25
271,913.768,77.9273,1283.25
272,916.742,77.9273,1283.25
273,919.623,77.9273,1283.25
274,922.189,77.9273,1283.25
275,924.985,77.9273,1283.25
276,927.963,77.9273,1283.25
277,930.809,77.9273,1283.25
278,933.819,77.9273,1283.25
279,937.17,77.9273,1283.25
280,941.477,77.9273,1283.25
281,944.324,77.9273,1283.25
282,947.048,77.9273,1283.25
283,950.129,77.9273,1283.25
284,953.161,77.9273,1283.25
285,955.924,77.9273,1283.25
286,959.274,77.9273,1283.25
287,961.778,77.9273,1283.25
288,964.152,77.9273,1283.25
289,967.354,77.9273,1283.25
290,970.06,77.9273,1283.25
291,974.297,77.9273,1283.25
292,977.182,77.9273,1283.25
293,980.899,77.9273,1283.25
294,983.878,77.9273,1283.25
295,987.971,77.9273,1283.25
296,990.304,77.9273,1283.25
297,993.373,77.9273,1283.25
298,996.338,77.9273,1283.25
299,998.826,77.9273,1283.25
300,1001.4,77.9273,1283.25
