Iteration,Time_ms,Best_Fitness,Raw_Cost
79,314.628,78.0142,1281.82
80,317.678,78.0142,1281.82
81,320.438,78.0142,1281.82
82,323.491,78.0147,1281.81
83,326.425,78.0155,1281.8
84,330.674,78.0156,1281.79
85,334.607,78.0156,1281.79
86,337.986,78.0156,1281.79
87,341.435,78.0156,1281.79
88,343.909,78.0156,1281.79
89,347.509,78.0156,1281.79
90,350.52,78.0156,1281.79
91,354.546,78.0156,1281.79
92,358.153,78.0156,1281.79
93,362.552,78.0156,1281.79
94,366.147,78.0156,1281.79
95,369.292,78.0156,1281.79
96,371.748,78.0158,1281.79
97,375.177,78.0162,1281.79
98,378.091,78.0162,1281.79
99,381.253,78.0162,1281.78
100,384.182,78.0162,1281.78
101,387.399,78.0162,1281.78
102,389.997,78.0162,1281.78
103,395.099,78.0162,1281.78
104,398.311,78.0162,1281.78
105,401.616,78.0162,1281.78
106,404.526,78.0162,1281.78
107,407.051,78.0162,1281.78
108,410.377,78.0162,1281.78
109,413.438,78.0162,1281.78
110,416.325,78.0162,1281.78
111,419.314,78.0172,1281.77
112,422.141,78.0178,1281.76
113,426.777,78.0185,1281.75
114,430.549,78.0192,1281.74
115,433.737,78.0192,1281.74
116,437.611,78.0192,1281.74
117,440.583,78.0192,1281.73
118,443.435,78.0193,1281.73
119,446.316,78.0193,1281.73
120,449.372,78.0193,1281.73
121,451.892,78.0193,1281.73
122,455.21,78.0193,1281.73
123,460.766,78.0193,1281.73
124,464.238,78.0194,1281.73
125,467.481,78.0194,1281.73
126,470.767,78.0194,1281.73
127,473.562,78.0194,1281.73
128,476.397,78.0195,1281.73
129,478.931,78.0195,1281.73
130,481.993,78.0195,1281.73
131,484.769,78.0195,1281.73
132,487.942,78.0195,1281.73
133,491.704,78.0195,1281.73
134,494.665,78.0195,1281.73
135,497.586,78.0195,1281.73
136,501.322,78.0195,1281.73
137,504.637,78.0195,1281.73
138,507.551,78.0195,1281.73
139,510.23,78.0195,1281.73
140,513.098,78.0195,1281.73
141,515.693,78.0195,1281.73
142,518.869,78.0195,1281.73
143,523.757,78.0195,1281.73
144,527.366,78.0195,1281.73
145,530.857,78.0195,1281.73
146,534.603,78.0195,1281.73
147,537.385,78.0195,1281.73
148,540.603,78.0195,1281.73
149,543.732,78.0195,1281.73
150,546.732,78.0195,1281.73
151,550.064,78.0195,1281.73
152,555.064,78.0195,1281.73
153,558.346,78.0195,1281.73
154,560.872,78.0195,1281.73
155,563.697,78.0195,1281.73
156,566.385,78.0195,1281.73
157,569.228,78.0195,1281.73
158,572.647,78.0195,1281.73
159,575.538,78.0195,1281.73
160,578.639,78.0195,1281.73
161,581.742,78.0195,1281.73
162,586.123,78.0195,1281.73
163,589.163,78.0195,1281.73
164,591.94,78.0195,1281.73
165,594.707,78.0195,1281.73
166,598.196,78.0195,1281.73
167,600.911,78.0195,1281.73
168,604.021,78.0195,1281.73
169,606.973,78.0195,1281.73
170,609.611,78.0195,1281.73
171,612.29,78.0195,1281.73
172,615.072,78.0195,1281.73
173,619.24,78.0195,1281.73
174,622.945,78.0195,1281.73
175,625.885,78.0195,1281.73
176,628.568,78.0195,1281.73
177,632.067,78.0195,1281.73
178,634.808,78.0195,1281.73
179,637.957,78.0195,1281.73
180,640.91,78.0195,1281.73
181,643.978,78.0195,1281.73
182,647.157,78.0195,1281.73
183,651.606,78.0195,1281.73
184,654.701,78.0195,1281.73
185,657.929,78.0195,1281.73
186,661.317,78.0195,1281.73
187,665.873,78.0195,1281.73
188,669.072,78.0195,1281.73
189,672.664,78.0195,1281.73
190,675.641,78.0195,1281.73
191,679.107,78.0195,1281.73
192,683.129,78.0195,1281.73
193,686.036,78.0195,1281.73
194,689.144,78.0195,1281.73
195,692.119,78.0195,1281.73
196,695.138,78.0195,1281.73
197,698.359,78.0195,1281.73
198,701.342,78.0195,1281.73
199,704.116,78.0195,1281.73
200,707.647,78.0195,1281.73
201,710.625,78.0195,1281.73
202,714.569,78.0195,1281.73
203,717.506,78.0195,1281.73
204,720.344,78.0195,1281.73
205,723.801,78.0195,1281.73
206,726.768,78.0195,1281.73
207,729.87,78.0195,1281.73
208,733.358,78.0195,1281.73
209,736.213,78.0195,1281.73
210,738.791,78.0195,1281.73
211,742.218,78.0195,1281.73
212,746.88,78.0195,1281.73
213,749.898,78.0195,1281.73
214,752.887,78.0195,1281.73
215,757.403,78.0195,1281.73
216,759.925,78.0195,1281.73
217,764.58,78.0195,1281.73
218,767.504,78.0195,1281.73
219,770.507,78.0195,1281.73
220,773.585,78.0195,1281.73
221,778.172,78.0195,1281.73
222,781.24,78.0195,1281.73
223,784.464,78.0195,1281.73
224,787.549,78.0195,1281.73
225,790.709,78.0195,1281.73
226,793.514,78.0195,1281.73
227,796.394,78.0195,1281.73
228,799.345,78.0195,1281.73
229,802.119,78.0195,1281.73
230,805.137,78.0195,1281.73
231,808.826,78.0195,1281.73
232,812.281,78.0195,1281.73
233,815.423,78.0195,1281.73
234,818.479,78.0195,1281.73
235,821.981,78.0195,1281.73
236,825.603,78.0195,1281.73
237,830.168,78.0195,1281.73
238,835.233,78.0195,1281.73
239,838.37,78.0195,1281.73
240,844.027,78.0195,1281.73
241,846.983,78.0195,1281.73
242,850.368,78.0195,1281.73
243,854.576,78.0195,1281.73
244,857.737,78.0195,1281.73
245,860.942,78.0195,1281.73
246,864.024,78.0195,1281.73
247,866.789,78.0195,1281.73
248,869.566,78.0195,1281.73
249,874.168,78.0195,1281.73
250,877.25,78.0195,1281.73
251,880.429,78.0195,1281.73
252,883.59,78.0195,1281.73
253,886.567,78.0195,1281.73
254,889.57,78.0195,1281.73
255,892.024,78.0195,1281.73
256,894.889,78.0195,1281.73
257,897.631,78.0195,1281.73
258,900.449,78.0195,1281.73
259,905.627,78.0195,1281.73
260,908.718,78.0195,1281.73
261,911.651,78.0195,1281.73
262,915.41,78.0195,1281.73
263,918.42,78.0195,1281.73
264,920.968,78.0195,1281.73
265,923.941,78.0195,1281.73
266,926.883,78.0195,1281.73
267,929.795,78.0195,1281.73
268,932.446,78.0195,1281.73
269,935.319,78.0195,1281.73
270,940.205,78.0195,1281.73
271,943.68,78.0195,1281.73
272,946.24,78.0195,1281.73
273,949.074,78.0195,1281.73
274,952.087,78.0195,1281.73
275,954.653,78.0195,1281.73
276,958.124,78.0195,1281.73
277,960.948,78.0195,1281.73
278,964.184,78.0195,1281.73
279,967.54,78.0195,1281.73
280,971.994,78.0195,1281.73
281,975.005,78.0195,1281.73
282,978.632,78.0195,1281.73
283,981.86,78.0195,1281.73
284,984.466,78.0195,1281.73
285,987.34,78.0195,1281.73
286,989.893,78.0195,1281.73
287,992.656,78.0195,1281.73
288,996.031,78.0195,1281.73
289,999.205,78.0195,1281.73
290,1002.98,78.0195,1281.73
291,1006.63,78.0195,1281.73
292,1009.07,78.0195,1281.73
293,1012.31,78.0195,1281.73
294,1014.85,78.0195,1281.73
295,1017.6,78.0195,1281.73
296,1020.52,78.0195,1281.73
297,1022.95,78.0195,1281.73
298,1026.22,78.0195,1281.73
299,1029.48,78.0195,1281.73
300,1033.44,78.0195,1281.73
