Iteration,Time_ms,Best_Fitness,Raw_Cost
203,824.342,77.9895,1282.22
204,827.75,77.9895,1282.22
205,832.355,77.9895,1282.22
206,835.35,77.9895,1282.22
207,838.982,77.9895,1282.22
208,842.336,77.9895,1282.22
209,846.366,77.9895,1282.22
210,849.596,77.9895,1282.22
211,852.676,77.9895,1282.22
212,855.613,77.9895,1282.22
213,858.68,77.9895,1282.22
214,861.78,77.9895,1282.22
215,866.583,77.9895,1282.22
216,869.684,77.9895,1282.22
217,873.975,77.9895,1282.22
218,877.355,77.9899,1282.22
219,880.075,77.9906,1282.21
220,882.918,77.9906,1282.21
221,885.806,77.9906,1282.21
222,888.362,77.9906,1282.21
223,891.633,77.9906,1282.21
224,895.679,77.9906,1282.21
225,898.634,77.9906,1282.21
226,901.646,77.9906,1282.21
227,904.359,77.9906,1282.21
228,908.167,77.9906,1282.21
229,911.574,77.9906,1282.21
230,914.506,77.9906,1282.21
231,917.259,77.9906,1282.21
232,920.109,77.9906,1282.21
233,923.076,77.9906,1282.21
234,926.071,77.9906,1282.21
235,930.531,77.9906,1282.21
236,933.675,77.9906,1282.21
237,937.099,77.9906,1282.21
238,940.256,77.9906,1282.21
239,944.16,77.9906,1282.21
240,947.237,77.9906,1282.21
241,950.361,77.9906,1282.21
242,953.238,77.9906,1282.21
243,955.931,77.9906,1282.21
244,961.063,77.9906,1282.21
245,964.861,77.9906,1282.21
246,967.778,77.9906,1282.21
247,971.646,77.9906,1282.21
248,974.927,77.9906,1282.21
249,978.228,77.9906,1282.21
250,981.447,77.9906,1282.21
251,984.96,77.9906,1282.21
252,987.889,77.9906,1282.21
253,991.271,77.9906,1282.21
254,995.076,77.9906,1282.21
255,998.437,77.9906,1282.21
256,1002.05,77.9906,1282.21
257,1005.67,77.9906,1282.21
258,1008.73,77.9906,1282.21
259,1011.93,77.9906,1282.21
260,1014.85,77.9906,1282.21
261,1017.85,77.9906,1282.21
262,1021.13,77.9906,1282.21
263,1025.41,77.9906,1282.21
264,1028.87,77.9906,1282.21
265,1032.02,77.9906,1282.21
266,1035.56,77.9906,1282.21
267,1039.17,77.9906,1282.21
268,1041.96,77.9906,1282.21
269,1044.87,77.9906,1282.21
270,1047.72,77.9906,1282.21
271,1050.69,77.9906,1282.21
272,1053.85,77.9906,1282.21
273,1057.99,77.9906,1282.21
274,1061.71,77.9906,1282.21
275,1065.17,77.9906,1282.21
276,1069.32,77.9906,1282.21
277,1072.67,77.9906,1282.21
278,1075.74,77.9906,1282.21
279,1078.57,77.9906,1282.21
280,1081.93,77.9906,1282.21
281,1084.77,77.9906,1282.21
282,1089.41,77.9906,1282.21
283,1092.22,77.9906,1282.21
284,1096.17,77.9906,1282.21
285,1099.22,77.9906,1282.21
286,1102.72,77.9906,1282.21
287,1105.85,77.9906,1282.21
288,1108.64,77.9906,1282.21
289,1111.62,77.9906,1282.21
290,1115.11,77.9906,1282.21
291,1118.21,77.9906,1282.21
292,1123.12,77.9906,1282.21
293,1126.16,77.9906,1282.21
294,1130.01,77.9906,1282.21
295,1133.1,77.9906,1282.21
296,1135.68,77.9906,1282.21
297,1138.59,77.9906,1282.21
298,1141.74,77.9906,1282.21
299,1145.94,77.9906,1282.21
300,1148.95,77.9906,1282.21
