Iteration,Time_ms,gBest_Score
86,62.6575,19.7948
87,63.3226,19.7948
88,63.9938,19.7948
89,64.6613,19.7948
90,65.3286,19.7948
91,66.0072,19.7948
92,66.6769,19.7948
93,67.3405,19.7948
94,68.0245,19.7948
95,68.6975,19.7948
96,69.5643,19.7948
97,70.4263,19.7948
98,71.2567,19.7948
99,72.0481,19.7948
100,72.7212,19.7948
101,73.3791,19.7948
102,74.0428,19.7948
103,74.697,19.7948
104,75.3548,19.7948
105,76.0175,19.7948
106,76.6715,19.7948
107,77.3325,19.7948
108,77.998,19.7948
109,78.8114,19.7948
110,79.6444,19.7948
111,80.4471,19.7948
112,81.1152,19.7948
113,81.7716,19.7948
114,82.4427,19.7948
115,83.147,19.7948
116,83.8103,19.7948
117,84.4689,19.7948
118,85.1291,19.7948
119,85.7908,19.7948
120,86.4499,19.7948
121,87.1096,19.7948
122,87.7689,19.7948
123,88.4341,19.7948
124,89.0888,19.7948
125,89.9262,19.7948
126,90.6104,19.7948
127,91.2724,19.7948
128,91.9387,19.7948
129,92.5981,19.7948
130,93.259,19.7948
131,93.92,19.7948
132,94.5793,19.7948
133,95.2471,19.7948
134,95.9102,19.7948
135,96.5783,19.7948
136,97.2386,19.7948
137,97.8969,19.7948
138,98.5595,19.7948
139,99.2253,19.7948
140,99.8835,19.7948
141,100.54,19.7948
142,101.208,19.7948
143,101.886,19.7948
144,102.565,19.7948
145,103.244,19.7948
146,103.916,19.7948
147,104.583,19.7948
148,105.273,19.7948
149,105.944,19.7948
150,106.609,19.7948
151,107.281,19.7948
152,107.951,19.7948
153,108.612,19.7948
154,109.274,19.7948
155,110.009,19.7948
156,110.857,19.7948
157,111.684,19.7948
158,112.521,19.7948
159,113.361,19.7948
160,114.2,19.7948
161,115.053,19.7948
162,115.901,19.7948
163,116.576,19.7948
164,117.246,19.7948
165,117.925,19.7948
166,118.591,19.7948
167,119.273,19.7948
168,119.945,19.7948
169,120.61,19.7948
170,121.279,19.7948
171,121.955,19.7948
172,122.784,19.7948
173,123.625,19.7948
174,124.401,19.7948
175,125.066,19.7948
176,125.722,19.7948
177,126.385,19.7948
178,127.106,19.7948
179,127.79,19.7948
180,128.45,19.7948
181,129.195,19.7948
182,130.074,19.7948
183,130.93,19.7948
184,131.768,19.7948
185,132.603,19.7948
186,133.437,19.7948
187,134.265,19.7948
188,135.09,19.7948
189,135.909,19.7948
190,136.737,19.7948
191,137.561,19.7948
192,138.389,19.7948
193,139.189,19.7948
194,139.87,19.7948
195,140.536,19.7948
196,141.216,19.7948
197,141.894,19.7948
198,142.563,19.7948
199,143.234,19.7948
200,143.891,19.7948
201,144.546,19.7948
202,145.215,19.7948
203,145.879,19.7948
204,146.536,19.7948
205,147.203,19.7948
206,147.867,19.7948
207,148.531,19.7948
208,149.198,19.7948
209,149.862,19.7948
210,150.533,19.7948
211,151.193,19.7948
212,151.852,19.7948
213,152.517,19.7948
214,153.18,19.7948
215,153.846,19.7948
216,154.507,19.7948
217,155.168,19.7948
218,155.822,19.7948
219,156.485,19.7948
220,157.171,19.7948
221,158.048,19.7948
222,158.893,19.7948
223,159.734,19.7948
224,160.611,19.7948
225,161.464,19.7948
226,162.297,19.7948
227,163.139,19.7948
228,163.983,19.7948
229,164.839,19.7948
230,165.514,19.7948
231,166.197,19.7948
232,166.917,19.7948
233,167.77,19.7948
234,168.618,19.7948
235,169.331,19.7948
236,169.995,19.7948
237,170.66,19.7948
238,171.38,19.7948
239,172.077,19.7948
240,172.74,19.7948
241,173.401,19.7948
242,174.085,19.7948
243,174.743,19.7948
244,175.402,19.7948
245,176.057,19.7948
246,176.71,19.7948
247,177.373,19.7948
248,178.104,19.7948
249,178.829,19.7948
250,179.731,19.7948
251,180.6,19.7948
252,181.483,19.7948
253,182.318,19.7948
254,183.163,19.7948
255,184.013,19.7948
256,184.863,19.7948
257,185.679,19.7948
258,186.513,19.7948
259,187.345,19.7948
260,188.163,19.7948
261,188.999,19.7948
262,189.83,19.7948
263,190.67,19.7948
264,191.494,19.7948
265,192.259,19.7948
266,192.942,19.7948
267,193.623,19.7948
268,194.32,19.7948
269,195,19.7948
270,195.662,19.7948
271,196.315,19.7948
272,196.979,19.7948
273,197.641,19.7948
274,198.301,19.7948
275,198.964,19.7948
276,199.63,19.7948
277,200.289,19.7948
278,200.968,19.7948
279,201.64,19.7948
280,202.307,19.7948
281,202.98,19.7948
282,203.645,19.7948
283,204.303,19.7948
284,204.966,19.7948
285,205.656,19.7948
286,206.363,19.7948
287,207.076,19.7948
288,207.739,19.7948
289,208.446,19.7948
290,209.133,19.7948
291,209.791,19.7948
292,210.462,19.7948
293,211.137,19.7948
294,211.802,19.7948
295,212.472,19.7948
296,213.15,19.7948
297,213.816,19.7948
298,214.483,19.7948
299,215.27,19.7948
300,216.11,19.7948
