Iteration,Time_ms,gBest_Score
247,170.752,19.7948
248,171.488,19.7948
249,172.295,19.7948
250,173.023,19.7948
251,173.698,19.7948
252,174.367,19.7948
253,175.041,19.7948
254,175.723,19.7948
255,176.403,19.7948
256,177.079,19.7948
257,177.748,19.7948
258,178.402,19.7948
259,179.077,19.7948
260,179.744,19.7948
261,180.404,19.7948
262,181.061,19.7948
263,181.724,19.7948
264,182.378,19.7948
265,183.04,19.7948
266,183.702,19.7948
267,184.363,19.7948
268,185.027,19.7948
269,185.683,19.7948
270,186.339,19.7948
271,187.006,19.7948
272,187.661,19.7948
273,188.323,19.7948
274,188.988,19.7948
275,189.864,19.7948
276,190.701,19.7948
277,191.55,19.7948
278,192.425,19.7948
279,193.326,19.7948
280,194.169,19.7948
281,195.003,19.7948
282,195.842,19.7948
283,196.687,19.7948
284,197.508,19.7948
285,198.327,19.7948
286,199.166,19.7948
287,200.015,19.7948
288,200.864,19.7948
289,201.699,19.7948
290,202.415,19.7948
291,203.127,19.7948
292,203.812,19.7948
293,204.483,19.7948
294,205.158,19.7948
295,205.844,19.7948
296,206.58,19.7948
297,207.247,19.7948
298,207.912,19.7948
299,208.57,19.7948
300,209.236,19.7948
