Iteration,Time_ms,gBest_Score
111,81.8371,19.7948
112,82.7785,19.7948
113,83.4368,19.7948
114,84.1016,19.7948
115,84.7507,19.7948
116,85.409,19.7948
117,86.0635,19.7948
118,86.7147,19.7948
119,87.3741,19.7948
120,88.0239,19.7948
121,88.6787,19.7948
122,89.3295,19.7948
123,89.9818,19.7948
124,90.638,19.7948
125,91.284,19.7948
126,91.933,19.7948
127,92.5884,19.7948
128,93.2381,19.7948
129,93.8935,19.7948
130,94.5403,19.7948
131,95.178,19.7948
132,95.8337,19.7948
133,96.4858,19.7948
134,97.1325,19.7948
135,97.7882,19.7948
136,98.4425,19.7948
137,99.3061,19.7948
138,100.127,19.7948
139,100.999,19.7948
140,101.775,19.7948
141,102.433,19.7948
142,103.089,19.7948
143,103.744,19.7948
144,104.398,19.7948
145,105.054,19.7948
146,105.72,19.7948
147,106.37,19.7948
148,107.014,19.7948
149,107.666,19.7948
150,108.325,19.7948
151,109.183,19.7948
152,110.008,19.7948
153,110.859,19.7948
154,111.706,19.7948
155,112.538,19.7948
156,113.378,19.7948
157,114.26,19.7948
158,115.16,19.7948
159,116.084,19.7948
160,116.741,19.7948
161,117.39,19.7948
162,118.043,19.7948
163,118.692,19.7948
164,119.347,19.7948
165,119.998,19.7948
166,120.665,19.7948
167,121.325,19.7948
168,121.984,19.7948
169,122.648,19.7948
170,123.299,19.7948
171,123.947,19.7948
172,124.61,19.7948
173,125.263,19.7948
174,125.923,19.7948
175,126.579,19.7948
176,127.228,19.7948
177,127.884,19.7948
178,128.773,19.7948
179,129.431,19.7948
180,130.072,19.7948
181,130.721,19.7948
182,131.385,19.7948
183,132.044,19.7948
184,132.691,19.7948
185,133.345,19.7948
186,133.997,19.7948
187,134.648,19.7948
188,135.298,19.7948
189,135.958,19.7948
190,136.609,19.7948
191,137.261,19.7948
192,137.919,19.7948
193,138.577,19.7948
194,139.386,19.7948
195,140.201,19.7948
196,141.033,19.7948
197,141.866,19.7948
198,142.523,19.7948
199,143.176,19.7948
200,143.831,19.7948
201,144.482,19.7948
202,145.139,19.7948
203,145.796,19.7948
204,146.454,19.7948
205,147.105,19.7948
206,147.759,19.7948
207,148.408,19.7948
208,149.244,19.7948
209,150.076,19.7948
210,150.863,19.7948
211,151.528,19.7948
212,152.171,19.7948
213,152.827,19.7948
214,153.488,19.7948
215,154.261,19.7948
216,154.924,19.7948
217,155.573,19.7948
218,156.225,19.7948
219,157.175,19.7948
220,157.893,19.7948
221,158.894,19.7948
222,159.801,19.7948
223,160.467,19.7948
224,161.129,19.7948
225,161.786,19.7948
226,162.512,19.7948
227,163.212,19.7948
228,163.891,19.7948
229,164.573,19.7948
230,165.253,19.7948
231,166.14,19.7948
232,166.837,19.7948
233,167.516,19.7948
234,168.191,19.7948
235,168.857,19.7948
236,169.509,19.7948
237,170.157,19.7948
238,170.828,19.7948
239,171.486,19.7948
240,172.135,19.7948
241,172.787,19.7948
242,173.441,19.7948
243,174.096,19.7948
244,174.753,19.7948
245,175.405,19.7948
246,176.055,19.7948
247,176.717,19.7948
248,177.377,19.7948
249,178.022,19.7948
250,178.678,19.7948
251,179.325,19.7948
252,179.978,19.7948
253,180.634,19.7948
254,181.283,19.7948
255,181.947,19.7948
256,182.628,19.7948
257,183.508,19.7948
258,184.332,19.7948
259,185.156,19.7948
260,185.937,19.7948
261,186.599,19.7948
262,187.251,19.7948
263,187.906,19.7948
264,188.557,19.7948
265,189.207,19.7948
266,189.859,19.7948
267,190.524,19.7948
268,191.167,19.7948
269,191.82,19.7948
270,192.613,19.7948
271,193.434,19.7948
272,194.247,19.7948
273,194.996,19.7948
274,195.653,19.7948
275,196.301,19.7948
276,196.962,19.7948
277,197.687,19.7948
278,198.335,19.7948
279,198.992,19.7948
280,199.775,19.7948
281,200.436,19.7948
282,201.085,19.7948
283,201.744,19.7948
284,202.413,19.7948
285,203.066,19.7948
286,203.723,19.7948
287,204.372,19.7948
288,205.027,19.7948
289,205.688,19.7948
290,206.338,19.7948
291,207.182,19.7948
292,207.868,19.7948
293,208.52,19.7948
294,209.168,19.7948
295,209.824,19.7948
296,210.476,19.7948
297,211.128,19.7948
298,211.786,19.7948
299,212.447,19.7948
300,213.095,19.7948
