Iteration,Time_ms,gBest_Score
162,119.515,19.7948
163,120.191,19.7948
164,120.886,19.7948
165,121.583,19.7948
166,122.286,19.7948
167,122.973,19.7948
168,123.683,19.7948
169,124.368,19.7948
170,125.04,19.7948
171,125.718,19.7948
172,126.403,19.7948
173,127.088,19.7948
174,127.772,19.7948
175,128.447,19.7948
176,129.113,19.7948
177,129.788,19.7948
178,130.465,19.7948
179,131.14,19.7948
180,131.821,19.7948
181,132.499,19.7948
182,133.192,19.7948
183,133.863,19.7948
184,134.535,19.7948
185,135.209,19.7948
186,135.889,19.7948
187,136.558,19.7948
188,137.247,19.7948
189,137.928,19.7948
190,138.602,19.7948
191,139.436,19.7948
192,140.302,19.7948
193,141.16,19.7948
194,142.014,19.7948
195,142.722,19.7948
196,143.412,19.7948
197,144.094,19.7948
198,144.782,19.7948
199,145.459,19.7948
200,146.134,19.7948
201,146.815,19.7948
202,147.486,19.7948
203,148.158,19.7948
204,148.85,19.7948
205,149.711,19.7948
206,150.554,19.7948
207,151.356,19.7948
208,152.039,19.7948
209,152.731,19.7948
210,153.418,19.7948
211,154.152,19.7948
212,154.82,19.7948
213,155.52,19.7948
214,156.203,19.7948
215,156.878,19.7948
216,157.573,19.7948
217,158.249,19.7948
218,159.04,19.7948
219,159.782,19.7948
220,160.459,19.7948
221,161.136,19.7948
222,161.807,19.7948
223,162.484,19.7948
224,163.167,19.7948
225,163.845,19.7948
226,164.52,19.7948
227,165.203,19.7948
228,165.873,19.7948
229,166.552,19.7948
230,167.226,19.7948
231,167.892,19.7948
232,168.576,19.7948
233,169.253,19.7948
234,169.931,19.7948
235,170.596,19.7948
236,171.283,19.7948
237,171.963,19.7948
238,172.643,19.7948
239,173.316,19.7948
240,173.988,19.7948
241,174.663,19.7948
242,175.346,19.7948
243,176.034,19.7948
244,176.71,19.7948
245,177.388,19.7948
246,178.062,19.7948
247,178.746,19.7948
248,179.429,19.7948
249,180.108,19.7948
250,180.798,19.7948
251,181.596,19.7948
252,182.464,19.7948
253,183.345,19.7948
254,184.196,19.7948
255,184.881,19.7948
256,185.573,19.7948
257,186.262,19.7948
258,186.954,19.7948
259,187.63,19.7948
260,188.318,19.7948
261,188.986,19.7948
262,189.668,19.7948
263,190.353,19.7948
264,191.147,19.7948
265,191.991,19.7948
266,192.846,19.7948
267,193.759,19.7948
268,194.633,19.7948
269,195.514,19.7948
270,196.365,19.7948
271,197.21,19.7948
272,198.076,19.7948
273,198.955,19.7948
274,199.831,19.7948
275,200.717,19.7948
276,201.592,19.7948
277,202.444,19.7948
278,203.302,19.7948
279,204.159,19.7948
280,204.999,19.7948
281,205.827,19.7948
282,206.677,19.7948
283,207.532,19.7948
284,208.374,19.7948
285,209.22,19.7948
286,210.09,19.7948
287,210.969,19.7948
288,211.798,19.7948
289,212.636,19.7948
290,213.507,19.7948
291,214.331,19.7948
292,215.177,19.7948
293,216.008,19.7948
294,216.847,19.7948
295,217.667,19.7948
296,218.506,19.7948
297,219.362,19.7948
298,220.196,19.7948
299,221.027,19.7948
300,221.874,19.7948
