Iteration,Time_ms,gBest_Score
94,67.6317,19.7948
95,68.5201,19.7948
96,69.3421,19.7948
97,69.9985,19.7948
98,70.6485,19.7948
99,71.318,19.7948
100,71.9757,19.7948
101,72.6281,19.7948
102,73.2912,19.7948
103,73.973,19.7948
104,74.6255,19.7948
105,75.2998,19.7948
106,76.1199,19.7948
107,76.9531,19.7948
108,77.7597,19.7948
109,78.4211,19.7948
110,79.0879,19.7948
111,79.7472,19.7948
112,80.4217,19.7948
113,81.1131,19.7948
114,81.9724,19.7948
115,82.6281,19.7948
116,83.2896,19.7948
117,83.9522,19.7948
118,84.6186,19.7948
119,85.3874,19.7948
120,86.1241,19.7948
121,86.7864,19.7948
122,87.4484,19.7948
123,88.1695,19.7948
124,88.8671,19.7948
125,89.5559,19.7948
126,90.2325,19.7948
127,90.9085,19.7948
128,91.5916,19.7948
129,92.2935,19.7948
130,92.9636,19.7948
131,93.6264,19.7948
132,94.3032,19.7948
133,94.9732,19.7948
134,95.6461,19.7948
135,96.3224,19.7948
136,96.9861,19.7948
137,97.6613,19.7948
138,98.3329,19.7948
139,99.0065,19.7948
140,99.6846,19.7948
141,100.347,19.7948
142,101.007,19.7948
143,101.68,19.7948
144,102.347,19.7948
145,103.005,19.7948
146,103.682,19.7948
147,104.358,19.7948
148,105.014,19.7948
149,105.684,19.7948
150,106.35,19.7948
151,107.013,19.7948
152,107.694,19.7948
153,108.392,19.7948
154,109.281,19.7948
155,110.118,19.7948
156,110.958,19.7948
157,111.771,19.7948
158,112.433,19.7948
159,113.099,19.7948
160,113.765,19.7948
161,114.421,19.7948
162,115.089,19.7948
163,115.743,19.7948
164,116.401,19.7948
165,117.063,19.7948
166,117.72,19.7948
167,118.387,19.7948
168,119.154,19.7948
169,119.996,19.7948
170,120.834,19.7948
171,121.508,19.7948
172,122.177,19.7948
173,122.836,19.7948
174,123.554,19.7948
175,124.291,19.7948
176,124.959,19.7948
177,125.67,19.7948
178,126.635,19.7948
179,127.42,19.7948
180,128.351,19.7948
181,129.017,19.7948
182,129.679,19.7948
183,130.338,19.7948
184,130.991,19.7948
185,131.648,19.7948
186,132.311,19.7948
187,132.974,19.7948
188,133.629,19.7948
189,134.281,19.7948
190,134.943,19.7948
191,135.603,19.7948
192,136.264,19.7948
193,136.934,19.7948
194,137.597,19.7948
195,138.26,19.7948
196,138.926,19.7948
197,139.581,19.7948
198,140.246,19.7948
199,141.087,19.7948
200,142.027,19.7948
201,142.844,19.7948
202,143.51,19.7948
203,144.166,19.7948
204,144.828,19.7948
205,145.489,19.7948
206,146.148,19.7948
207,146.803,19.7948
208,147.465,19.7948
209,148.122,19.7948
210,148.777,19.7948
211,149.435,19.7948
212,150.095,19.7948
213,150.754,19.7948
214,151.604,19.7948
215,152.445,19.7948
216,153.288,19.7948
217,154.107,19.7948
218,154.776,19.7948
219,155.431,19.7948
220,156.093,19.7948
221,156.757,19.7948
222,157.415,19.7948
223,158.068,19.7948
224,158.728,19.7948
225,159.381,19.7948
226,160.035,19.7948
227,160.758,19.7948
228,161.592,19.7948
229,162.437,19.7948
230,163.304,19.7948
231,164.007,19.7948
232,164.69,19.7948
233,165.382,19.7948
234,166.171,19.7948
235,166.851,19.7948
236,167.513,19.7948
237,168.17,19.7948
238,168.838,19.7948
239,169.507,19.7948
240,170.306,19.7948
241,170.975,19.7948
242,171.638,19.7948
243,172.305,19.7948
244,172.968,19.7948
245,173.622,19.7948
246,174.315,19.7948
247,174.979,19.7948
248,175.646,19.7948
249,176.314,19.7948
250,176.981,19.7948
251,177.664,19.7948
252,178.333,19.7948
253,178.993,19.7948
254,179.658,19.7948
255,180.333,19.7948
256,181.002,19.7948
257,181.693,19.7948
258,182.353,19.7948
259,183.018,19.7948
260,183.688,19.7948
261,184.355,19.7948
262,185.026,19.7948
263,185.689,19.7948
264,186.348,19.7948
265,187.007,19.7948
266,187.677,19.7948
267,188.338,19.7948
268,188.997,19.7948
269,189.659,19.7948
270,190.328,19.7948
271,190.992,19.7948
272,191.683,19.7948
273,192.344,19.7948
274,192.999,19.7948
275,193.659,19.7948
276,194.316,19.7948
277,194.977,19.7948
278,195.634,19.7948
279,196.3,19.7948
280,197.014,19.7948
281,197.903,19.7948
282,198.742,19.7948
283,199.577,19.7948
284,200.429,19.7948
285,201.146,19.7948
286,201.814,19.7948
287,202.475,19.7948
288,203.14,19.7948
289,203.8,19.7948
290,204.448,19.7948
291,205.114,19.7948
292,205.793,19.7948
293,206.482,19.7948
294,207.226,19.7948
295,208.076,19.7948
296,208.925,19.7948
297,209.672,19.7948
298,210.347,19.7948
299,211.017,19.7948
300,211.753,19.7948
