Iteration,Time_ms,gBest_Score
166,115.403,19.7948
167,116.057,19.7948
168,116.748,19.7948
169,117.426,19.7948
170,118.104,19.7948
171,118.853,19.7948
172,119.541,19.7948
173,120.202,19.7948
174,120.876,19.7948
175,121.569,19.7948
176,122.244,19.7948
177,122.953,19.7948
178,123.626,19.7948
179,124.284,19.7948
180,124.955,19.7948
181,125.682,19.7948
182,126.532,19.7948
183,127.358,19.7948
184,128.2,19.7948
185,129.036,19.7948
186,129.86,19.7948
187,130.696,19.7948
188,131.515,19.7948
189,132.343,19.7948
190,133.174,19.7948
191,133.992,19.7948
192,134.776,19.7948
193,135.494,19.7948
194,136.192,19.7948
195,136.91,19.7948
196,137.633,19.7948
197,138.325,19.7948
198,139.005,19.7948
199,139.777,19.7948
200,140.624,19.7948
201,141.466,19.7948
202,142.295,19.7948
203,143.056,19.7948
204,143.756,19.7948
205,144.453,19.7948
206,145.137,19.7948
207,145.847,19.7948
208,146.533,19.7948
209,147.219,19.7948
210,147.902,19.7948
211,148.59,19.7948
212,149.248,19.7948
213,149.907,19.7948
214,150.566,19.7948
215,151.226,19.7948
216,151.883,19.7948
217,152.554,19.7948
218,153.218,19.7948
219,153.924,19.7948
220,154.842,19.7948
221,155.689,19.7948
222,156.54,19.7948
223,157.32,19.7948
224,157.994,19.7948
225,158.658,19.7948
226,159.325,19.7948
227,159.972,19.7948
228,160.632,19.7948
229,161.286,19.7948
230,161.943,19.7948
231,162.61,19.7948
232,163.272,19.7948
233,164.135,19.7948
234,164.98,19.7948
235,165.782,19.7948
236,166.442,19.7948
237,167.236,19.7948
238,168.101,19.7948
239,168.847,19.7948
240,169.511,19.7948
241,170.18,19.7948
242,170.844,19.7948
243,171.509,19.7948
244,172.161,19.7948
245,172.826,19.7948
246,173.511,19.7948
247,174.335,19.7948
248,174.995,19.7948
249,175.656,19.7948
250,176.315,19.7948
251,176.981,19.7948
252,177.646,19.7948
253,178.306,19.7948
254,178.973,19.7948
255,179.636,19.7948
256,180.285,19.7948
257,180.938,19.7948
258,181.598,19.7948
259,182.252,19.7948
260,182.921,19.7948
261,183.578,19.7948
262,184.23,19.7948
263,184.894,19.7948
264,185.556,19.7948
265,186.209,19.7948
266,186.868,19.7948
267,187.529,19.7948
268,188.186,19.7948
269,188.848,19.7948
270,189.513,19.7948
271,190.172,19.7948
272,190.828,19.7948
273,191.486,19.7948
274,192.149,19.7948
275,192.809,19.7948
276,193.469,19.7948
277,194.129,19.7948
278,194.801,19.7948
279,195.459,19.7948
280,196.114,19.7948
281,196.884,19.7948
282,197.754,19.7948
283,198.596,19.7948
284,199.439,19.7948
285,200.315,19.7948
286,201.134,19.7948
287,201.81,19.7948
288,202.476,19.7948
289,203.143,19.7948
290,203.804,19.7948
291,204.484,19.7948
292,205.162,19.7948
293,205.829,19.7948
294,206.579,19.7948
295,207.46,19.7948
296,208.322,19.7948
297,209.173,19.7948
298,209.989,19.7948
299,210.825,19.7948
300,211.661,19.7948
