Iteration,Time_ms,gBest_Score
249,169.959,19.7948
250,170.611,19.7948
251,171.268,19.7948
252,171.91,19.7948
253,172.551,19.7948
254,173.2,19.7948
255,173.846,19.7948
256,174.649,19.7948
257,175.294,19.7948
258,175.946,19.7948
259,176.582,19.7948
260,177.228,19.7948
261,177.87,19.7948
262,178.51,19.7948
263,179.155,19.7948
264,179.787,19.7948
265,180.424,19.7948
266,181.065,19.7948
267,181.707,19.7948
268,182.339,19.7948
269,182.977,19.7948
270,183.618,19.7948
271,184.256,19.7948
272,184.9,19.7948
273,185.535,19.7948
274,186.169,19.7948
275,186.805,19.7948
276,187.442,19.7948
277,188.087,19.7948
278,188.723,19.7948
279,189.366,19.7948
280,190.002,19.7948
281,190.642,19.7948
282,191.477,19.7948
283,192.289,19.7948
284,193.106,19.7948
285,193.927,19.7948
286,194.566,19.7948
287,195.212,19.7948
288,195.851,19.7948
289,196.482,19.7948
290,197.119,19.7948
291,197.757,19.7948
292,198.434,19.7948
293,199.081,19.7948
294,199.758,19.7948
295,200.408,19.7948
296,201.312,19.7948
297,202.134,19.7948
298,202.804,19.7948
299,203.482,19.7948
300,204.146,19.7948
