Iteration,Time_ms,gBest_Score
118,81.2546,19.7948
119,81.9,19.7948
120,82.5604,19.7948
121,83.2145,19.7948
122,83.8653,19.7948
123,84.5211,19.7948
124,85.1723,19.7948
125,85.8219,19.7948
126,86.4777,19.7948
127,87.1221,19.7948
128,87.7672,19.7948
129,88.4211,19.7948
130,89.0776,19.7948
131,89.7208,19.7948
132,90.3672,19.7948
133,91.0179,19.7948
134,91.664,19.7948
135,92.3105,19.7948
136,92.9501,19.7948
137,93.6019,19.7948
138,94.2464,19.7948
139,94.8883,19.7948
140,95.5399,19.7948
141,96.1902,19.7948
142,96.8342,19.7948
143,97.4867,19.7948
144,98.1324,19.7948
145,98.7757,19.7948
146,99.6119,19.7948
147,100.436,19.7948
148,101.255,19.7948
149,102.047,19.7948
150,102.698,19.7948
151,103.342,19.7948
152,103.986,19.7948
153,104.629,19.7948
154,105.282,19.7948
155,105.931,19.7948
156,106.574,19.7948
157,107.216,19.7948
158,107.864,19.7948
159,108.505,19.7948
160,109.347,19.7948
161,110.167,19.7948
162,110.934,19.7948
163,111.583,19.7948
164,112.234,19.7948
165,112.892,19.7948
166,113.546,19.7948
167,114.318,19.7948
168,115.022,19.7948
169,115.711,19.7948
170,116.393,19.7948
171,117.071,19.7948
172,117.757,19.7948
173,118.623,19.7948
174,119.282,19.7948
175,119.951,19.7948
176,120.607,19.7948
177,121.261,19.7948
178,121.9,19.7948
179,122.58,19.7948
180,123.283,19.7948
181,123.96,19.7948
182,124.627,19.7948
183,125.298,19.7948
184,125.966,19.7948
185,126.643,19.7948
186,127.321,19.7948
187,127.986,19.7948
188,128.653,19.7948
189,129.32,19.7948
190,129.979,19.7948
191,130.647,19.7948
192,131.287,19.7948
193,131.934,19.7948
194,132.582,19.7948
195,133.222,19.7948
196,133.857,19.7948
197,134.503,19.7948
198,135.152,19.7948
199,135.801,19.7948
200,136.444,19.7948
201,137.085,19.7948
202,137.732,19.7948
203,138.417,19.7948
204,139.291,19.7948
205,140.232,19.7948
206,141.055,19.7948
207,141.772,19.7948
208,142.435,19.7948
209,143.078,19.7948
210,143.846,19.7948
211,144.685,19.7948
212,145.519,19.7948
213,146.355,19.7948
214,147.015,19.7948
215,147.667,19.7948
216,148.355,19.7948
217,148.997,19.7948
218,149.652,19.7948
219,150.301,19.7948
220,150.946,19.7948
221,151.601,19.7948
222,152.26,19.7948
223,152.907,19.7948
224,153.618,19.7948
225,154.431,19.7948
226,155.25,19.7948
227,156.173,19.7948
228,157.026,19.7948
229,157.872,19.7948
230,158.69,19.7948
231,159.537,19.7948
232,160.214,19.7948
233,160.904,19.7948
234,161.578,19.7948
235,162.394,19.7948
236,163.206,19.7948
237,164.021,19.7948
238,164.824,19.7948
239,165.626,19.7948
240,166.421,19.7948
241,167.232,19.7948
242,168.035,19.7948
243,168.84,19.7948
244,169.638,19.7948
245,170.429,19.7948
246,171.24,19.7948
247,172.035,19.7948
248,172.822,19.7948
249,173.625,19.7948
250,174.431,19.7948
251,175.231,19.7948
252,176.025,19.7948
253,176.74,19.7948
254,177.405,19.7948
255,178.061,19.7948
256,178.714,19.7948
257,179.382,19.7948
258,180.042,19.7948
259,180.696,19.7948
260,181.356,19.7948
261,182.005,19.7948
262,182.661,19.7948
263,183.311,19.7948
264,183.957,19.7948
265,184.61,19.7948
266,185.256,19.7948
267,186.042,19.7948
268,186.864,19.7948
269,187.684,19.7948
270,188.502,19.7948
271,189.369,19.7948
272,190.175,19.7948
273,190.967,19.7948
274,191.79,19.7948
275,192.593,19.7948
276,193.271,19.7948
277,193.93,19.7948
278,194.606,19.7948
279,195.253,19.7948
280,196.056,19.7948
281,196.883,19.7948
282,197.716,19.7948
283,198.38,19.7948
284,199.027,19.7948
285,199.673,19.7948
286,200.389,19.7948
287,201.044,19.7948
288,201.701,19.7948
289,202.414,19.7948
290,203.086,19.7948
291,203.744,19.7948
292,204.392,19.7948
293,205.042,19.7948
294,205.692,19.7948
295,206.337,19.7948
296,206.984,19.7948
297,207.633,19.7948
298,208.279,19.7948
299,208.923,19.7948
300,209.573,19.7948
