Iteration,Time_ms,gBest_Score
174,116.74,19.7948
175,117.392,19.7948
176,118.038,19.7948
177,118.696,19.7948
178,119.349,19.7948
179,120.006,19.7948
180,120.668,19.7948
181,121.325,19.7948
182,121.989,19.7948
183,122.636,19.7948
184,123.291,19.7948
185,123.945,19.7948
186,124.597,19.7948
187,125.246,19.7948
188,125.89,19.7948
189,126.539,19.7948
190,127.194,19.7948
191,127.842,19.7948
192,128.488,19.7948
193,129.143,19.7948
194,129.806,19.7948
195,130.465,19.7948
196,131.12,19.7948
197,131.768,19.7948
198,132.425,19.7948
199,133.075,19.7948
200,133.731,19.7948
201,134.383,19.7948
202,135.04,19.7948
203,135.695,19.7948
204,136.351,19.7948
205,137.001,19.7948
206,137.653,19.7948
207,138.318,19.7948
208,138.971,19.7948
209,139.643,19.7948
210,140.327,19.7948
211,140.991,19.7948
212,141.654,19.7948
213,142.315,19.7948
214,142.978,19.7948
215,143.638,19.7948
216,144.303,19.7948
217,144.963,19.7948
218,145.621,19.7948
219,146.294,19.7948
220,146.972,19.7948
221,147.81,19.7948
222,148.649,19.7948
223,149.377,19.7948
224,150.039,19.7948
225,150.705,19.7948
226,151.362,19.7948
227,152.073,19.7948
228,152.729,19.7948
229,153.405,19.7948
230,154.074,19.7948
231,154.722,19.7948
232,155.377,19.7948
233,156.025,19.7948
234,156.684,19.7948
235,157.344,19.7948
236,158,19.7948
237,158.803,19.7948
238,159.524,19.7948
239,160.193,19.7948
240,160.85,19.7948
241,161.506,19.7948
242,162.184,19.7948
243,162.825,19.7948
244,163.475,19.7948
245,164.135,19.7948
246,164.801,19.7948
247,165.454,19.7948
248,166.112,19.7948
249,166.769,19.7948
250,167.419,19.7948
251,168.073,19.7948
252,168.726,19.7948
253,169.38,19.7948
254,170.043,19.7948
255,170.7,19.7948
256,171.507,19.7948
257,172.155,19.7948
258,172.808,19.7948
259,173.473,19.7948
260,174.131,19.7948
261,174.773,19.7948
262,175.431,19.7948
263,176.076,19.7948
264,176.725,19.7948
265,177.386,19.7948
266,178.037,19.7948
267,178.705,19.7948
268,179.36,19.7948
269,180.017,19.7948
270,180.671,19.7948
271,181.324,19.7948
272,181.98,19.7948
273,182.832,19.7948
274,183.657,19.7948
275,184.508,19.7948
276,185.3,19.7948
277,185.942,19.7948
278,186.606,19.7948
279,187.251,19.7948
280,187.897,19.7948
281,188.546,19.7948
282,189.207,19.7948
283,189.85,19.7948
284,190.5,19.7948
285,191.155,19.7948
286,191.872,19.7948
287,192.714,19.7948
288,193.551,19.7948
289,194.366,19.7948
290,195.028,19.7948
291,195.685,19.7948
292,196.361,19.7948
293,197.023,19.7948
294,197.688,19.7948
295,198.377,19.7948
296,199.031,19.7948
297,199.816,19.7948
298,200.562,19.7948
299,201.235,19.7948
300,201.901,19.7948
