Iteration,Time_ms,gBest_Score
134,93.4192,19.7948
135,94.205,19.7948
136,94.8669,19.7948
137,95.5254,19.7948
138,96.2359,19.7948
139,96.9038,19.7948
140,97.5711,19.7948
141,98.2333,19.7948
142,98.8979,19.7948
143,99.5808,19.7948
144,100.247,19.7948
145,100.917,19.7948
146,101.574,19.7948
147,102.237,19.7948
148,102.897,19.7948
149,103.556,19.7948
150,104.339,19.7948
151,105.058,19.7948
152,105.71,19.7948
153,106.386,19.7948
154,107.053,19.7948
155,107.718,19.7948
156,108.384,19.7948
157,109.048,19.7948
158,109.715,19.7948
159,110.38,19.7948
160,111.042,19.7948
161,111.713,19.7948
162,112.375,19.7948
163,113.042,19.7948
164,113.704,19.7948
165,114.375,19.7948
166,115.044,19.7948
167,115.71,19.7948
168,116.385,19.7948
169,117.04,19.7948
170,117.704,19.7948
171,118.368,19.7948
172,119.032,19.7948
173,119.691,19.7948
174,120.355,19.7948
175,121.017,19.7948
176,121.675,19.7948
177,122.338,19.7948
178,122.997,19.7948
179,123.655,19.7948
180,124.316,19.7948
181,124.971,19.7948
182,125.63,19.7948
183,126.299,19.7948
184,126.961,19.7948
185,127.626,19.7948
186,128.451,19.7948
187,129.218,19.7948
188,129.908,19.7948
189,130.58,19.7948
190,131.28,19.7948
191,131.952,19.7948
192,132.617,19.7948
193,133.297,19.7948
194,133.981,19.7948
195,134.635,19.7948
196,135.31,19.7948
197,135.982,19.7948
198,136.649,19.7948
199,137.325,19.7948
200,137.99,19.7948
201,138.698,19.7948
202,139.563,19.7948
203,140.4,19.7948
204,141.159,19.7948
205,141.825,19.7948
206,142.483,19.7948
207,143.2,19.7948
208,143.859,19.7948
209,144.526,19.7948
210,145.198,19.7948
211,145.906,19.7948
212,146.594,19.7948
213,147.266,19.7948
214,147.936,19.7948
215,148.601,19.7948
216,149.281,19.7948
217,149.956,19.7948
218,150.606,19.7948
219,151.286,19.7948
220,151.96,19.7948
221,152.617,19.7948
222,153.341,19.7948
223,154.128,19.7948
224,154.785,19.7948
225,155.46,19.7948
226,156.125,19.7948
227,156.869,19.7948
228,157.545,19.7948
229,158.21,19.7948
230,158.881,19.7948
231,159.543,19.7948
232,160.214,19.7948
233,160.876,19.7948
234,161.536,19.7948
235,162.206,19.7948
236,162.872,19.7948
237,163.537,19.7948
238,164.204,19.7948
239,164.874,19.7948
240,165.527,19.7948
241,166.188,19.7948
242,166.855,19.7948
243,167.509,19.7948
244,168.175,19.7948
245,168.84,19.7948
246,169.491,19.7948
247,170.161,19.7948
248,170.826,19.7948
249,171.478,19.7948
250,172.146,19.7948
251,172.818,19.7948
252,173.476,19.7948
253,174.15,19.7948
254,174.813,19.7948
255,175.471,19.7948
256,176.137,19.7948
257,176.815,19.7948
258,177.478,19.7948
259,178.138,19.7948
260,178.814,19.7948
261,179.479,19.7948
262,180.218,19.7948
263,181.055,19.7948
264,181.897,19.7948
265,182.744,19.7948
266,183.444,19.7948
267,184.115,19.7948
268,184.78,19.7948
269,185.45,19.7948
270,186.118,19.7948
271,186.78,19.7948
272,187.434,19.7948
273,188.097,19.7948
274,188.758,19.7948
275,189.42,19.7948
276,190.09,19.7948
277,190.791,19.7948
278,191.496,19.7948
279,192.185,19.7948
280,192.872,19.7948
281,193.548,19.7948
282,194.226,19.7948
283,194.977,19.7948
284,195.654,19.7948
285,196.324,19.7948
286,196.99,19.7948
287,197.665,19.7948
288,198.328,19.7948
289,199.001,19.7948
290,199.675,19.7948
291,200.346,19.7948
292,201.027,19.7948
293,201.827,19.7948
294,202.552,19.7948
295,203.217,19.7948
296,203.877,19.7948
297,204.53,19.7948
298,205.192,19.7948
299,205.855,19.7948
300,206.515,19.7948
