Iteration,Time_ms,gBest_Score
121,81.7847,19.7948
122,82.4595,19.7948
123,83.1215,19.7948
124,83.8255,19.7948
125,84.4921,19.7948
126,85.1715,19.7948
127,85.8634,19.7948
128,86.5528,19.7948
129,87.2133,19.7948
130,87.883,19.7948
131,88.5637,19.7948
132,89.2293,19.7948
133,89.9031,19.7948
134,90.5828,19.7948
135,91.2456,19.7948
136,91.9114,19.7948
137,92.5798,19.7948
138,93.2533,19.7948
139,93.9411,19.7948
140,94.6348,19.7948
141,95.327,19.7948
142,96,19.7948
143,96.664,19.7948
144,97.3428,19.7948
145,98.0036,19.7948
146,98.6734,19.7948
147,99.3666,19.7948
148,100.055,19.7948
149,100.71,19.7948
150,101.382,19.7948
151,102.057,19.7948
152,102.756,19.7948
153,103.425,19.7948
154,104.101,19.7948
155,104.862,19.7948
156,105.639,19.7948
157,106.297,19.7948
158,106.976,19.7948
159,107.645,19.7948
160,108.306,19.7948
161,108.972,19.7948
162,109.638,19.7948
163,110.305,19.7948
164,110.979,19.7948
165,111.636,19.7948
166,112.292,19.7948
167,112.963,19.7948
168,113.622,19.7948
169,114.276,19.7948
170,114.952,19.7948
171,115.621,19.7948
172,116.282,19.7948
173,116.938,19.7948
174,117.608,19.7948
175,118.28,19.7948
176,118.946,19.7948
177,119.616,19.7948
178,120.279,19.7948
179,120.937,19.7948
180,121.601,19.7948
181,122.258,19.7948
182,122.918,19.7948
183,123.577,19.7948
184,124.233,19.7948
185,124.906,19.7948
186,125.565,19.7948
187,126.228,19.7948
188,126.925,19.7948
189,127.607,19.7948
190,128.295,19.7948
191,128.966,19.7948
192,129.667,19.7948
193,130.353,19.7948
194,131.012,19.7948
195,131.696,19.7948
196,132.367,19.7948
197,133.029,19.7948
198,133.707,19.7948
199,134.415,19.7948
200,135.086,19.7948
201,135.756,19.7948
202,136.538,19.7948
203,137.396,19.7948
204,138.241,19.7948
205,138.918,19.7948
206,139.57,19.7948
207,140.237,19.7948
208,140.918,19.7948
209,141.645,19.7948
210,142.3,19.7948
211,142.962,19.7948
212,143.627,19.7948
213,144.282,19.7948
214,144.945,19.7948
215,145.705,19.7948
216,146.478,19.7948
217,147.135,19.7948
218,147.798,19.7948
219,148.486,19.7948
220,149.137,19.7948
221,149.795,19.7948
222,150.454,19.7948
223,151.099,19.7948
224,151.756,19.7948
225,152.41,19.7948
226,153.059,19.7948
227,153.711,19.7948
228,154.374,19.7948
229,155.057,19.7948
230,155.728,19.7948
231,156.387,19.7948
232,157.046,19.7948
233,157.711,19.7948
234,158.363,19.7948
235,159.026,19.7948
236,159.682,19.7948
237,160.342,19.7948
238,160.995,19.7948
239,161.657,19.7948
240,162.337,19.7948
241,162.997,19.7948
242,163.655,19.7948
243,164.309,19.7948
244,164.974,19.7948
245,165.633,19.7948
246,166.29,19.7948
247,166.946,19.7948
248,167.596,19.7948
249,168.279,19.7948
250,168.933,19.7948
251,169.584,19.7948
252,170.366,19.7948
253,171.209,19.7948
254,172.045,19.7948
255,172.89,19.7948
256,173.574,19.7948
257,174.231,19.7948
258,174.892,19.7948
259,175.617,19.7948
260,176.405,19.7948
261,177.232,19.7948
262,178.074,19.7948
263,178.815,19.7948
264,179.474,19.7948
265,180.263,19.7948
266,181.107,19.7948
267,181.936,19.7948
268,182.679,19.7948
269,183.344,19.7948
270,184,19.7948
271,184.704,19.7948
272,185.378,19.7948
273,186.046,19.7948
274,186.713,19.7948
275,187.442,19.7948
276,188.133,19.7948
277,188.807,19.7948
278,189.456,19.7948
279,190.128,19.7948
280,190.799,19.7948
281,191.464,19.7948
282,192.116,19.7948
283,192.776,19.7948
284,193.437,19.7948
285,194.095,19.7948
286,194.868,19.7948
287,195.604,19.7948
288,196.259,19.7948
289,196.957,19.7948
290,197.619,19.7948
291,198.269,19.7948
292,198.931,19.7948
293,199.59,19.7948
294,200.242,19.7948
295,200.907,19.7948
296,201.573,19.7948
297,202.232,19.7948
298,202.893,19.7948
299,203.56,19.7948
300,204.223,19.7948
