Run_ID,Total_Time_ms,Final_Fitness,Dist_Cost,Turn_Cost,Edge_Cost,Path_Points_Count
9,206.539,19.7948,16.0637,7.46209,0,7014
Index,X,Y
98,2.02481,-1.64629
99,2.02365,-1.64402
100,2.0225,-1.64176
101,2.02135,-1.6395
102,2.0202,-1.63724
103,2.01905,-1.63498
104,2.0179,-1.63271
105,2.01675,-1.63045
106,2.0156,-1.62819
107,2.01445,-1.62593
108,2.0133,-1.62367
109,2.01214,-1.62141
110,2.01099,-1.61914
111,2.00984,-1.61688
112,2.00869,-1.61462
113,2.00754,-1.61236
114,2.00639,-1.6101
115,2.00524,-1.60783
116,2.00409,-1.60557
117,2.00294,-1.60331
118,2.00179,-1.60105
119,2.00063,-1.59879
120,1.99948,-1.59652
121,1.99833,-1.59426
122,1.99718,-1.592
123,1.99603,-1.58974
124,1.99488,-1.58748
125,1.99373,-1.58521
126,1.99258,-1.58295
127,1.99143,-1.58069
128,1.99027,-1.57843
129,1.98912,-1.57617
130,1.98797,-1.5739
131,1.98682,-1.57164
132,1.98567,-1.56938
133,1.98452,-1.56712
134,1.98337,-1.56486
135,1.98222,-1.56259
136,1.98107,-1.56033
137,1.97992,-1.55807
138,1.97876,-1.55581
139,1.97761,-1.55355
140,1.97646,-1.55129
141,1.97531,-1.54902
142,1.97416,-1.54676
143,1.97301,-1.5445
144,1.97186,-1.54224
145,1.97071,-1.53998
146,1.96956,-1.53771
147,1.96841,-1.53545
148,1.96725,-1.53319
149,1.9661,-1.53093
150,1.96495,-1.52867
151,1.9638,-1.5264
152,1.96265,-1.52414
153,1.9615,-1.52188
154,1.96035,-1.51962
155,1.9592,-1.51736
156,1.95805,-1.51509
157,1.9569,-1.51283
158,1.95574,-1.51057
159,1.95459,-1.50831
160,1.95344,-1.50605
161,1.95229,-1.50378
162,1.95114,-1.50152
163,1.94999,-1.49926
164,1.94884,-1.497
165,1.94769,-1.49474
166,1.94654,-1.49247
167,1.94538,-1.49021
168,1.94423,-1.48795
169,1.94308,-1.48569
170,1.94193,-1.48343
171,1.94078,-1.48117
172,1.93963,-1.4789
173,1.93848,-1.47664
174,1.93733,-1.47438
175,1.93618,-1.47212
176,1.93503,-1.46986
177,1.93387,-1.46759
178,1.93272,-1.46533
179,1.93157,-1.46307
180,1.93042,-1.46081
181,1.92927,-1.45855
182,1.92812,-1.45628
183,1.92697,-1.45402
184,1.92582,-1.45176
185,1.92467,-1.4495
186,1.92352,-1.44724
187,1.92236,-1.44497
188,1.92121,-1.44271
189,1.92006,-1.44045
190,1.91891,-1.43819
191,1.91776,-1.43593
192,1.91661,-1.43366
193,1.91546,-1.4314
194,1.91431,-1.42914
195,1.91316,-1.42688
196,1.91201,-1.42462
197,1.91085,-1.42235
198,1.9097,-1.42009
199,1.90855,-1.41783
200,1.9074,-1.41557
201,1.90625,-1.41331
202,1.9051,-1.41105
203,1.90395,-1.40878
204,1.9028,-1.40652
205,1.90165,-1.40426
206,1.90049,-1.402
207,1.89934,-1.39974
208,1.89819,-1.39747
209,1.89704,-1.39521
210,1.89589,-1.39295
211,1.89474,-1.39069
212,1.89359,-1.38843
213,1.89244,-1.38616
214,1.89129,-1.3839
215,1.89014,-1.38164
216,1.88898,-1.37938
217,1.88783,-1.37712
218,1.88668,-1.37485
219,1.88553,-1.37259
220,1.88438,-1.37033
221,1.88323,-1.36807
222,1.88208,-1.36581
223,1.88093,-1.36354
224,1.87978,-1.36128
225,1.87863,-1.35902
226,1.87747,-1.35676
227,1.87632,-1.3545
228,1.87517,-1.35223
229,1.87402,-1.34997
230,1.87287,-1.34771
231,1.87172,-1.34545
232,1.87057,-1.34319
233,1.86942,-1.34093
234,1.86827,-1.33866
235,1.86712,-1.3364
236,1.86596,-1.33414
237,1.86481,-1.33188
238,1.86366,-1.32962
239,1.86251,-1.32735
240,1.86136,-1.32509
241,1.86021,-1.32283
242,1.85906,-1.32057
243,1.85791,-1.31831
244,1.85676,-1.31604
245,1.8556,-1.31378
246,1.85445,-1.31152
247,1.8533,-1.30926
248,1.85215,-1.307
249,1.851,-1.30473
250,1.84985,-1.30247
251,1.8487,-1.30021
252,1.84755,-1.29795
253,1.8464,-1.29569
254,1.84525,-1.29342
255,1.84409,-1.29116
256,1.84294,-1.2889
257,1.84179,-1.28664
258,1.84064,-1.28438
259,1.83949,-1.28211
260,1.83834,-1.27985
261,1.83719,-1.27759
262,1.83604,-1.27533
263,1.83489,-1.27307
264,1.83374,-1.27081
265,1.83258,-1.26854
266,1.83143,-1.26628
267,1.83028,-1.26402
268,1.82913,-1.26176
269,1.82798,-1.2595
270,1.82683,-1.25723
271,1.82568,-1.25497
272,1.82453,-1.25271
273,1.82338,-1.25045
274,1.82223,-1.24819
275,1.82107,-1.24592
276,1.81992,-1.24366
277,1.81877,-1.2414
278,1.81762,-1.23914
279,1.81647,-1.23688
280,1.81532,-1.23461
281,1.81417,-1.23235
282,1.81302,-1.23009
283,1.81187,-1.22783
284,1.81071,-1.22557
285,1.80956,-1.2233
286,1.80841,-1.22104
287,1.80726,-1.21878
288,1.80611,-1.21652
289,1.80496,-1.21426
290,1.80381,-1.21199
291,1.80266,-1.20973
292,1.80151,-1.20747
293,1.80036,-1.20521
294,1.7992,-1.20295
295,1.79805,-1.20069
296,1.7969,-1.19842
297,1.79575,-1.19616
298,1.7946,-1.1939
299,1.79345,-1.19164
300,1.7923,-1.18938
301,1.79115,-1.18711
302,1.79,-1.18485
303,1.78885,-1.18259
304,1.78769,-1.18033
305,1.78654,-1.17807
306,1.78539,-1.1758
307,1.78424,-1.17354
308,1.78309,-1.17128
309,1.78194,-1.16902
310,1.78079,-1.16676
311,1.77964,-1.16449
312,1.77849,-1.16223
313,1.77734,-1.15997
314,1.77618,-1.15771
315,1.77503,-1.15545
316,1.77388,-1.15318
317,1.77273,-1.15092
318,1.77158,-1.14866
319,1.77043,-1.1464
320,1.76928,-1.14414
321,1.76813,-1.14187
322,1.76698,-1.13961
323,1.76582,-1.13735
324,1.76467,-1.13509
325,1.76352,-1.13283
326,1.76237,-1.13057
327,1.76122,-1.1283
328,1.76007,-1.12604
329,1.75892,-1.12378
330,1.75777,-1.12152
331,1.75662,-1.11926
332,1.75547,-1.11699
333,1.75431,-1.11473
334,1.75316,-1.11247
335,1.75201,-1.11021
336,1.75086,-1.10795
337,1.74971,-1.10568
338,1.74856,-1.10342
339,1.74741,-1.10116
340,1.74626,-1.0989
341,1.74511,-1.09664
342,1.74396,-1.09437
343,1.7428,-1.09211
344,1.74165,-1.08985
345,1.7405,-1.08759
346,1.73935,-1.08533
347,1.7382,-1.08306
348,1.73705,-1.0808
349,1.7359,-1.07854
350,1.73475,-1.07628
351,1.7336,-1.07402
352,1.73245,-1.07175
353,1.73129,-1.06949
354,1.73014,-1.06723
355,1.72899,-1.06497
356,1.72784,-1.06271
357,1.72669,-1.06045
358,1.72554,-1.05818
359,1.72439,-1.05592
360,1.72324,-1.05366
361,1.72209,-1.0514
362,1.72094,-1.04914
363,1.71978,-1.04687
364,1.71863,-1.04461
365,1.71748,-1.04235
366,1.71633,-1.04009
367,1.71518,-1.03783
368,1.71403,-1.03556
369,1.71288,-1.0333
370,1.71173,-1.03104
371,1.71058,-1.02878
372,1.70942,-1.02652
373,1.70827,-1.02425
374,1.70712,-1.02199
375,1.70597,-1.01973
376,1.70482,-1.01747
377,1.70367,-1.01521
378,1.70252,-1.01294
379,1.70137,-1.01068
380,1.70022,-1.00842
381,1.69907,-1.00616
382,1.69791,-1.0039
383,1.69676,-1.00163
384,1.69561,-0.999373
385,1.69446,-0.997111
386,1.69331,-0.994849
387,1.69216,-0.992587
388,1.69101,-0.990325
389,1.68986,-0.988063
390,1.68871,-0.985801
391,1.68756,-0.983539
392,1.6864,-0.981277
393,1.68525,-0.979015
394,1.6841,-0.976754
395,1.68295,-0.974492
396,1.6818,-0.97223
397,1.68065,-0.969968
398,1.6795,-0.967706
399,1.67835,-0.965444
400,1.6772,-0.963182
401,1.67605,-0.96092
402,1.67489,-0.958658
403,1.67374,-0.956396
404,1.67259,-0.954134
405,1.67144,-0.951872
406,1.67029,-0.94961
407,1.66914,-0.947348
408,1.66799,-0.945086
409,1.66684,-0.942824
410,1.66569,-0.940563
411,1.66453,-0.938301
412,1.66338,-0.936039
413,1.66223,-0.933777
414,1.66108,-0.931515
415,1.65993,-0.929253
416,1.65878,-0.926991
417,1.65763,-0.924729
418,1.65648,-0.922467
419,1.65533,-0.920205
420,1.65418,-0.917943
421,1.65302,-0.915681
422,1.65187,-0.913419
423,1.65072,-0.911157
424,1.64957,-0.908895
425,1.64842,-0.906634
426,1.64727,-0.904372
427,1.64612,-0.90211
428,1.64497,-0.899848
429,1.64382,-0.897586
430,1.64267,-0.895324
431,1.64151,-0.893062
432,1.64036,-0.8908
433,1.63921,-0.888538
434,1.63806,-0.886276
435,1.63691,-0.884014
436,1.63576,-0.881752
437,1.63461,-0.87949
438,1.63346,-0.877228
439,1.63231,-0.874966
440,1.63116,-0.872705
441,1.63,-0.870443
442,1.62885,-0.868181
443,1.6277,-0.865919
444,1.62655,-0.863657
445,1.6254,-0.861395
446,1.62425,-0.859133
447,1.6231,-0.856871
448,1.62195,-0.854609
449,1.6208,-0.852347
450,1.61964,-0.850085
451,1.61849,-0.847823
452,1.61734,-0.845561
453,1.61619,-0.843299
454,1.61504,-0.841037
455,1.61389,-0.838775
456,1.61274,-0.836514
457,1.61159,-0.834252
458,1.61044,-0.83199
459,1.60929,-0.829728
460,1.60813,-0.827466
461,1.60698,-0.825204
462,1.60583,-0.822942
463,1.60468,-0.82068
464,1.60353,-0.818418
465,1.60238,-0.816156
466,1.60123,-0.813894
467,1.60008,-0.811632
468,1.59893,-0.80937
469,1.59778,-0.807108
470,1.59662,-0.804846
471,1.59547,-0.802585
472,1.59432,-0.800323
473,1.59317,-0.798061
474,1.59202,-0.795799
475,1.59087,-0.793537
476,1.58972,-0.791275
477,1.58857,-0.789013
478,1.58742,-0.786751
479,1.58627,-0.784489
480,1.58511,-0.782227
481,1.58396,-0.779965
482,1.58281,-0.777703
483,1.58166,-0.775441
484,1.58051,-0.773179
485,1.57936,-0.770917
486,1.57821,-0.768655
487,1.57706,-0.766394
488,1.57591,-0.764132
489,1.57475,-0.76187
490,1.5736,-0.759608
491,1.57245,-0.757346
492,1.5713,-0.755084
493,1.57015,-0.752822
494,1.569,-0.75056
495,1.56785,-0.748298
496,1.5667,-0.746036
497,1.56555,-0.743774
498,1.5644,-0.741512
499,1.56324,-0.73925
500,1.56209,-0.736988
501,1.56209,-0.736988
502,1.55979,-0.732466
503,1.55749,-0.727949
504,1.55519,-0.723435
505,1.55289,-0.718924
506,1.55059,-0.714418
507,1.54829,-0.709916
508,1.54599,-0.705418
509,1.54369,-0.700924
510,1.5414,-0.696433
511,1.5391,-0.691947
512,1.5368,-0.687465
513,1.53451,-0.682986
514,1.53221,-0.678512
515,1.52991,-0.674041
516,1.52762,-0.669574
517,1.52533,-0.665112
518,1.52303,-0.660653
519,1.52074,-0.656198
520,1.51845,-0.651747
521,1.51615,-0.647301
522,1.51386,-0.642858
523,1.51157,-0.638419
524,1.50928,-0.633984
525,1.50699,-0.629552
526,1.5047,-0.625125
527,1.50241,-0.620702
528,1.50012,-0.616283
529,1.49783,-0.611868
530,1.49555,-0.607456
531,1.49326,-0.603049
532,1.49097,-0.598645
533,1.48869,-0.594246
534,1.4864,-0.58985
535,1.48412,-0.585459
536,1.48183,-0.581071
537,1.47955,-0.576687
538,1.47726,-0.572307
539,1.47498,-0.567932
540,1.4727,-0.56356
541,1.47041,-0.559192
542,1.46813,-0.554828
543,1.46585,-0.550468
544,1.46357,-0.546112
545,1.46129,-0.54176
546,1.45901,-0.537411
547,1.45673,-0.533067
548,1.45445,-0.528727
549,1.45218,-0.52439
550,1.4499,-0.520058
551,1.44762,-0.51573
552,1.44534,-0.511405
553,1.44307,-0.507084
554,1.44079,-0.502768
555,1.43852,-0.498455
556,1.43624,-0.494146
557,1.43397,-0.489842
558,1.4317,-0.485541
559,1.42942,-0.481244
560,1.42715,-0.476951
561,1.42488,-0.472662
562,1.42261,-0.468377
563,1.42034,-0.464096
564,1.41806,-0.459819
565,1.41579,-0.455546
566,1.41353,-0.451276
567,1.41126,-0.447011
568,1.40899,-0.44275
569,1.40672,-0.438492
570,1.40445,-0.434239
571,1.40219,-0.429989
572,1.39992,-0.425744
573,1.39765,-0.421502
574,1.39539,-0.417265
575,1.39312,-0.413031
576,1.39086,-0.408801
577,1.38859,-0.404575
578,1.38633,-0.400353
579,1.38407,-0.396136
580,1.3818,-0.391922
581,1.37954,-0.387712
582,1.37728,-0.383505
583,1.37502,-0.379303
584,1.37276,-0.375105
585,1.3705,-0.370911
586,1.36824,-0.366721
587,1.36598,-0.362534
588,1.36372,-0.358352
589,1.36147,-0.354173
590,1.35921,-0.349999
591,1.35695,-0.345828
592,1.35469,-0.341662
593,1.35244,-0.337499
594,1.35018,-0.33334
595,1.34793,-0.329186
596,1.34567,-0.325035
597,1.34342,-0.320888
598,1.34117,-0.316745
599,1.33891,-0.312606
600,1.33666,-0.308471
601,1.33441,-0.30434
602,1.33216,-0.300213
603,1.32991,-0.29609
604,1.32766,-0.291971
605,1.32541,-0.287855
606,1.32316,-0.283744
607,1.32091,-0.279637
608,1.31866,-0.275533
609,1.31641,-0.271434
610,1.31416,-0.267338
611,1.31192,-0.263246
612,1.30967,-0.259159
613,1.30743,-0.255075
614,1.30518,-0.250995
615,1.30294,-0.24692
616,1.30069,-0.242848
617,1.29845,-0.23878
618,1.2962,-0.234716
619,1.29396,-0.230656
620,1.29172,-0.2266
621,1.28948,-0.222548
622,1.28724,-0.2185
623,1.285,-0.214455
624,1.28275,-0.210415
625,1.28051,-0.206379
626,1.27828,-0.202346
627,1.27604,-0.198318
628,1.2738,-0.194293
629,1.27156,-0.190273
630,1.26932,-0.186256
631,1.26709,-0.182244
632,1.26485,-0.178235
633,1.26261,-0.17423
634,1.26038,-0.170229
635,1.25814,-0.166233
636,1.25591,-0.16224
637,1.25368,-0.158251
638,1.25144,-0.154266
639,1.24921,-0.150285
640,1.24698,-0.146308
641,1.24475,-0.142334
642,1.24252,-0.138365
643,1.24028,-0.1344
644,1.23805,-0.130439
645,1.23582,-0.126481
646,1.2336,-0.122528
647,1.23137,-0.118578
648,1.22914,-0.114633
649,1.22691,-0.110691
650,1.22468,-0.106754
651,1.22246,-0.10282
652,1.22023,-0.0988902
653,1.21801,-0.0949644
654,1.21578,-0.0910425
655,1.21356,-0.0871247
656,1.21133,-0.0832107
657,1.20911,-0.0793007
658,1.20688,-0.0753947
659,1.20466,-0.0714926
660,1.20244,-0.0675944
661,1.20022,-0.0637002
662,1.198,-0.0598099
663,1.19578,-0.0559236
664,1.19356,-0.0520413
665,1.19134,-0.0481629
666,1.18912,-0.0442884
667,1.1869,-0.0404179
668,1.18468,-0.0365513
669,1.18246,-0.0326887
670,1.18025,-0.02883
671,1.17803,-0.0249753
672,1.17581,-0.0211245
673,1.1736,-0.0172777
674,1.17138,-0.0134348
675,1.16917,-0.00959583
676,1.16695,-0.00576084
677,1.16474,-0.0019298
678,1.16253,0.00189729
679,1.16031,0.00572044
680,1.1581,0.00953964
681,1.15589,0.0133549
682,1.15368,0.0171662
683,1.15147,0.0209735
684,1.14926,0.024777
685,1.14705,0.0285764
686,1.14484,0.0323719
687,1.14263,0.0361635
688,1.14042,0.0399511
689,1.13822,0.0437348
690,1.13601,0.0475145
691,1.1338,0.0512903
692,1.1316,0.0550621
693,1.12939,0.05883
694,1.12719,0.0625939
695,1.12498,0.0663539
696,1.12278,0.0701099
697,1.12057,0.073862
698,1.11837,0.0776102
699,1.11617,0.0813543
700,1.11397,0.0850946
701,1.11177,0.0888309
702,1.10956,0.0925632
703,1.10736,0.0962916
704,1.10516,0.100016
705,1.10296,0.103737
706,1.10077,0.107453
707,1.09857,0.111166
708,1.09637,0.114874
709,1.09417,0.118579
710,1.09198,0.12228
711,1.08978,0.125977
712,1.08758,0.12967
713,1.08539,0.133359
714,1.08319,0.137043
715,1.081,0.140725
716,1.0788,0.144402
717,1.07661,0.148075
718,1.07442,0.151744
719,1.07223,0.155409
720,1.07003,0.15907
721,1.06784,0.162728
722,1.06565,0.166381
723,1.06346,0.170031
724,1.06127,0.173676
725,1.05908,0.177318
726,1.05689,0.180955
727,1.0547,0.184589
728,1.05252,0.188219
729,1.05033,0.191844
730,1.04814,0.195466
731,1.04596,0.199084
732,1.04377,0.202698
733,1.04158,0.206308
734,1.0394,0.209914
735,1.03722,0.213516
736,1.03503,0.217114
737,1.03285,0.220708
738,1.03067,0.224299
739,1.02848,0.227885
740,1.0263,0.231467
741,1.02412,0.235046
742,1.02194,0.23862
743,1.01976,0.242191
744,1.01758,0.245757
745,1.0154,0.24932
746,1.01322,0.252878
747,1.01104,0.256433
748,1.00886,0.259984
749,1.00669,0.263531
750,1.00451,0.267073
751,1.00233,0.270612
752,1.00016,0.274147
753,0.997983,0.277678
754,0.995809,0.281205
755,0.993634,0.284728
756,0.99146,0.288248
757,0.989287,0.291763
758,0.987114,0.295274
759,0.984942,0.298781
760,0.982771,0.302285
761,0.980599,0.305784
762,0.978429,0.30928
763,0.976258,0.312771
764,0.974089,0.316259
765,0.971919,0.319743
766,0.969751,0.323222
767,0.967582,0.326698
768,0.965415,0.33017
769,0.963248,0.333638
770,0.961081,0.337102
771,0.958915,0.340561
772,0.956749,0.344017
773,0.954584,0.34747
774,0.952419,0.350918
775,0.950255,0.354362
776,0.948091,0.357802
777,0.945928,0.361238
778,0.943765,0.364671
779,0.941603,0.368099
780,0.939442,0.371523
781,0.93728,0.374944
782,0.93512,0.37836
783,0.93296,0.381773
784,0.9308,0.385182
785,0.928641,0.388586
786,0.926482,0.391987
787,0.924324,0.395384
788,0.922166,0.398777
789,0.920009,0.402166
790,0.917853,0.405551
791,0.915697,0.408932
792,0.913541,0.412309
793,0.911386,0.415682
794,0.909231,0.419051
795,0.907077,0.422416
796,0.904924,0.425777
797,0.902771,0.429135
798,0.900618,0.432488
799,0.898466,0.435837
800,0.896314,0.439183
801,0.894163,0.442524
802,0.892013,0.445862
803,0.889863,0.449196
804,0.887713,0.452525
805,0.885564,0.455851
806,0.883415,0.459173
807,0.881267,0.462491
808,0.87912,0.465805
809,0.876973,0.469114
810,0.874826,0.47242
811,0.87268,0.475723
812,0.870535,0.479021
813,0.86839,0.482315
814,0.866245,0.485605
815,0.864101,0.488891
816,0.861958,0.492174
817,0.859815,0.495452
818,0.857672,0.498726
819,0.85553,0.501997
820,0.853389,0.505263
821,0.851248,0.508526
822,0.849107,0.511784
823,0.846967,0.515039
824,0.844828,0.51829
825,0.842689,0.521537
826,0.84055,0.524779
827,0.838412,0.528018
828,0.836275,0.531253
829,0.834138,0.534484
830,0.832001,0.537711
831,0.829865,0.540934
832,0.82773,0.544154
833,0.825595,0.547369
834,0.823461,0.55058
835,0.821327,0.553787
836,0.819193,0.556991
837,0.81706,0.56019
838,0.814928,0.563385
839,0.812796,0.566577
840,0.810665,0.569765
841,0.808534,0.572948
842,0.806403,0.576128
843,0.804273,0.579304
844,0.802144,0.582475
845,0.800015,0.585643
846,0.797887,0.588807
847,0.795759,0.591967
848,0.793631,0.595123
849,0.791505,0.598275
850,0.789378,0.601423
851,0.787252,0.604567
852,0.785127,0.607707
853,0.783002,0.610844
854,0.780878,0.613976
855,0.778754,0.617104
856,0.776631,0.620229
857,0.774508,0.623349
858,0.772385,0.626466
859,0.770264,0.629578
860,0.768142,0.632687
861,0.766021,0.635791
862,0.763901,0.638892
863,0.761781,0.641989
864,0.759662,0.645082
865,0.757543,0.648171
866,0.755425,0.651255
867,0.753307,0.654336
868,0.75119,0.657413
869,0.749073,0.660487
870,0.746957,0.663556
871,0.744841,0.666621
872,0.742726,0.669682
873,0.740611,0.672739
874,0.738497,0.675793
875,0.736383,0.678842
876,0.734269,0.681888
877,0.732157,0.684929
878,0.730044,0.687967
879,0.727933,0.691
880,0.725821,0.69403
881,0.723711,0.697055
882,0.7216,0.700077
883,0.719491,0.703095
884,0.717382,0.706109
885,0.715273,0.709119
886,0.713165,0.712125
887,0.711057,0.715127
888,0.70895,0.718125
889,0.706843,0.721119
890,0.704737,0.724109
891,0.702631,0.727095
892,0.700526,0.730078
893,0.698421,0.733056
894,0.696317,0.73603
895,0.694213,0.739001
896,0.69211,0.741967
897,0.690007,0.74493
898,0.687905,0.747888
899,0.685804,0.750843
900,0.683702,0.753794
901,0.681602,0.756741
902,0.679502,0.759683
903,0.677402,0.762622
904,0.675303,0.765557
905,0.673204,0.768488
906,0.671106,0.771415
907,0.669008,0.774338
908,0.666911,0.777257
909,0.664815,0.780172
910,0.662718,0.783084
911,0.660623,0.785991
912,0.658528,0.788894
913,0.656433,0.791794
914,0.654339,0.794689
915,0.652245,0.79758
916,0.650152,0.800468
917,0.64806,0.803352
918,0.645968,0.806231
919,0.643876,0.809107
920,0.641785,0.811979
921,0.639694,0.814846
922,0.637604,0.81771
923,0.635515,0.82057
924,0.633426,0.823426
925,0.631337,0.826278
926,0.629249,0.829126
927,0.627161,0.83197
928,0.625074,0.83481
929,0.622988,0.837647
930,0.620902,0.840479
931,0.618816,0.843307
932,0.616731,0.846132
933,0.614647,0.848952
934,0.612563,0.851769
935,0.610479,0.854581
936,0.608396,0.85739
937,0.606314,0.860194
938,0.604232,0.862995
939,0.60215,0.865792
940,0.600069,0.868584
941,0.597989,0.871373
942,0.595909,0.874158
943,0.593829,0.876939
944,0.59175,0.879716
945,0.589672,0.882489
946,0.587594,0.885258
947,0.585516,0.888023
948,0.583439,0.890785
949,0.581363,0.893542
950,0.579287,0.896295
951,0.577211,0.899045
952,0.575136,0.90179
953,0.573062,0.904531
954,0.570988,0.907269
955,0.568915,0.910003
956,0.566842,0.912732
957,0.564769,0.915458
958,0.562697,0.91818
959,0.560626,0.920897
960,0.558555,0.923611
961,0.556484,0.926321
962,0.554415,0.929027
963,0.552345,0.931729
964,0.550276,0.934427
965,0.548208,0.937121
966,0.54614,0.939811
967,0.544073,0.942497
968,0.542006,0.94518
969,0.539939,0.947858
970,0.537873,0.950532
971,0.535808,0.953203
972,0.533743,0.955869
973,0.531679,0.958532
974,0.529615,0.96119
975,0.527552,0.963845
976,0.525489,0.966496
977,0.523426,0.969142
978,0.521365,0.971785
979,0.519303,0.974424
980,0.517242,0.977059
981,0.515182,0.97969
982,0.513122,0.982317
983,0.511063,0.98494
984,0.509004,0.987559
985,0.506946,0.990174
986,0.504888,0.992785
987,0.502831,0.995392
988,0.500774,0.997996
989,0.498718,1.00059
990,0.496662,1.00319
991,0.494606,1.00578
992,0.492552,1.00837
993,0.490497,1.01095
994,0.488444,1.01353
995,0.48639,1.01611
996,0.484338,1.01868
997,0.482285,1.02125
998,0.480233,1.02381
999,0.478182,1.02637
1000,0.476131,1.02893
1001,0.474081,1.03148
1002,0.474081,1.03148
1003,0.472032,1.03403
1004,0.469984,1.03657
1005,0.467937,1.03912
1006,0.465891,1.04166
1007,0.463846,1.0442
1008,0.461803,1.04674
1009,0.459761,1.04928
1010,0.45772,1.05181
1011,0.45568,1.05434
1012,0.453641,1.05687
1013,0.451604,1.0594
1014,0.449568,1.06192
1015,0.447533,1.06444
1016,0.445499,1.06696
1017,0.443466,1.06948
1018,0.441435,1.072
1019,0.439405,1.07451
1020,0.437376,1.07702
1021,0.435348,1.07953
1022,0.433321,1.08204
1023,0.431296,1.08454
1024,0.429272,1.08705
1025,0.427249,1.08955
1026,0.425227,1.09205
1027,0.423206,1.09454
1028,0.421187,1.09704
1029,0.419169,1.09953
1030,0.417152,1.10202
1031,0.415136,1.1045
1032,0.413121,1.10699
1033,0.411108,1.10947
1034,0.409096,1.11195
1035,0.407085,1.11443
1036,0.405075,1.11691
1037,0.403066,1.11938
1038,0.401059,1.12185
1039,0.399053,1.12432
1040,0.397048,1.12679
1041,0.395044,1.12926
1042,0.393041,1.13172
1043,0.39104,1.13418
1044,0.38904,1.13664
1045,0.387041,1.1391
1046,0.385043,1.14155
1047,0.383046,1.144
1048,0.381051,1.14645
1049,0.379057,1.1489
1050,0.377064,1.15134
1051,0.375072,1.15379
1052,0.373081,1.15623
1053,0.371092,1.15867
1054,0.369104,1.1611
1055,0.367117,1.16354
1056,0.365131,1.16597
1057,0.363146,1.1684
1058,0.361163,1.17083
1059,0.359181,1.17326
1060,0.3572,1.17568
1061,0.35522,1.1781
1062,0.353241,1.18052
1063,0.351264,1.18294
1064,0.349288,1.18535
1065,0.347313,1.18776
1066,0.345339,1.19017
1067,0.343366,1.19258
1068,0.341395,1.19499
1069,0.339425,1.19739
1070,0.337456,1.19979
1071,0.335488,1.20219
1072,0.333521,1.20459
1073,0.331556,1.20698
1074,0.329592,1.20938
1075,0.327629,1.21177
1076,0.325667,1.21416
1077,0.323706,1.21654
1078,0.321747,1.21893
1079,0.319789,1.22131
1080,0.317832,1.22369
1081,0.315876,1.22606
1082,0.313921,1.22844
1083,0.311968,1.23081
1084,0.310016,1.23318
