Iteration,Time_ms,gBest_Score
112,77.5504,19.7948
113,78.2604,19.7948
114,79.1574,19.7948
115,80.0005,19.7948
116,80.7501,19.7948
117,81.5651,19.7948
118,82.3498,19.7948
119,83.0532,19.7948
120,83.9263,19.7948
121,84.7506,19.7948
122,85.423,19.7948
123,86.0914,19.7948
124,86.8261,19.7948
125,87.5084,19.7948
126,88.1665,19.7948
127,88.8319,19.7948
128,89.4994,19.7948
129,90.1568,19.7948
130,90.8391,19.7948
131,91.5092,19.7948
132,92.168,19.7948
133,92.8305,19.7948
134,93.6585,19.7948
135,94.3706,19.7948
136,95.0375,19.7948
137,95.6995,19.7948
138,96.3548,19.7948
139,97.0145,19.7948
140,97.6717,19.7948
141,98.3284,19.7948
142,98.9817,19.7948
143,99.6411,19.7948
144,100.3,19.7948
145,100.96,19.7948
146,101.62,19.7948
147,102.28,19.7948
148,102.944,19.7948
149,103.599,19.7948
150,104.25,19.7948
151,104.91,19.7948
152,105.577,19.7948
153,106.23,19.7948
154,106.886,19.7948
155,107.548,19.7948
156,108.208,19.7948
157,108.867,19.7948
158,109.523,19.7948
159,110.182,19.7948
160,110.846,19.7948
161,111.557,19.7948
162,112.28,19.7948
163,112.962,19.7948
164,113.678,19.7948
165,114.364,19.7948
166,115.03,19.7948
167,115.708,19.7948
168,116.374,19.7948
169,117.036,19.7948
170,117.712,19.7948
171,118.379,19.7948
172,119.045,19.7948
173,119.706,19.7948
174,120.39,19.7948
175,121.064,19.7948
176,121.758,19.7948
177,122.453,19.7948
178,123.156,19.7948
179,123.841,19.7948
180,124.535,19.7948
181,125.228,19.7948
182,125.944,19.7948
183,126.631,19.7948
184,127.345,19.7948
185,128.031,19.7948
186,128.712,19.7948
187,129.385,19.7948
188,130.057,19.7948
189,130.724,19.7948
190,131.394,19.7948
191,132.061,19.7948
192,132.727,19.7948
193,133.391,19.7948
194,134.055,19.7948
195,134.721,19.7948
196,135.384,19.7948
197,136.213,19.7948
198,136.887,19.7948
199,137.551,19.7948
200,138.216,19.7948
201,138.89,19.7948
202,139.555,19.7948
203,140.218,19.7948
204,140.876,19.7948
205,141.544,19.7948
206,142.206,19.7948
207,142.87,19.7948
208,143.537,19.7948
209,144.206,19.7948
210,144.868,19.7948
211,145.525,19.7948
212,146.188,19.7948
213,146.851,19.7948
214,147.515,19.7948
215,148.172,19.7948
216,148.829,19.7948
217,149.493,19.7948
218,150.146,19.7948
219,150.817,19.7948
220,151.494,19.7948
221,152.162,19.7948
222,152.821,19.7948
223,153.488,19.7948
224,154.146,19.7948
225,154.988,19.7948
226,155.821,19.7948
227,156.658,19.7948
228,157.466,19.7948
229,158.127,19.7948
230,158.795,19.7948
231,159.461,19.7948
232,160.117,19.7948
233,160.782,19.7948
234,161.449,19.7948
235,162.106,19.7948
236,162.765,19.7948
237,163.438,19.7948
238,164.178,19.7948
239,165.008,19.7948
240,165.838,19.7948
241,166.594,19.7948
242,167.254,19.7948
243,167.914,19.7948
244,168.575,19.7948
245,169.262,19.7948
246,169.98,19.7948
247,170.663,19.7948
248,171.325,19.7948
249,172,19.7948
250,172.661,19.7948
251,173.316,19.7948
252,173.986,19.7948
253,174.647,19.7948
254,175.311,19.7948
255,175.974,19.7948
256,176.636,19.7948
257,177.288,19.7948
258,178.087,19.7948
259,178.835,19.7948
260,179.497,19.7948
261,180.152,19.7948
262,180.817,19.7948
263,181.482,19.7948
264,182.142,19.7948
265,182.806,19.7948
266,183.479,19.7948
267,184.138,19.7948
268,184.802,19.7948
269,185.459,19.7948
270,186.114,19.7948
271,186.777,19.7948
272,187.457,19.7948
273,188.117,19.7948
274,188.781,19.7948
275,189.448,19.7948
276,190.103,19.7948
277,190.766,19.7948
278,191.423,19.7948
279,192.085,19.7948
280,192.747,19.7948
281,193.41,19.7948
282,194.07,19.7948
283,194.74,19.7948
284,195.399,19.7948
285,196.055,19.7948
286,196.718,19.7948
287,197.374,19.7948
288,198.034,19.7948
289,198.689,19.7948
290,199.344,19.7948
291,200.015,19.7948
292,200.896,19.7948
293,201.741,19.7948
294,202.58,19.7948
295,203.421,19.7948
296,204.215,19.7948
297,204.878,19.7948
298,205.545,19.7948
299,206.204,19.7948
300,206.863,19.7948
