Iteration,Time_ms,gBest_Score
273,194.404,19.7948
274,195.067,19.7948
275,195.727,19.7948
276,196.391,19.7948
277,197.058,19.7948
278,197.728,19.7948
279,198.393,19.7948
280,199.068,19.7948
281,199.73,19.7948
282,200.394,19.7948
283,201.075,19.7948
284,201.744,19.7948
285,202.424,19.7948
286,203.088,19.7948
287,203.752,19.7948
288,204.438,19.7948
289,205.116,19.7948
290,205.789,19.7948
291,206.468,19.7948
292,207.36,19.7948
293,208.212,19.7948
294,209.066,19.7948
295,209.869,19.7948
296,210.559,19.7948
297,211.233,19.7948
298,211.895,19.7948
299,212.575,19.7948
300,213.247,19.7948
