Iteration,Time_ms,gBest_Score
113,78.2183,19.7948
114,79.0431,19.7948
115,79.8679,19.7948
116,80.6926,19.7948
117,81.5069,19.7948
118,82.2074,19.7948
119,82.893,19.7948
120,83.5782,19.7948
121,84.2628,19.7948
122,84.9341,19.7948
123,85.5916,19.7948
124,86.2455,19.7948
125,86.9082,19.7948
126,87.5662,19.7948
127,88.2355,19.7948
128,88.8909,19.7948
129,89.5379,19.7948
130,90.1875,19.7948
131,90.8377,19.7948
132,91.4905,19.7948
133,92.1471,19.7948
134,92.8051,19.7948
135,93.4562,19.7948
136,94.1241,19.7948
137,94.7733,19.7948
138,95.4615,19.7948
139,96.1255,19.7948
140,96.7822,19.7948
141,97.4449,19.7948
142,98.1223,19.7948
143,99.0501,19.7948
144,99.8894,19.7948
145,100.758,19.7948
146,101.593,19.7948
147,102.321,19.7948
148,102.992,19.7948
149,103.647,19.7948
150,104.316,19.7948
151,104.986,19.7948
152,105.656,19.7948
153,106.334,19.7948
154,106.993,19.7948
155,107.665,19.7948
156,108.541,19.7948
157,109.377,19.7948
158,110.134,19.7948
159,110.842,19.7948
160,111.56,19.7948
161,112.24,19.7948
162,112.982,19.7948
163,113.647,19.7948
164,114.322,19.7948
165,115.03,19.7948
166,115.723,19.7948
167,116.4,19.7948
168,117.242,19.7948
169,118.051,19.7948
170,118.874,19.7948
171,119.628,19.7948
172,120.28,19.7948
173,120.939,19.7948
174,121.591,19.7948
175,122.254,19.7948
176,122.907,19.7948
177,123.558,19.7948
178,124.214,19.7948
179,124.865,19.7948
180,125.511,19.7948
181,126.165,19.7948
182,126.818,19.7948
183,127.467,19.7948
184,128.118,19.7948
185,128.778,19.7948
186,129.45,19.7948
187,130.117,19.7948
188,130.781,19.7948
189,131.454,19.7948
190,132.14,19.7948
191,132.851,19.7948
192,133.503,19.7948
193,134.169,19.7948
194,134.833,19.7948
195,135.489,19.7948
196,136.14,19.7948
197,136.794,19.7948
198,137.449,19.7948
199,138.101,19.7948
200,138.768,19.7948
201,139.425,19.7948
202,140.1,19.7948
203,140.809,19.7948
204,141.493,19.7948
205,142.171,19.7948
206,142.88,19.7948
207,143.618,19.7948
208,144.284,19.7948
209,144.986,19.7948
210,145.644,19.7948
211,146.324,19.7948
212,147.012,19.7948
213,147.67,19.7948
214,148.347,19.7948
215,149.016,19.7948
216,149.78,19.7948
217,150.603,19.7948
218,151.422,19.7948
219,152.109,19.7948
220,152.766,19.7948
221,153.419,19.7948
222,154.119,19.7948
223,154.803,19.7948
224,155.461,19.7948
225,156.122,19.7948
226,156.782,19.7948
227,157.445,19.7948
228,158.094,19.7948
229,158.751,19.7948
230,159.407,19.7948
231,160.067,19.7948
232,160.809,19.7948
233,161.468,19.7948
234,162.128,19.7948
235,162.781,19.7948
236,163.43,19.7948
237,164.086,19.7948
238,164.751,19.7948
239,165.41,19.7948
240,166.071,19.7948
241,166.732,19.7948
242,167.521,19.7948
243,168.245,19.7948
244,168.899,19.7948
245,169.557,19.7948
246,170.209,19.7948
247,170.866,19.7948
248,171.514,19.7948
249,172.18,19.7948
250,172.836,19.7948
251,173.484,19.7948
252,174.137,19.7948
253,174.795,19.7948
254,175.453,19.7948
255,176.104,19.7948
256,176.766,19.7948
257,177.422,19.7948
258,178.071,19.7948
259,178.73,19.7948
260,179.386,19.7948
261,180.039,19.7948
262,180.687,19.7948
263,181.349,19.7948
264,181.997,19.7948
265,182.641,19.7948
266,183.295,19.7948
267,183.956,19.7948
268,184.608,19.7948
269,185.257,19.7948
270,185.911,19.7948
271,186.566,19.7948
272,187.343,19.7948
273,188.162,19.7948
274,188.995,19.7948
275,189.824,19.7948
276,190.545,19.7948
277,191.202,19.7948
278,191.853,19.7948
279,192.497,19.7948
280,193.154,19.7948
281,193.807,19.7948
282,194.453,19.7948
283,195.096,19.7948
284,195.748,19.7948
285,196.399,19.7948
286,197.225,19.7948
287,198.047,19.7948
288,198.832,19.7948
289,199.475,19.7948
290,200.115,19.7948
291,200.765,19.7948
292,201.474,19.7948
293,202.13,19.7948
294,202.786,19.7948
295,203.423,19.7948
296,204.069,19.7948
297,204.716,19.7948
298,205.37,19.7948
299,206.023,19.7948
300,206.666,19.7948
