Iteration,Time_ms,gBest_Score
86,59.7273,19.7948
87,60.3839,19.7948
88,61.0437,19.7948
89,61.6994,19.7948
90,62.3682,19.7948
91,63.0233,19.7948
92,63.6894,19.7948
93,64.3542,19.7948
94,65.0124,19.7948
95,65.7902,19.7948
96,66.6202,19.7948
97,67.443,19.7948
98,68.121,19.7948
99,68.7981,19.7948
100,69.5049,19.7948
101,70.1652,19.7948
102,70.8234,19.7948
103,71.4785,19.7948
104,72.143,19.7948
105,72.8034,19.7948
106,73.5874,19.7948
107,74.2482,19.7948
108,74.9111,19.7948
109,75.5704,19.7948
110,76.2304,19.7948
111,76.8965,19.7948
112,77.5502,19.7948
113,78.2062,19.7948
114,78.8604,19.7948
115,79.5192,19.7948
116,80.1961,19.7948
117,80.9645,19.7948
118,81.7212,19.7948
119,82.406,19.7948
120,83.0689,19.7948
121,83.7257,19.7948
122,84.3851,19.7948
123,85.0587,19.7948
124,85.7162,19.7948
125,86.369,19.7948
126,87.0315,19.7948
127,87.6897,19.7948
128,88.3502,19.7948
129,89.0176,19.7948
130,89.6726,19.7948
131,90.3274,19.7948
132,90.9939,19.7948
133,91.6653,19.7948
134,92.3173,19.7948
135,92.9753,19.7948
136,93.6347,19.7948
137,94.2948,19.7948
138,94.9567,19.7948
139,95.6098,19.7948
140,96.2646,19.7948
141,96.9233,19.7948
142,97.5732,19.7948
143,98.299,19.7948
144,99.1581,19.7948
145,100.006,19.7948
146,100.847,19.7948
147,101.733,19.7948
148,102.417,19.7948
149,103.092,19.7948
150,103.777,19.7948
151,104.46,19.7948
152,105.144,19.7948
153,105.821,19.7948
154,106.48,19.7948
155,107.156,19.7948
156,108.005,19.7948
157,108.835,19.7948
158,109.641,19.7948
159,110.318,19.7948
160,110.979,19.7948
161,111.637,19.7948
162,112.347,19.7948
163,113.018,19.7948
164,113.672,19.7948
165,114.325,19.7948
166,115.055,19.7948
167,115.721,19.7948
168,116.381,19.7948
169,117.033,19.7948
170,117.703,19.7948
171,118.36,19.7948
172,119.015,19.7948
173,119.682,19.7948
174,120.336,19.7948
175,120.994,19.7948
176,121.653,19.7948
177,122.39,19.7948
178,123.056,19.7948
179,123.718,19.7948
180,124.378,19.7948
181,125.045,19.7948
182,125.712,19.7948
183,126.376,19.7948
184,127.038,19.7948
185,127.712,19.7948
186,128.369,19.7948
187,129.021,19.7948
188,129.681,19.7948
189,130.344,19.7948
190,131.009,19.7948
191,131.664,19.7948
192,132.318,19.7948
193,132.983,19.7948
194,133.634,19.7948
195,134.28,19.7948
196,134.944,19.7948
197,135.646,19.7948
198,136.308,19.7948
199,136.97,19.7948
200,137.629,19.7948
201,138.294,19.7948
202,138.954,19.7948
203,139.638,19.7948
204,140.311,19.7948
205,140.999,19.7948
206,141.675,19.7948
207,142.34,19.7948
208,143.011,19.7948
209,143.674,19.7948
210,144.436,19.7948
211,145.277,19.7948
212,146.103,19.7948
213,146.952,19.7948
214,147.656,19.7948
215,148.515,19.7948
216,149.178,19.7948
217,149.84,19.7948
218,150.513,19.7948
219,151.176,19.7948
220,151.835,19.7948
221,152.497,19.7948
222,153.166,19.7948
223,153.828,19.7948
224,154.484,19.7948
225,155.151,19.7948
226,155.83,19.7948
227,156.495,19.7948
228,157.149,19.7948
229,157.81,19.7948
230,158.456,19.7948
231,159.131,19.7948
232,159.789,19.7948
233,160.627,19.7948
234,161.448,19.7948
235,162.28,19.7948
236,162.946,19.7948
237,163.593,19.7948
238,164.25,19.7948
239,164.907,19.7948
240,165.704,19.7948
241,166.539,19.7948
242,167.369,19.7948
243,168.223,19.7948
244,169.066,19.7948
245,169.861,19.7948
246,170.719,19.7948
247,171.468,19.7948
248,172.174,19.7948
249,172.858,19.7948
250,173.557,19.7948
251,174.232,19.7948
252,174.889,19.7948
253,175.56,19.7948
254,176.229,19.7948
255,176.89,19.7948
256,177.552,19.7948
257,178.212,19.7948
258,178.878,19.7948
259,179.536,19.7948
260,180.2,19.7948
261,180.859,19.7948
262,181.528,19.7948
263,182.174,19.7948
264,182.826,19.7948
265,183.481,19.7948
266,184.135,19.7948
267,184.787,19.7948
268,185.442,19.7948
269,186.099,19.7948
270,186.751,19.7948
271,187.404,19.7948
272,188.062,19.7948
273,188.728,19.7948
274,189.376,19.7948
275,190.031,19.7948
276,190.689,19.7948
277,191.341,19.7948
278,192.002,19.7948
279,192.662,19.7948
280,193.311,19.7948
281,193.963,19.7948
282,194.618,19.7948
283,195.276,19.7948
284,196.154,19.7948
285,197.004,19.7948
286,197.841,19.7948
287,198.654,19.7948
288,199.323,19.7948
289,199.98,19.7948
290,200.639,19.7948
291,201.29,19.7948
292,201.957,19.7948
293,202.61,19.7948
294,203.268,19.7948
295,203.932,19.7948
296,204.578,19.7948
297,205.236,19.7948
298,206.047,19.7948
299,206.873,19.7948
300,207.68,19.7948
