Iteration,Time_ms,gBest_Score
152,105.521,19.7948
153,106.171,19.7948
154,106.828,19.7948
155,107.484,19.7948
156,108.128,19.7948
157,108.781,19.7948
158,109.583,19.7948
159,110.421,19.7948
160,111.246,19.7948
161,112.074,19.7948
162,112.761,19.7948
163,113.43,19.7948
164,114.076,19.7948
165,114.74,19.7948
166,115.398,19.7948
167,116.071,19.7948
168,116.73,19.7948
169,117.386,19.7948
170,118.035,19.7948
171,118.706,19.7948
172,119.474,19.7948
173,120.295,19.7948
174,121.111,19.7948
175,121.856,19.7948
176,122.517,19.7948
177,123.169,19.7948
178,123.823,19.7948
179,124.607,19.7948
180,125.367,19.7948
181,126.217,19.7948
182,126.888,19.7948
183,127.604,19.7948
184,128.253,19.7948
185,128.909,19.7948
186,129.574,19.7948
187,130.492,19.7948
188,131.152,19.7948
189,131.922,19.7948
190,132.647,19.7948
191,133.306,19.7948
192,133.951,19.7948
193,134.615,19.7948
194,135.267,19.7948
195,135.927,19.7948
196,136.582,19.7948
197,137.237,19.7948
198,137.888,19.7948
199,138.54,19.7948
200,139.189,19.7948
201,139.84,19.7948
202,140.495,19.7948
203,141.14,19.7948
204,141.799,19.7948
205,142.456,19.7948
206,143.109,19.7948
207,143.758,19.7948
208,144.415,19.7948
209,145.071,19.7948
210,145.718,19.7948
211,146.367,19.7948
212,147.013,19.7948
213,147.672,19.7948
214,148.323,19.7948
215,148.967,19.7948
216,149.617,19.7948
217,150.267,19.7948
218,150.905,19.7948
219,151.554,19.7948
220,152.196,19.7948
221,152.852,19.7948
222,153.509,19.7948
223,154.145,19.7948
224,154.8,19.7948
225,155.455,19.7948
226,156.097,19.7948
227,156.749,19.7948
228,157.4,19.7948
229,158.056,19.7948
230,158.709,19.7948
231,159.556,19.7948
232,160.374,19.7948
233,161.213,19.7948
234,162.012,19.7948
235,162.685,19.7948
236,163.334,19.7948
237,163.987,19.7948
238,164.65,19.7948
239,165.297,19.7948
240,165.932,19.7948
241,166.588,19.7948
242,167.23,19.7948
243,167.879,19.7948
244,168.595,19.7948
245,169.408,19.7948
246,170.218,19.7948
247,170.936,19.7948
248,171.619,19.7948
249,172.281,19.7948
250,172.998,19.7948
251,173.669,19.7948
252,174.326,19.7948
253,174.991,19.7948
254,175.654,19.7948
255,176.315,19.7948
256,176.98,19.7948
257,177.639,19.7948
258,178.293,19.7948
259,178.955,19.7948
260,179.615,19.7948
261,180.415,19.7948
262,181.06,19.7948
263,181.716,19.7948
264,182.371,19.7948
265,183.018,19.7948
266,183.671,19.7948
267,184.318,19.7948
268,184.967,19.7948
269,185.621,19.7948
270,186.268,19.7948
271,186.924,19.7948
272,187.571,19.7948
273,188.222,19.7948
274,188.882,19.7948
275,189.542,19.7948
276,190.194,19.7948
277,190.838,19.7948
278,191.488,19.7948
279,192.136,19.7948
280,192.79,19.7948
281,193.439,19.7948
282,194.089,19.7948
283,194.751,19.7948
284,195.401,19.7948
285,196.054,19.7948
286,196.712,19.7948
287,197.37,19.7948
288,198.026,19.7948
289,198.677,19.7948
290,199.345,19.7948
291,200,19.7948
292,200.655,19.7948
293,201.304,19.7948
294,201.946,19.7948
295,202.601,19.7948
296,203.249,19.7948
297,203.897,19.7948
298,204.709,19.7948
299,205.52,19.7948
300,206.345,19.7948
