Iteration,Time_ms,gBest_Score
290,195.766,19.7948
291,196.418,19.7948
292,197.087,19.7948
293,197.741,19.7948
294,198.404,19.7948
295,199.068,19.7948
296,199.717,19.7948
297,200.365,19.7948
298,201.019,19.7948
299,201.67,19.7948
300,202.32,19.7948
