Iteration,Time_ms,gBest_Score
133,91.6277,19.7948
134,92.2785,19.7948
135,92.9371,19.7948
136,93.5834,19.7948
137,94.2293,19.7948
138,94.8874,19.7948
139,95.5406,19.7948
140,96.1811,19.7948
141,96.8374,19.7948
142,97.4931,19.7948
143,98.2846,19.7948
144,99.1027,19.7948
145,99.9559,19.7948
146,100.778,19.7948
147,101.476,19.7948
148,102.221,19.7948
149,102.891,19.7948
150,103.598,19.7948
151,104.254,19.7948
152,104.911,19.7948
153,105.575,19.7948
154,106.251,19.7948
155,106.908,19.7948
156,107.721,19.7948
157,108.556,19.7948
158,109.36,19.7948
159,110.015,19.7948
160,110.664,19.7948
161,111.325,19.7948
162,112.019,19.7948
163,112.686,19.7948
164,113.328,19.7948
165,113.97,19.7948
166,114.69,19.7948
167,115.336,19.7948
168,115.983,19.7948
169,116.633,19.7948
170,117.285,19.7948
171,117.937,19.7948
172,118.595,19.7948
173,119.236,19.7948
174,119.905,19.7948
175,120.556,19.7948
176,121.266,19.7948
177,122.007,19.7948
178,122.667,19.7948
179,123.313,19.7948
180,123.965,19.7948
181,124.616,19.7948
182,125.261,19.7948
183,125.919,19.7948
184,126.635,19.7948
185,127.556,19.7948
186,128.397,19.7948
187,129.112,19.7948
188,129.786,19.7948
189,130.444,19.7948
190,131.101,19.7948
191,131.754,19.7948
192,132.4,19.7948
193,133.056,19.7948
194,133.716,19.7948
195,134.381,19.7948
196,135.055,19.7948
197,135.719,19.7948
198,136.379,19.7948
199,137.052,19.7948
200,137.699,19.7948
201,138.353,19.7948
202,139,19.7948
203,139.65,19.7948
204,140.292,19.7948
205,140.942,19.7948
206,141.595,19.7948
207,142.244,19.7948
208,143.099,19.7948
209,143.937,19.7948
210,144.791,19.7948
211,145.594,19.7948
212,146.246,19.7948
213,146.903,19.7948
214,147.564,19.7948
215,148.222,19.7948
216,148.883,19.7948
217,149.545,19.7948
218,150.204,19.7948
219,150.86,19.7948
220,151.558,19.7948
221,152.449,19.7948
222,153.392,19.7948
223,154.105,19.7948
224,154.767,19.7948
225,155.41,19.7948
226,156.059,19.7948
227,156.797,19.7948
228,157.449,19.7948
229,158.102,19.7948
230,158.754,19.7948
231,159.399,19.7948
232,160.057,19.7948
233,160.704,19.7948
234,161.342,19.7948
235,161.992,19.7948
236,162.638,19.7948
237,163.362,19.7948
238,164.125,19.7948
239,164.771,19.7948
240,165.422,19.7948
241,166.078,19.7948
242,166.727,19.7948
243,167.382,19.7948
244,168.033,19.7948
245,168.692,19.7948
246,169.338,19.7948
247,169.991,19.7948
248,170.638,19.7948
249,171.286,19.7948
250,171.932,19.7948
251,172.58,19.7948
252,173.223,19.7948
253,173.863,19.7948
254,174.515,19.7948
255,175.165,19.7948
256,175.827,19.7948
257,176.472,19.7948
258,177.226,19.7948
259,178.136,19.7948
260,179.029,19.7948
261,179.683,19.7948
262,180.328,19.7948
263,180.98,19.7948
264,181.627,19.7948
265,182.271,19.7948
266,182.92,19.7948
267,183.556,19.7948
268,184.204,19.7948
269,184.863,19.7948
270,185.705,19.7948
271,186.53,19.7948
272,187.364,19.7948
273,188.245,19.7948
274,189.063,19.7948
275,189.719,19.7948
276,190.385,19.7948
277,191.046,19.7948
278,191.731,19.7948
279,192.4,19.7948
280,193.064,19.7948
281,193.718,19.7948
282,194.366,19.7948
283,195.167,19.7948
284,196,19.7948
285,196.8,19.7948
286,197.466,19.7948
287,198.119,19.7948
288,198.814,19.7948
289,199.709,19.7948
290,200.575,19.7948
291,201.384,19.7948
292,202.207,19.7948
293,203.025,19.7948
294,203.83,19.7948
295,204.67,19.7948
296,205.484,19.7948
297,206.295,19.7948
298,207.108,19.7948
299,207.924,19.7948
300,208.612,19.7948
