Iteration,Time_ms,gBest_Score
104,72.0561,19.7948
105,72.7021,19.7948
106,73.3577,19.7948
107,74.0132,19.7948
108,74.743,19.7948
109,75.505,19.7948
110,76.1631,19.7948
111,76.8158,19.7948
112,77.4752,19.7948
113,78.1288,19.7948
114,78.7752,19.7948
115,79.4221,19.7948
116,80.073,19.7948
117,80.7179,19.7948
118,81.3644,19.7948
119,82.0154,19.7948
120,82.6617,19.7948
121,83.3114,19.7948
122,83.9621,19.7948
123,84.6186,19.7948
124,85.2752,19.7948
125,85.9236,19.7948
126,86.5922,19.7948
127,87.3158,19.7948
128,87.9803,19.7948
129,88.644,19.7948
130,89.3008,19.7948
131,89.9534,19.7948
132,90.6082,19.7948
133,91.261,19.7948
134,91.9135,19.7948
135,92.565,19.7948
136,93.224,19.7948
137,93.8757,19.7948
138,94.535,19.7948
139,95.195,19.7948
140,95.9477,19.7948
141,96.7702,19.7948
142,97.604,19.7948
143,98.4398,19.7948
144,99.1661,19.7948
145,99.8286,19.7948
146,100.477,19.7948
147,101.13,19.7948
148,101.78,19.7948
149,102.423,19.7948
150,103.071,19.7948
151,103.725,19.7948
152,104.38,19.7948
153,105.042,19.7948
154,105.686,19.7948
155,106.334,19.7948
156,106.981,19.7948
157,107.636,19.7948
158,108.344,19.7948
159,109.038,19.7948
160,109.703,19.7948
161,110.394,19.7948
162,111.066,19.7948
163,111.736,19.7948
164,112.493,19.7948
165,113.177,19.7948
166,113.823,19.7948
167,114.496,19.7948
168,115.169,19.7948
169,115.892,19.7948
170,116.546,19.7948
171,117.208,19.7948
172,117.865,19.7948
173,118.55,19.7948
174,119.233,19.7948
175,119.889,19.7948
176,120.559,19.7948
177,121.232,19.7948
178,121.958,19.7948
179,122.628,19.7948
180,123.378,19.7948
181,124.149,19.7948
182,124.803,19.7948
183,125.465,19.7948
184,126.141,19.7948
185,126.803,19.7948
186,127.466,19.7948
187,128.125,19.7948
188,128.786,19.7948
189,129.449,19.7948
190,130.111,19.7948
191,130.765,19.7948
192,131.419,19.7948
193,132.072,19.7948
194,132.721,19.7948
195,133.4,19.7948
196,134.052,19.7948
197,134.708,19.7948
198,135.365,19.7948
199,136.018,19.7948
200,136.671,19.7948
201,137.332,19.7948
202,137.987,19.7948
203,138.648,19.7948
204,139.302,19.7948
205,139.959,19.7948
206,140.609,19.7948
207,141.265,19.7948
208,141.911,19.7948
209,142.562,19.7948
210,143.236,19.7948
211,143.894,19.7948
212,144.549,19.7948
213,145.232,19.7948
214,145.944,19.7948
215,146.616,19.7948
216,147.299,19.7948
217,147.992,19.7948
218,148.667,19.7948
219,149.343,19.7948
220,150.021,19.7948
221,150.678,19.7948
222,151.353,19.7948
223,152.032,19.7948
224,152.719,19.7948
225,153.394,19.7948
226,154.054,19.7948
227,154.718,19.7948
228,155.541,19.7948
229,156.362,19.7948
230,157.198,19.7948
231,157.897,19.7948
232,158.55,19.7948
233,159.213,19.7948
234,159.905,19.7948
235,160.612,19.7948
236,161.276,19.7948
237,161.919,19.7948
238,162.576,19.7948
239,163.234,19.7948
240,163.902,19.7948
241,164.689,19.7948
242,165.41,19.7948
243,166.077,19.7948
244,166.732,19.7948
245,167.382,19.7948
246,168.042,19.7948
247,168.689,19.7948
248,169.35,19.7948
249,170.019,19.7948
250,170.669,19.7948
251,171.339,19.7948
252,171.985,19.7948
253,172.636,19.7948
254,173.304,19.7948
255,173.95,19.7948
256,174.608,19.7948
257,175.262,19.7948
258,175.9,19.7948
259,176.545,19.7948
260,177.203,19.7948
261,177.86,19.7948
262,178.514,19.7948
263,179.169,19.7948
264,179.824,19.7948
265,180.482,19.7948
266,181.127,19.7948
267,181.778,19.7948
268,182.433,19.7948
269,183.08,19.7948
270,183.734,19.7948
271,184.397,19.7948
272,185.049,19.7948
273,185.708,19.7948
274,186.362,19.7948
275,187.014,19.7948
276,187.687,19.7948
277,188.576,19.7948
278,189.405,19.7948
279,190.241,19.7948
280,190.976,19.7948
281,191.631,19.7948
282,192.283,19.7948
283,192.94,19.7948
284,193.597,19.7948
285,194.264,19.7948
286,194.922,19.7948
287,195.581,19.7948
288,196.24,19.7948
289,196.887,19.7948
290,197.664,19.7948
291,198.49,19.7948
292,199.313,19.7948
293,199.965,19.7948
294,200.62,19.7948
295,201.282,19.7948
296,201.938,19.7948
297,202.642,19.7948
298,203.294,19.7948
299,203.95,19.7948
300,204.61,19.7948
