Iteration,Time_ms,gBest_Score
196,141.109,19.7948
197,141.762,19.7948
198,142.416,19.7948
199,143.081,19.7948
200,143.73,19.7948
201,144.384,19.7948
202,145.045,19.7948
203,145.697,19.7948
204,146.356,19.7948
205,147.016,19.7948
206,147.663,19.7948
207,148.319,19.7948
208,148.974,19.7948
209,149.63,19.7948
210,150.286,19.7948
211,151.097,19.7948
212,151.958,19.7948
213,152.79,19.7948
214,153.635,19.7948
215,154.504,19.7948
216,155.217,19.7948
217,155.863,19.7948
218,156.53,19.7948
219,157.197,19.7948
220,157.861,19.7948
221,158.526,19.7948
222,159.185,19.7948
223,159.843,19.7948
224,160.501,19.7948
225,161.332,19.7948
226,162.171,19.7948
227,163.014,19.7948
228,163.86,19.7948
229,164.69,19.7948
230,165.503,19.7948
231,166.25,19.7948
232,166.976,19.7948
233,167.83,19.7948
234,168.649,19.7948
235,169.464,19.7948
236,170.287,19.7948
237,171.101,19.7948
238,171.923,19.7948
239,172.765,19.7948
240,173.598,19.7948
241,174.435,19.7948
242,175.228,19.7948
243,175.888,19.7948
244,176.544,19.7948
245,177.208,19.7948
246,177.888,19.7948
247,178.55,19.7948
248,179.219,19.7948
249,179.884,19.7948
250,180.544,19.7948
251,181.2,19.7948
252,181.856,19.7948
253,182.512,19.7948
254,183.17,19.7948
255,183.827,19.7948
256,184.483,19.7948
257,185.141,19.7948
258,185.792,19.7948
259,186.442,19.7948
260,187.092,19.7948
261,187.745,19.7948
262,188.406,19.7948
263,189.064,19.7948
264,189.711,19.7948
265,190.363,19.7948
266,191.022,19.7948
267,191.675,19.7948
268,192.326,19.7948
269,192.972,19.7948
270,193.624,19.7948
271,194.281,19.7948
272,194.929,19.7948
273,195.576,19.7948
274,196.412,19.7948
275,197.242,19.7948
276,198.077,19.7948
277,198.879,19.7948
278,199.539,19.7948
279,200.194,19.7948
280,200.838,19.7948
281,201.493,19.7948
282,202.146,19.7948
283,202.795,19.7948
284,203.452,19.7948
285,204.107,19.7948
286,204.758,19.7948
287,205.41,19.7948
288,206.144,19.7948
289,206.967,19.7948
290,207.802,19.7948
291,208.565,19.7948
292,209.215,19.7948
293,209.868,19.7948
294,210.528,19.7948
295,211.229,19.7948
296,211.888,19.7948
297,212.544,19.7948
298,213.201,19.7948
299,213.856,19.7948
300,214.573,19.7948
